,quantity
-inf,223.17487476399998
4.1,222.81084471499997
4.11,222.57873934499997
4.12,221.65709225799995
4.13,221.44950154899996
4.14,220.81092767799996
4.15,219.61832328399996
4.16,218.45773144699996
4.17,218.20726232399994
4.18,217.55941013299997
4.19,216.451678797
4.2,216.20400873699998
4.21,216.06395204999995
4.22,215.15658739499997
4.23,214.52998020899997
4.24,213.79969513999998
4.25,212.93963142299998
4.26,211.99253647599994
4.27,211.61626963599997
4.28,210.46891217399997
4.29,209.77043777400002
4.3,208.89042290100002
4.31,207.63509942099998
4.32,206.72375314699997
4.33,205.747292947
4.34,204.893950746
4.35,204.635501394
4.36,203.32745552999998
4.37,202.291498271
4.38,201.59739940099996
4.39,200.78157625399996
4.4,199.85247246499995
4.41,198.17698593
4.42,197.66883738599998
4.43,195.746209543
4.44,194.288595399
4.45,193.431465504
4.46,193.226208782
4.47,193.16388304199998
4.48,192.299134052
4.49,191.40765657699998
4.5,190.940749978
4.51,190.31689733200002
4.52,189.20333663099998
4.53,187.962870818
4.54,187.31391772
4.55,186.05157261099998
4.56,185.52123363899997
4.57,185.09371755399997
4.58,184.91850653299997
4.59,182.856226032
4.6,182.01342977599995
4.61,180.95980665199994
4.62,180.31154736699997
4.63,179.12082784299997
4.64,178.55642900099997
4.65,178.397346154
4.66,177.61984608299997
4.67,176.91073792699996
4.68,176.72795892699997
4.69,175.38184700199997
4.7,174.07852519799997
4.71,173.39994593699998
4.72,172.943908946
4.73,171.510430495
4.74,170.53170054699999
4.75,169.44650523699997
4.76,168.39605001899997
4.77,167.23499018199996
4.78,166.36501617899998
4.79,165.76657525599998
4.8,165.38028493599998
4.81,164.835643933
4.82,163.898805632
4.83,163.590637212
4.84,162.33252267899996
4.85,161.36401883599996
4.86,160.04695118599997
4.87,159.29698603
4.88,158.816191375
4.89,157.89420229299998
4.9,157.519530233
4.91,157.11883021900002
4.92,156.03176660699995
4.93,155.57387449299998
4.94,153.69180205199996
4.95,152.966662509
4.96,152.531770715
4.97,151.822875333
4.98,151.494776703
4.99,149.999519579
5.0,148.353061691
5.01,147.45502070999999
5.02,147.359661873
5.03,147.297336133
5.04,145.99182903399998
5.05,145.07862791199997
5.06,144.15968055599998
5.07,143.622527613
5.08,142.821988472
5.09,142.28707782599997
5.1,141.156438906
5.11,140.36291768
5.12,137.91574953000003
5.13,137.39707202900001
5.14,136.68929612500003
5.15,135.37019737600002
5.16,135.19708815000004
5.17,134.84267294000003
5.18,134.16716172800002
5.19,132.62129732100001
5.2,131.79999669300003
5.21,131.493321874
5.22,130.35910891500004
5.23,129.98254336600004
5.24,128.64191610300003
5.25,128.37171106400004
5.26,127.99989443500004
5.27,127.24827369900004
5.28,126.61438282900005
5.29,125.20409451000003
5.3,123.82477753700002
5.31,123.45409401600003
5.32,122.677500656
5.33,121.88464211700003
5.34,121.70144020700002
5.35,121.55567151100001
5.36,120.67089042500001
5.37,120.060130145
5.38,119.19095869199998
5.39,118.697668501
5.4,118.08614184599999
5.41,117.284180467
5.42,116.59277586099999
5.43,116.20397757299999
5.44,115.79854538099998
5.45,114.684183019
5.46,113.65243153700003
5.47,113.197502758
5.48,112.27385584499999
5.49,111.24090883199999
5.5,109.962513597
5.51,108.40484851600002
5.52,108.08203862500002
5.53,107.89925927100002
5.54,106.89775386700002
5.55,105.15095042999998
5.56,104.10170939599998
5.57,102.49207775399998
5.58,101.47547364899998
5.59,101.37503713199997
5.6,100.601204722
5.61,100.02525006299999
5.62,99.568924966
5.63,99.200444271
5.64,98.06271526000002
5.65,97.30022070800001
5.66,96.584251199
5.67,96.15140189499999
5.68,95.063758162
5.69,94.39746565
5.7,92.17330688
5.71,91.6220389
5.72,91.15842103600001
5.73,90.397253793
5.74,89.458615959
5.75,89.03790988600001
