,quantity
-inf,138.806169912
4.1,138.68655692000002
4.11,138.60803511900002
4.12,138.33655017100003
4.13,138.09086998700005
4.14,137.84820280700004
4.15,137.44633579900002
4.16,137.23657453500002
4.17,137.05351311100003
4.18,136.82991028400002
4.19,136.66543187300005
4.2,136.42307656500003
4.21,136.15587481700004
4.22,135.92969012400005
4.23,135.75361727500004
4.24,135.69687230000002
4.25,135.33046625800003
4.26,135.26289240200003
4.27,135.001048047
4.28,134.72154234700002
4.29,134.558082871
4.3,134.477331871
4.31,133.459451932
4.32,132.777577559
4.33,132.48779846600002
4.34,132.31605845
4.35,132.158753718
4.36,131.84345501700003
4.37,131.733724289
4.38,131.483840398
4.4,131.10063207500002
4.41,130.62850839400002
4.42,130.39123686100004
4.43,130.17489933600004
4.44,129.72152884000002
4.45,129.48370677000003
4.46,129.40121849100004
4.48,129.30754761500003
4.49,129.08777130200002
4.5,128.91879679500002
4.51,128.713435677
4.52,128.412091629
4.53,127.62369535400002
4.54,127.42803342000005
4.55,126.81135530500003
4.56,126.70408122100005
4.58,126.53378598000003
4.59,126.11169710500003
4.6,125.82404069700003
4.61,125.49552418800003
4.62,125.29816169900003
4.63,125.21336223800003
4.64,125.12263735500002
4.65,124.96515889100002
4.66,124.71052762900001
4.67,124.41880115800002
4.68,124.35648315800003
4.69,124.28272915800004
4.7,123.90735654000005
4.71,123.75431365700005
4.72,123.64489164100003
4.73,123.31545136600003
4.74,122.98350161700003
4.75,122.63011644200002
4.76,122.38277511100003
4.77,122.19800862100003
4.78,121.65957620300003
4.79,121.16219796300003
4.8,121.06957822800003
4.81,120.76893755800003
4.82,120.49539626500005
4.83,120.38520369500004
4.84,120.08889806400003
4.85,119.99834769900004
4.86,119.90762281600004
4.87,119.71179152700003
4.89,119.56145539400002
4.9,119.34167535800003
4.91,119.15861393400004
4.92,118.75753040300003
4.93,118.52379007600004
4.94,118.26284970000003
4.95,117.97982566500002
4.96,117.89422818900002
4.98,117.68137726500002
4.99,117.26903133800003
5.0,116.82609690600003
5.01,116.62143978800003
5.04,116.31310719700005
5.05,115.91822256000003
5.06,115.46159823600004
5.07,115.22320718300004
5.08,115.05060843800005
5.09,114.75690397700004
5.1,114.28070630800003
5.11,113.96743684500002
5.12,113.31135072200004
5.13,113.19502314100004
5.14,112.82159498700004
5.15,112.60187169000004
5.16,112.52811816200004
5.18,112.44266327500004
5.19,111.98978392100003
5.2,111.66341432000006
5.21,111.51307818700006
5.22,111.16279220500003
5.23,111.02731817300004
5.24,110.54980337100004
5.25,110.38231601300002
5.26,110.00728362400004
5.27,109.82640589000006
5.28,108.93781953300005
5.29,108.76036537200004
5.3,108.37450423800006
5.31,108.21038496100006
5.32,107.31928173100006
5.33,107.24552820300006
5.34,107.06644226800005
5.36,106.83439923800005
5.37,106.47837639700005
5.38,106.41605819300004
5.4,106.25778484400006
5.41,105.81249814500005
5.42,105.53729491500005
5.43,105.48430916200005
5.44,105.30609195100004
5.45,105.11190237000004
5.46,103.78210894500005
5.47,103.32147424700004
5.48,103.01784141400005
5.49,102.85655681600005
5.5,102.60486242500005
5.51,102.31329972000006
5.52,102.23543772000005
5.53,102.17311951600006
5.54,101.99447393500006
5.55,101.40136126200005
5.56,101.06574033100006
5.57,100.87222517900005
5.58,100.45829377300005
5.59,100.24205194800005
5.6,99.99169781600006
5.61,99.79667832400007
5.62,99.53802819400008
5.63,99.46427466600008
5.64,98.98317771700006
5.65,98.86146666100007
5.66,98.68485796200007
5.67,98.39730026000007
5.68,98.15967755100006
5.69,98.02789681400006
5.7,97.63903256800006
5.71,97.47472867500005
5.72,97.39620687400006
5.73,97.05813562700004
5.74,96.87344135000005
5.75,96.56819800900004
5.76,96.45675274100005
5.77,96.37129785400005
5.78,96.18373405500006
5.79,95.80571703100004
5.8,95.40851298200006
5.81,95.25146938000005
5.82,94.99256247800005
5.83,94.47553414800005
5.84,93.97505305100006
5.85,93.57409416500006
5.86,93.42714186200007
5.87,93.38823956000006
5.88,92.78130862100005
5.89,92.46017998300006
5.9,92.07418457400007
5.91,91.39687523900005
5.92,91.32312171100006
5.93,91.15238532700005
5.94,91.05387573900006
5.95,90.92471871600006
5.96,90.70213378100006
5.97,90.46131777900005
5.98,89.93252912300007
5.99,89.78780170100006
6.0,89.65172996900006
6.01,89.61156099300007
6.02,89.42793106500007
6.03,89.15125448900007
6.04,89.04671486600007
6.05,88.73794895600007
6.06,88.61833596400007
6.07,88.40360397500005
6.08,88.18955426800007
6.09,88.07660084200006
6.1,87.75677186900005
6.11,87.43559465400006
6.12,87.07573718100005
6.13,86.71225719300007
6.14,86.23861360900007
6.15,85.30787842000005
6.16,84.62867710800006
6.17,84.56635910800006
6.18,84.49260558000006
6.19,84.25476694100006
6.21,84.20897043100005
6.22,84.04065303800006
6.23,83.81814144700004
6.24,83.43839778100003
6.25,83.07673662600004
6.26,82.89570901400005
6.27,82.11401134600005
6.28,81.86748486100007
6.29,81.72978317700006
6.3,81.61247368900005
6.31,81.39289929600005
6.32,81.34655271000005
6.34,81.26803090900006
6.35,80.88787915600007
6.36,80.45248893600007
6.37,80.16486904600006
6.38,79.91553200400007
6.39,79.53853091500005
6.4,79.10675905300006
6.41,78.69325920600008
6.42,78.60253432300007
6.43,78.05369945700008
6.44,77.96813335100008
6.45,77.92025898500007
6.46,77.65354058700008
6.47,77.09112952900006
6.48,77.02777997400005
6.49,76.72958388000006
6.5,76.67894865800005
6.51,76.51376480400006
6.52,76.34223342700005
6.53,75.90464540000005
6.54,75.79320013200005
6.55,75.67313133200007
6.56,75.36912873300007
6.57,75.23021177400007
6.58,74.55265382600007
6.59,73.47655445400007
6.6,73.08952562300006
6.61,72.77482264300006
6.62,72.51800769100005
6.63,72.20262537200006
6.64,72.03237715800005
6.65,71.79671860500005
6.66,71.35059938800006
6.67,71.10280480800006
6.68,70.99553072400005
6.69,70.57045354700006
6.7,70.10663969500006
6.71,69.75994013700006
6.72,69.56205480600005
6.73,68.32940713800008
6.74,67.86868961800006
6.75,67.78628019600006
6.76,67.29078529700006
6.77,67.09888258500006
6.78,66.97062457100007
6.79,66.81660525000008
6.8,66.61809350600005
6.81,66.25943025100005
6.82,65.95709743200008
6.83,65.78566981800007
6.84,65.42606931500008
6.85,64.98128711800007
6.86,64.84521559000007
6.87,64.69445328300007
6.88,64.26198006600008
6.89,63.94325028400009
6.9,63.67620304200006
6.91,63.342188803000056
6.92,62.944433638000035
6.93,62.66517969100002
6.94,62.469517757
6.95,62.043305737999994
6.96,61.807727198
6.97,61.668810238999995
6.98,61.481246439999985
6.99,61.41892843999999
7.0,60.96309681699997
7.01,60.471802085999954
7.02,60.00434391999994
7.03,59.35950054099995
7.05,58.90899402399997
7.06,58.68495334399999
7.07,58.40963365599999
7.08,58.24038697199999
7.09,57.79837517399998
7.1,56.53733736799998
7.11,56.414159370999975
7.13,56.06657128299998
7.14,55.60060455499999
7.15,55.44756167199999
7.16,55.407392695999995
7.17,55.290606956
7.18,55.07825417899999
7.19,54.82761889899999
7.2,54.697119923999985
7.21,54.39731579499998
7.22,54.21111815299998
7.23,54.03024041899998
7.24,53.67320467699998
7.25,53.43641041499996
7.26,53.358548414999966
7.27,53.10652089399996
7.28,53.05588567199996
7.29,52.89253605299996
7.3,52.36470059799998
7.31,52.258729091999975
7.32,51.090725580999965
7.33,50.67109516299997
7.36,50.364309945999985
7.37,49.99317749899998
7.38,49.80812711999999
7.39,49.589426602999986
7.4,49.30975637299998
7.41,49.12585493599997
7.42,49.085685959999964
7.43,48.58478750799997
7.44,47.799241423999966
7.45,47.54813186999997
7.46,47.432827912999976
7.47,47.12897907599998
7.48,46.86088956699997
7.49,46.25090551999997
7.5,45.96521104599997
7.51,45.63592681799998
7.52,45.21964416899997
7.53,44.79759569899997
7.54,44.46213970899997
7.55,44.05665637499996
7.56,43.694454914999966
7.57,43.60388864099998
7.58,43.32299105099998
7.59,43.05425484499998
7.6,42.765622439999966
7.62,42.50152783099996
7.63,42.22099772999995
7.64,42.04223162199996
7.65,41.93280960599995
7.66,41.564891263999954
7.67,41.32480167099995
7.68,40.94679063599995
7.69,40.73985221199996
7.7,40.54559082399996
7.71,40.18064946799996
7.73,39.98050256899997
7.74,39.90198076799996
7.75,39.63055266899997
7.76,39.441770115999965
7.77,39.31087625699997
7.78,39.052393985999956
7.79,38.91120839899996
7.8,38.87351665899996
7.81,38.58290819699995
7.82,38.160348257999956
7.83,37.93973131499996
7.84,36.90622989899996
7.85,36.85324414599996
7.86,36.619218723999964
7.87,36.46070342999996
7.88,36.34215034999996
7.89,36.17414566599996
7.9,36.035546416999956
7.91,35.98700382099996
7.92,35.84000128399995
7.93,35.493710618999955
7.94,34.054268665999956
7.95,33.98669480999996
7.96,33.731010085999955
7.97,33.358691600999954
7.98,33.128650961999945
7.99,32.45142778699995
8.0,32.182409280999956
8.01,31.98674732199995
8.02,31.550810773999952
8.03,31.378274982999955
8.04,31.19132593799996
8.05,31.08967938799997
8.06,30.648753750999973
8.07,30.300289286999977
8.08,29.839478601999996
8.09,29.573874111000002
8.1,29.511556110999997
8.11,28.584954122000017
8.12,28.39429555100002
8.13,28.255378592000024
8.14,27.591036477000035
8.15,27.443566619000038
8.16,27.087395854000032
8.17,26.771800733000028
8.18,26.681075850000024
8.19,26.558418595000017
8.2,26.34613358700002
8.21,26.108113339000017
8.22,25.775207666000004
8.23,25.401671731
8.24,25.36150275500001
8.25,25.225430754999994
8.26,24.962143599
8.27,24.88139259900001
8.28,24.761779607000005
8.29,24.322980425999987
8.3,24.065547031999994
8.31,23.909050474999997
8.32,23.634262637999992
8.33,23.507575105999994
8.34,23.33105925499999
8.35,23.007070725999995
