,quantity
-inf,135.93226998699996
4.31,135.72839545299996
4.41,135.01660810499996
4.44,133.60784143799995
4.53,132.67192766599996
4.59,132.31850004599997
4.63,132.17732307299997
4.7,131.46553572499997
4.75,131.41028996599997
4.76,130.69850261799996
4.77,130.00152329899996
4.84,129.28973595099995
5.04,128.57794860299995
5.06,127.88096928399996
5.09,127.16453451699995
5.12,125.93173517399997
5.14,125.57830755399998
5.28,124.64814237499995
5.3,123.93635502699995
5.32,123.18100164799998
5.4,123.15998136399998
5.46,122.40462798499998
5.51,121.70764866599998
5.55,120.995861318
5.57,120.28407397
5.65,120.20092874199999
5.69,119.503949423
5.7,119.150521803
5.74,118.521884814
5.75,118.47695546100002
5.79,117.76516811300002
5.83,117.41174049300002
5.88,117.33507675300004
5.91,116.49232937700003
5.96,115.79535005800004
6.13,115.42530600500002
6.15,114.48939223300003
6.22,114.34821526000003
6.24,114.303285907
6.25,113.460538531
6.27,113.226272061
6.28,112.383524685
6.32,112.37982429000002
6.36,112.29667906200001
6.47,112.155502089
6.48,112.10025633
6.53,111.92283697499997
6.58,111.51416359599996
6.59,110.56771789199996
6.65,109.85593054399996
6.69,109.14414319599996
6.73,108.94026866199995
6.74,108.58684104199995
6.76,108.54191168899995
6.81,107.62250057299995
6.82,106.91071322499995
6.84,106.40273751699995
6.87,106.01268554999994
6.89,105.31570623099995
6.91,104.96227861099995
6.96,104.11953123499994
7.01,103.93057774699994
7.02,103.57715012699994
7.1,102.57482472099996
7.14,101.86303737299995
7.27,101.15125002499995
7.28,100.29417544599995
7.3,99.94074782599995
7.32,98.99430212199994
7.37,98.91115689399994
7.44,98.44567256099994
7.49,98.09224494099993
7.55,98.07278949299993
7.62,97.36100214499993
7.63,96.50392756599993
7.66,96.44868180699993
7.76,95.73689445899993
7.89,94.89414708299992
7.91,94.87312679899992
7.93,94.51969917899991
7.94,94.08155817499991
7.97,94.07785777999992
8.11,93.77251169299991
8.12,93.69584795299991
8.29,93.34242033299991
8.51,92.9889927129999
8.53,92.0588275339999
8.64,92.0393720859999
8.68,91.8354975519999
8.71,90.8890518479999
8.73,90.67356751499989
8.83,89.73765374299988
8.84,89.02586639499988
8.9,88.31407904699988
8.93,87.96065142699987
8.98,87.94119597899989
8.99,87.24421665999989
9.01,86.93887057299989
9.02,86.7349960389999
9.04,85.8048308599999
9.12,85.0930435119999
9.13,84.33769013299988
9.14,82.92892346599989
9.18,82.62357737899988
9.23,82.27014975899988
9.39,81.91672213899987
9.97,81.90922026399987
10.84,81.65224522699988
11.39,81.43676089399987
11.55,80.93437691399988
11.76,80.58094929399988
12.07,80.22752167399987
12.09,80.13662624599986
12.22,79.92114191299986
12.26,79.40579602599986
12.36,79.05236840599986
12.61,77.71244416199985
12.62,77.70569247399985
12.87,77.35226485399984
12.92,76.99883723399984
13.0,76.93275793899983
13.12,76.57933031899982
13.18,75.76392173999983
13.39,75.41049411999983
13.76,75.05706649999982
13.8,74.70363887999982
13.98,74.63844380099982
14.04,74.28501618099982
14.08,74.18644549899982
14.21,73.83301787899981
14.44,73.4795902589998
14.76,73.1261626389998
14.77,72.59600249199981
15.01,71.96850936799981
15.21,71.90331428899981
15.38,70.91681766499981
15.47,70.5633900449998
15.48,69.5768934209998
15.91,69.22346580099979
16.3,68.87003818099979
16.47,68.65455384799978
16.49,68.29552301099977
16.61,67.94209539099977
16.8,67.58866777099976
17.04,67.23524015099976
17.27,66.88181253099975
17.28,66.52838491099975
17.65,66.26480194499976
17.79,65.91137432499976
18.03,65.55794670499975
18.06,65.45937602299975
18.12,65.37422223799975
18.13,64.71639102299974
18.42,64.36296340299974
18.43,63.735470278999735
18.84,63.38204265899973
18.89,63.16655832599972
19.05,62.95107399299972
19.47,62.59764637299971
19.87,62.159477100999695
20.0,61.514844576999685
20.24,61.16141695699968
20.28,60.807989336999675
20.41,60.55305521899968
20.47,60.33757088599967
20.51,60.193352738999664
20.8,59.83992511899966
20.86,59.486497498999654
21.08,59.27101316599965
21.09,58.93613607399964
21.21,58.582708453999636
21.3,58.22928083399963
21.57,57.875853213999626
21.88,57.764603997999636
22.02,57.54911966499963
22.1,57.195692044999625
22.16,56.84226442499962
22.63,56.488836804999615
22.69,56.13540918499961
22.7,55.72258185399961
23.02,55.19434250599961
23.06,54.8409148859996
23.45,54.4874872659996
25,-445.512512733999
inf,-445.512512733999
