,quantity
-inf,210.12766224200004
4.1,209.99235949600003
4.11,209.92635847700004
4.12,209.749990435
4.14,209.668186051
4.15,209.166979131
4.16,208.80418039900002
4.18,208.66810556500002
4.19,208.02435132100004
4.2,207.886048952
4.22,207.534623264
4.23,207.24213735800004
4.24,206.90632182500002
4.25,206.74665644400005
4.26,206.31507157200002
4.27,206.26324295700005
4.28,205.85388598000003
4.29,205.68882514600006
4.3,205.10849849300004
4.31,204.47803127600002
4.32,204.24451958100005
4.33,203.87366595100005
4.34,203.53716109300007
4.35,203.48533247800006
4.36,202.90655730300003
4.37,202.55636428700006
4.38,202.21556282000006
4.39,201.89597768000004
4.4,201.73631229900008
4.41,200.77953603100008
4.42,200.64346119700008
4.43,199.74212836000004
4.44,198.24845258000002
4.45,197.73849998400001
4.46,197.63227809400001
4.48,197.344288016
4.49,196.908781987
4.5,196.848749699
4.51,196.551252842
4.52,195.933791288
4.53,194.807757847
4.54,194.671683013
4.55,194.38768010200002
4.56,194.086804796
4.57,193.77905198300002
4.59,192.567248611
4.6,192.39124190400005
4.61,192.223731745
4.62,191.88059810500005
4.63,191.24507511000002
4.64,191.05114372000003
4.65,190.99832533600005
4.66,190.57551963800003
4.67,190.27094360300003
4.69,189.581821568
4.7,188.67435414
4.71,188.453152559
4.72,188.259370615
4.73,187.768385011
4.74,187.413542379
4.75,187.02007403
4.76,186.28877229699998
4.77,185.36246924999998
4.78,185.09524931399997
4.79,185.03790353899998
4.8,184.90260079299998
4.81,184.84397214899997
4.82,184.61368918099998
4.84,183.70174645199995
4.85,183.35399992599994
4.86,182.73083739799995
4.87,182.59476256399995
4.88,182.32261289599995
4.89,182.09232992799997
4.9,181.86204696
4.91,181.799145362
4.92,181.45968777899998
4.93,181.22940481099997
4.94,180.43959137799996
4.95,180.32361695899996
4.96,180.02612010199996
4.97,179.71836728899999
4.98,179.61733055199997
4.99,179.18260794699998
5.0,178.71756366799997
5.01,178.47822456199998
5.04,177.39208019699996
5.05,177.24804131199994
5.06,176.21206214999998
5.07,175.97728335399998
5.08,175.51671741799996
5.09,174.71152780899996
5.1,174.47653112299997
5.11,174.08367521799994
5.12,171.89890713999998
