,quantity
-inf,116.27464917399998
4.1,116.23477817699997
4.11,116.20860424299998
4.12,116.11810926
4.13,115.91685804599997
4.14,115.82924965199999
4.15,115.65025702999999
4.16,115.58033660799998
4.17,115.51931613299999
4.18,115.44478185699998
4.19,115.38995571999997
4.2,115.23253022799999
4.21,115.10514535899999
4.22,115.02975046099998
4.23,114.97105951099998
4.24,114.95214451899997
4.25,114.83000917099996
4.26,114.80748455199996
4.27,114.72020310099997
4.28,114.62703420099997
4.29,114.565828709
4.3,114.533205709
4.31,113.744591813
4.32,113.46827468699999
4.33,113.37168165599999
4.34,113.23523312999998
4.35,113.18279822
4.36,113.01801974299998
4.37,112.981442833
4.38,112.849122869
4.4,112.64218523999999
4.41,112.37578350999999
4.42,112.296692666
4.43,112.22458015799998
4.44,111.797340847
4.45,111.71806682399999
4.46,111.69057073099997
4.48,111.659347106
4.49,111.586088334
4.5,111.52976349899998
4.51,111.46130979299998
4.52,111.36086177699998
4.53,110.60553436599999
4.54,110.50199610099999
4.55,110.254805645
4.56,110.219047617
4.58,110.12065145100001
4.59,109.850049835
4.6,109.754164366
4.61,109.644658529
4.62,109.578871033
4.63,109.545090758
4.64,109.51484913
4.65,109.420725223
4.66,109.259207747
4.67,109.16196559000001
4.68,109.14119259
4.69,109.11660759
4.7,108.882456214
4.71,108.831441586
4.72,108.71576606
4.73,108.605952634
4.74,108.49530271800002
4.75,108.337507158
4.76,108.14603254400001
4.77,107.955672691
4.78,107.65867607800003
4.79,107.28662688700004
4.8,107.25575364200003
4.81,107.15554008500001
4.82,106.98515813300001
4.83,106.948427276
4.84,106.617637289
4.85,106.587453834
4.86,106.557212206
4.87,106.450304024
4.89,106.40019198000002
4.9,106.25029157900002
4.91,106.18927110400001
4.92,106.05557626000002
4.93,105.89846129700001
4.94,105.81148117200001
4.95,105.71713982700001
4.96,105.68860733500001
4.98,105.617657027
4.99,105.480208051
5.0,105.33256324000001
5.01,105.26434420000002
5.04,105.05253950000002
5.05,104.83499076700001
5.06,104.47737124700002
5.07,104.39790756200001
5.08,104.34037464700002
5.09,104.07529250500001
5.1,103.91655961500001
5.11,103.76311112700002
5.12,103.29847199100001
5.13,103.25969613100001
5.14,103.00531508900002
5.15,102.93207399000002
5.16,102.90748948100003
5.18,102.87900451900002
5.19,102.72804473500003
5.2,102.61925486700002
5.21,102.56914282300002
5.22,102.45238082900002
5.23,102.40722281800001
5.24,102.13053174300002
5.25,102.07470262400003
5.26,101.87049030700003
5.27,101.73355734000002
5.28,100.91442755200002
5.29,100.85527616500003
5.3,100.61192261700003
5.31,100.55721619100004
5.32,99.65987515900002
5.33,99.63529065000002
5.34,99.53727771800003
5.36,99.45993004100002
5.37,99.26205424000003
5.38,99.24128150500003
5.4,99.15659248500003
5.41,98.95913825200003
5.42,98.79076345300004
5.43,98.77310153500005
5.44,98.71369579800005
5.45,98.64224693800004
5.46,97.54965050700002
5.47,97.28114759800003
5.48,97.12025774400003
5.49,97.06649621100004
5.5,96.98259808000005
5.51,96.75663948900005
5.52,96.72396648900005
5.53,96.70319375400005
5.54,96.64364489400005
5.55,96.29528241500005
5.56,96.10420725000004
5.57,95.93067502900006
5.58,95.65381713000005
5.59,95.58173652100004
5.6,95.39697514900006
5.61,95.25276713100006
5.62,95.10687151100005
5.63,95.08228700200006
5.64,94.92192135200007
5.65,94.77088697800006
5.66,94.67369979200005
5.67,94.53621614000006
5.68,94.38036818100007
5.69,94.20767024600006
5.7,93.94814384100006
5.71,93.89337587700007
5.72,93.86720194300007
5.73,93.67787113900006
5.74,93.53710486000006
5.75,93.32980610600006
5.76,93.29265768400006
5.77,93.26417272200005
5.78,93.14197254600006
5.79,92.90693970100006
5.8,92.77453801900006
5.81,92.72219015100006
5.82,92.53789132100006
5.83,92.23564355400005
5.84,92.02377990200006
5.85,91.83044803100006
5.86,91.78146393000006
5.87,91.76849649600005
5.88,91.48087758600008
5.89,91.37383437300007
5.9,91.20353815100007
5.91,90.69145418300006
5.92,90.66686967400007
5.93,90.55027863700008
5.94,90.51744210800007
5.95,90.47438976700005
5.96,90.27142376600005
5.97,90.11195024500006
5.98,89.78240658200006
5.99,89.67448486500005
6.0,89.62912762100007
6.01,89.61573796200007
6.02,89.49484907600008
6.03,89.40262355100008
6.04,89.36777701000008
6.05,89.19947013000007
6.06,89.15959913300007
6.07,89.08802147000007
6.08,89.01667156800006
6.09,88.97902042600006
6.1,88.79577037900006
6.11,88.60950978600006
6.12,88.48955729500007
6.13,88.25028208300006
6.14,88.05408326900006
6.15,87.25130955300004
6.16,86.86392021100005
6.17,86.84314721100006
6.18,86.81856270200005
6.19,86.66008163500005
6.21,86.64481613200006
6.22,86.46020227300006
6.23,86.38603140900005
6.24,86.11558159300006
6.25,85.81959091000006
6.26,85.75924837300006
6.27,85.01526547600007
6.28,84.80667835000007
6.29,84.76077778900007
6.3,84.68004354100007
6.31,84.60685207700006
