,quantity
-inf,242.22104043399995
4.1,240.820907613
4.11,240.19532184499994
4.12,237.67247255099994
4.13,236.11890786599994
4.14,234.15562499799995
4.15,231.41079463599996
4.16,229.132580619
4.17,228.15817345999997
4.18,226.52908963299998
4.19,224.64771056699996
4.2,223.903603132
4.21,222.34297313899998
4.22,220.57248908699998
4.23,219.49753679999998
4.24,218.18385300100002
4.25,215.701473144
4.26,214.10266639799997
4.27,212.90357680199998
4.28,210.35620400499994
4.29,209.08818979
4.3,208.01987806599993
4.31,205.01750579999998
4.32,202.00723895699997
4.33,200.03337326899995
4.34,198.09464270599995
4.35,197.00778232899995
4.36,194.449734268
4.37,192.33066462199997
4.38,190.44540604099996
4.39,189.078101899
4.4,186.65292090099996
4.41,183.57738304299997
4.42,181.55675786299997
4.43,178.73652782599999
4.44,177.08977814099998
4.45,175.19329867900004
4.46,174.62795211099998
4.47,173.87417367899997
4.48,172.24312205299998
4.49,170.75815397899999
4.5,169.340035285
4.51,167.34751707900003
4.52,165.310054274
4.53,163.634748593
4.54,161.353642993
4.55,157.339298278
4.56,156.473329638
4.57,155.76360175500002
4.58,154.736254352
4.59,151.64600361300003
4.6,149.783109945
4.61,147.483476975
4.62,145.42946775599998
4.63,143.53476983599998
4.64,142.344002996
4.65,141.432720956
4.66,139.71163012899999
4.67,138.26164734699998
4.68,137.590056626
4.69,135.677904888
4.7,133.45297939699998
4.71,132.22013443900002
4.72,130.90517676100004
4.73,127.84002316
4.74,125.78469509699995
4.75,123.51469909299995
4.76,121.91590856799994
4.77,120.08162849099992
4.78,117.34452374799993
4.79,114.65325450899995
4.8,113.77112626699996
4.81,111.56956484399996
4.82,109.70519823399997
4.83,108.26625964999997
4.84,106.82509878199996
4.85,105.02642266799994
4.86,103.11466499999993
4.87,101.55806694699992
4.88,100.73586265399992
4.89,98.85544000399993
4.9,97.82119868999993
4.91,96.76059477599995
4.92,94.35492085499992
4.93,92.76096807599994
4.94,90.13591370599994
4.95,88.21337112099994
4.96,87.54266505799993
4.97,85.3535089089999
4.98,84.2976027279999
4.99,80.88281199099993
5.0,77.47578837999995
5.01,75.52659094999996
5.02,74.90893772599995
5.03,74.35058615599995
5.04,72.77709941799993
5.05,69.91634703599993
5.06,68.50166232899993
5.07,67.15566902099995
5.08,65.77605614499996
5.09,64.95684178499995
5.1,61.82162455199999
5.11,60.07924741899996
5.12,56.81535031699997
5.13,55.60147638599996
5.14,53.92083811299997
5.15,51.614441862999975
5.16,51.00429881999998
5.17,50.30220951499998
5.18,49.065383851999975
5.19,45.675670774999986
5.2,43.67464341399999
5.21,42.64348386999998
5.22,40.48126900799998
5.23,39.400636592999966
5.24,35.76057065599996
5.25,34.736912220999976
5.26,33.252832548999976
5.27,31.84933552499998
5.28,29.958826424999973
5.29,27.508965826999987
5.3,25.86711309599997
5.31,24.605998589999977
5.32,23.03954159299999
5.33,22.15163599199999
5.34,21.254540658999993
5.35,20.89434657399999
5.36,18.59774471500001
5.37,16.483733622000003
5.38,14.753646561000012
5.39,13.549938460000007
5.4,11.256939703
5.41,8.09263733800001
5.42,5.952447105000007
5.43,4.670473715000009
5.44,3.498546334000005
5.45,1.580162529000007
5.46,-1.7210046770000003
5.47,-4.176689023999998
5.48,-6.3246514889999945
5.49,-8.490046058
5.5,-10.534428455999997
5.51,-12.849396894999991
5.52,-13.661015309000007
5.53,-14.229450361000005
5.54,-16.144280532
5.55,-18.740046853
5.56,-22.445004808999993
5.57,-24.44330133399999
5.58,-27.173750146999993
5.59,-27.674549207
5.6,-29.284139007000007
5.61,-31.055182567000003
5.62,-32.366203291000005
5.63,-33.356437246999995
5.64,-36.374383585999986
5.65,-37.54778748799998
5.66,-39.04954436399997
5.67,-40.78256048099998
5.68,-43.037846045999984
5.69,-43.87346025099998
5.7,-47.90360571099998
5.71,-49.22865280099999
5.72,-50.130212842999995
5.73,-52.40301634099999
5.74,-54.153229711999984
5.75,-55.61045782899997
5.76,-56.835537345999974
5.77,-58.03030454299998
5.78,-59.59150659199998
5.79,-61.47137205299997
5.8,-64.51980613799998
5.81,-66.467572155
5.82,-68.44133433700004
5.83,-70.60049482300002
5.84,-74.03179169600003
5.85,-77.22267185200003
5.86,-78.63735877900004
5.87,-79.21566269200004
5.88,-82.36703858500003
5.89,-84.56055634300004
5.9,-86.74839638600005
5.91,-89.23547850300004
5.92,-90.49035991600006
5.93,-92.24819496600003
5.94,-93.12426364900004
5.95,-93.78828061800004
5.96,-95.11964086300004
5.97,-96.53825046600004
5.98,-99.19850386300004
5.99,-100.26417805200005
6.0,-101.30467293300005
6.01,-102.34450731100003
6.02,-104.14787038100005
6.03,-105.47847240600004
6.04,-106.76159322600003
6.05,-108.53843738100002
6.06,-110.11925250000004
6.07,-111.48670953800004
6.08,-112.60820004500005
6.09,-113.41451038600003
6.1,-115.59463055700004
6.11,-117.94106932700005
6.12,-121.09516132100005
6.13,-123.43621444500006
6.14,-126.25319461600006
6.15,-128.943736554
6.16,-132.25341148199982
6.17,-133.7147804099998
6.18,-134.86380448099982
6.19,-136.75179681899982
6.2,-137.38673378599984
6.21,-138.96021902599983
6.22,-140.21803032599985
6.23,-141.63297383199983
6.24,-143.75388862999984
6.25,-145.27006794599984
6.26,-147.11555008199983
6.27,-148.56606759799982
6.28,-150.07978600799981
6.29,-151.65734805399984
6.3,-152.73403063099983
6.31,-154.31864683699982
6.32,-154.42553088099984
6.33,-156.1906966469998
6.34,-157.29599291499983
6.35,-159.40728645099983
6.36,-160.8860815329998
6.37,-162.2362320689998
6.38,-163.80911024799983
6.39,-166.3272789649998
6.4,-168.8236317519998
6.41,-171.1507076739998
6.42,-171.9850938919998
6.43,-174.22320135899983
6.44,-175.24424395599982
6.45,-175.58585681999983
6.46,-176.94914734699984
6.47,-179.69535930299986
6.48,-180.15607163999985
6.49,-182.50311286899984
6.5,-183.43477008399984
6.51,-185.13817820699984
6.52,-187.68999805499982
6.53,-190.25768385199984
6.54,-191.93090337499987
6.55,-192.97654168399987
6.56,-194.83782091799986
6.57,-196.28107422699986
6.58,-200.08082908999987
6.59,-202.4805767589999
6.6,-205.61817423799985
6.61,-207.42319958799985
6.62,-209.26874875299987
6.63,-211.22053682499987
6.64,-211.95614676999983
6.65,-213.4552287289998
6.66,-215.82149696799985
6.67,-217.51895896999986
6.68,-218.74189327399986
6.69,-221.10007897499983
6.7,-224.11995044699984
6.71,-226.62086320699981
6.72,-228.67531832199984
6.73,-231.81702214899985
6.74,-234.11940731099986
6.75,-234.77684143399983
6.76,-237.64312837699987
6.77,-239.1378436559999
6.78,-240.3639889999999
6.79,-241.97464203899986
6.8,-243.50513074099987
6.81,-245.67293711299988
6.82,-247.60923146999986
6.83,-249.36614522399987
6.84,-251.13081819499988
6.85,-254.53099025699984
6.86,-255.9689851239999
6.87,-257.4410906789999
6.88,-260.2995171489998
6.89,-262.2710352399998
6.9,-263.56863872499974
6.91,-264.6496081779998
6.92,-266.5156564849999
6.93,-268.1459054019999
6.94,-269.8341478819999
6.95,-273.42848699999996
6.96,-275.1026527089999
6.97,-276.6912550679999
6.98,-278.6292949729999
6.99,-279.72762316899986
7.0,-282.68799117099985
7.01,-285.4943253759999
7.02,-288.47084657799985
7.03,-290.7989944809999
7.04,-291.2471096039999
7.05,-293.4486129249999
7.06,-295.5895071849999
7.07,-297.8042232099999
7.08,-299.02667573099995
7.09,-301.36643211999996
7.1,-304.2550512769999
7.11,-305.2957580179999
7.12,-305.97299570599995
7.13,-308.47460482999986
7.14,-311.5434719839999
7.15,-314.2032534779999
7.16,-315.5781157859999
7.17,-317.4102367569999
7.18,-318.74704011899985
7.19,-321.2036844029999
7.2,-322.56510004499984
7.21,-324.5899014089999
7.22,-326.2697307589999
7.23,-327.7216412069999
7.24,-329.59776995299984
7.25,-331.61957394899986
7.26,-332.45999508499983
7.27,-333.86717622699985
7.28,-334.4272634769999
7.29,-336.3374952849999
7.3,-338.29126220799986
7.31,-339.92576406399985
7.32,-344.08576912999985
7.33,-346.7595365949999
7.34,-347.48712186399985
7.35,-347.9135196039998
7.36,-349.2913566139999
7.37,-351.3021848999999
7.38,-353.45822933599993
7.39,-356.3737237169999
7.4,-357.9681424919998
7.41,-359.0509550799999
7.42,-360.3412293269999
7.43,-362.6247421699999
7.44,-365.74316892099984
7.45,-367.73968713999983
7.46,-369.05134881199984
7.47,-370.87196209699977
7.48,-373.2144214159999
7.49,-375.69218740899987
7.5,-377.4477874529998
7.51,-379.67605836499985
7.52,-382.37932425999986
7.53,-384.9074760639998
7.54,-386.71841879999977
7.55,-388.80595735299977
7.56,-392.1236669269998
7.57,-393.9973267089998
7.58,-395.3088464359999
7.59,-397.99431929999986
7.6,-400.1780682259999
7.61,-400.7253924589998
7.62,-402.24287409799985
7.63,-404.33364083599986
7.64,-406.63050199099985
7.65,-408.6051477709998
7.66,-410.1464105169998
7.67,-412.5984118109999
7.68,-414.7168727639999
7.69,-416.6045057109999
7.7,-417.4442403309999
7.71,-419.41125936899994
7.72,-420.74785333399984
7.73,-422.4415862149999
7.74,-423.16307252299987
7.75,-424.61381190099985
7.76,-425.8360393379998
7.77,-427.2039235469999
7.78,-428.48865725399986
7.79,-430.01577067299985
7.8,-430.9948261969999
7.81,-433.2096510389998
7.82,-435.03263701999987
7.83,-437.4279088859999
7.84,-440.9203155599999
7.85,-443.11088138399987
7.86,-444.85478123099983
7.87,-446.6622948239999
7.88,-448.6065180189999
7.89,-449.39606644999986
7.9,-451.92224046299987
7.91,-453.2537148339998
7.92,-454.47543588799994
7.93,-455.7413257789999
7.94,-458.10493723599984
7.95,-459.6273159529999
7.96,-462.39771057799993
7.97,-465.4453740329999
7.98,-467.27466775999983
7.99,-469.72988260299985
8.0,-471.7330489349999
8.01,-473.3107979409999
8.02,-475.82775101999994
8.03,-477.94945508699993
8.04,-479.19890326299986
8.05,-479.8517823489999
8.06,-482.66035834299987
8.07,-484.8115311029999
8.08,-487.11336605899993
8.09,-488.3315730389999
8.1,-489.22453290499993
8.11,-491.6434322639999
8.12,-493.0763490159999
8.13,-494.14044279799987
8.14,-497.99191593499984
8.15,-500.06502050099994
8.16,-502.73448211999994
8.17,-505.3030443909999
8.18,-506.1305727759999
8.19,-507.5282540079999
8.2,-508.89698986599996
8.21,-512.3772575630001
8.22,-514.3332851940003
8.23,-516.0336428380002
8.24,-516.4095302590002
8.25,-517.9570741500005
8.26,-519.6116427300004
8.27,-520.7641995890006
8.28,-522.0934370720005
8.29,-524.3958516630005
8.3,-525.8396879680005
8.31,-527.9361219520005
8.32,-529.8682794480005
8.33,-530.3342115940005
8.34,-531.6940684440005
8.35,-534.0149456320005
8.36,-535.1549404990005
8.37,-537.0791372000004
8.38,-538.2397445420005
8.39,-540.2428928690006
8.4,-543.5106168120005
8.41,-545.2421423530005
8.42,-546.1419051460005
8.43,-547.8335287030005
8.44,-548.5304971830005
8.45,-550.2938146680006
8.46,-553.0729975090004
8.47,-554.3981122580004
8.48,-555.6221473720004
8.49,-558.3326615790004
8.5,-560.0773648890005
8.51,-561.8958219830005
8.52,-564.0496285670005
8.53,-566.3170861010004
8.54,-569.0959734990005
8.55,-572.4439903260004
8.56,-573.9924464940004
8.57,-575.6106758430004
8.58,-577.7609899370004
8.59,-579.0605222360005
8.6,-581.0390045170004
