,quantity
-inf,234.94742160799996
4.1,233.57371223099994
4.11,233.06474287899994
4.12,230.70219694999994
4.13,229.241728324
4.14,227.42972297299997
4.15,224.929636237
4.16,222.95383581999994
4.17,221.984972595
4.18,220.54285174700001
4.19,218.90288073699998
4.2,218.19673900699996
4.21,216.71825830499995
4.22,215.19903896899996
4.23,214.066002691
4.24,213.031276951
4.25,210.65428563999998
4.26,209.157105533
4.27,207.84855659699997
4.28,205.61586316899997
4.29,204.63158515499998
4.3,203.77238574599997
4.31,200.87716496399997
4.32,197.83965941
4.33,196.16411625799998
4.34,194.469088729
4.35,193.282638266
4.36,190.992409181
4.37,189.003889036
4.38,187.30092862
4.39,185.897808352
4.4,183.629144557
4.41,180.434446533
4.42,178.493779743
4.43,176.01363860100003
4.44,174.55065802800002
4.45,172.683309303
4.46,172.22380418
4.47,171.46376278099999
4.48,169.939065977
4.49,168.660515873
4.5,167.45046189899998
4.51,165.598187021
4.52,163.67298271100003
4.53,162.049033744
4.54,160.04748344100003
4.55,156.35164651699998
4.56,155.52649250599998
4.57,154.923441715
4.58,153.935398015
4.59,151.250525242
4.6,149.63903458600004
4.61,147.433156473
4.62,145.51075966000002
4.63,143.945651102
4.64,142.848815517
4.65,141.97759106900003
4.66,140.41089131900003
4.67,138.998251573
4.68,138.374028044
4.69,136.667025098
4.7,134.68622393
4.71,133.55981476300002
4.72,132.31865982200006
4.73,129.42248689900003
4.74,127.56205102800001
4.75,125.53081173900001
4.76,124.06680955300001
4.77,122.41857872400001
4.78,119.693857288
4.79,117.17090547400001
4.8,116.38573347000003
4.81,114.36174698700003
4.82,112.67952697100003
4.83,111.24597158700003
4.84,109.91052383400003
4.85,108.38149111000001
4.86,106.56990331500002
4.87,105.20915422900002
4.88,104.48814222200001
4.89,102.74896458500001
4.9,101.76010591600001
4.91,100.795795252
4.92,98.66822882200005
4.93,97.21262923400003
4.94,94.87484531300002
4.95,93.14043864000004
4.96,92.54798178000003
4.97,90.56614302200002
4.98,89.57811423200003
4.99,86.36785008800004
5.0,83.30905055400004
5.01,81.62834013400003
5.02,80.99808480800004
5.03,80.50251036400005
5.04,79.09881030200003
5.05,76.44888037500006
5.06,75.14901410100005
5.07,73.81084029200007
5.08,72.51687836000004
5.09,71.76971015600004
5.1,68.80263946700003
5.11,67.05180578800004
5.12,64.03233761300004
5.13,62.95573142200006
5.14,61.47226742000009
5.15,59.23998724800007
5.16,58.749790109000095
5.17,58.1353691090001
5.18,57.106362371000095
5.19,53.66695407200008
5.2,51.66419560300008
5.21,50.70103803200008
5.22,48.63059052600008
5.23,47.724795907000086
5.24,44.42293916800008
5.25,43.31751350100007
5.26,41.70843208900007
5.27,40.40166073200007
5.28,38.721388510000075
5.29,36.42111441300008
5.3,34.96376658600008
5.31,33.72801784500006
5.32,32.37655680600006
5.33,31.654751374000057
5.34,30.856771600000044
5.35,30.45846142300004
5.36,28.350755900000024
5.37,26.422831721000037
5.38,24.892871675000038
5.39,23.744860645000042
5.4,21.528632836000032
