,quantity
-inf,108.64192559799999
4.31,108.48010875699998
4.41,108.43811032899998
4.44,108.32450064199999
4.53,107.44068592799998
4.59,107.32372251999998
4.63,107.319741517
4.7,107.277743089
4.75,107.220179339
4.76,107.178180911
4.77,107.106569652
4.84,107.064571224
5.04,107.022572796
5.06,106.95096153700001
5.09,106.80461566300002
5.12,106.52240675400002
5.14,106.40544334600001
5.28,105.44307366299999
5.3,105.401075235
5.32,104.54429819799999
5.4,104.40760640799999
5.46,103.55082937099999
5.51,103.479218112
5.55,103.437219684
5.57,103.395221256
5.65,103.059465621
5.69,102.98785436200001
5.7,102.870890954
5.74,102.869840282
5.75,102.619308809
5.79,102.577310381
5.83,102.460346973
5.88,102.454609908
5.91,102.42040711499999
5.96,102.348795856
6.13,102.309882493
6.15,101.42606777900001
6.22,101.422086776
6.24,101.171555303
6.25,101.13735251
6.27,100.903492594
6.28,100.869289801
6.32,100.800592269
6.36,100.46483663400001
6.47,100.460855631
6.48,100.403291881
6.53,100.22587252599999
6.58,100.05134536799999
6.59,99.11468598699997
6.65,99.07268755899997
6.66,98.99115886199998
6.69,98.94916043399998
6.73,98.78734359299999
6.74,98.67038018499998
6.76,98.41984871199999
6.81,98.37990885399998
6.82,98.33791042599998
6.84,98.06574331299998
6.87,97.81773719699999
6.89,97.74612593799999
6.91,97.62916252999999
6.96,97.59495973699998
7.01,97.33333182999999
7.02,97.21636842199999
7.1,96.80089615799999
7.14,96.75889772999999
7.27,96.71689930199999
7.28,96.71284045899999
7.3,96.59587705099999
7.32,95.65921766999999
7.37,95.32346203499999
7.44,94.96415167099998
7.49,94.84718826299998
7.55,94.77245364799998
7.62,94.73045521999998
7.63,94.72639637699999
7.66,94.66883262699999
7.76,94.62683419899999
7.89,94.59263140599998
7.91,94.45593961599998
7.93,94.33897620799998
7.94,93.94329945099997
7.97,93.87460191899997
8.11,93.53074091399998
8.12,93.52500384899997
8.29,93.40804044099997
8.51,93.29107703299997
8.53,92.32870734999996
8.64,92.25397273499996
8.68,92.09215589399996
8.71,91.15549651299996
8.73,91.06362800899996
8.83,90.17981329499996
8.84,90.13781486699996
8.9,90.09581643899996
8.93,89.97885303099996
8.98,89.90411841599995
8.99,89.83250715699995
9.01,89.48864615199996
9.02,89.32682931099995
9.04,88.36445962799996
9.12,88.32246119999996
9.13,87.46568416299996
9.14,87.35207447599997
9.18,87.00821347099996
9.23,86.89125006299996
9.39,86.77428665499995
9.97,86.76678477999995
10.84,86.69850284199995
11.39,86.60663433799995
11.55,86.15108442599995
11.76,86.03412101799995
12.07,85.91715760999995
12.09,85.80077945599994
12.22,85.70891095199994
12.26,85.19755683199995
12.36,85.08059342399994
12.61,83.97338245399995
12.62,83.70931643699994
12.87,83.59235302899994
12.92,83.47538962099993
13.0,83.33882574399993
13.12,83.22186233599993
13.18,82.48223701199993
13.39,82.36527360399992
13.76,82.24831019599992
13.8,82.13134678799992
13.98,82.01583212199992
14.04,81.89886871399992
14.08,81.70627324199992
14.21,81.58930983399992
14.44,81.47234642599992
14.76,81.35538301799991
14.77,80.84944037299991
15.01,80.21398682199991
15.21,80.0984721559999
15.38,79.1082245939999
15.47,78.9912611859999
15.48,78.0010136239999
15.91,77.88405021599989
16.3,77.76708680799989
16.47,77.67521830399988
16.49,77.31398482399989
16.61,77.19702141599988
16.8,77.08005800799988
17.04,76.96309459999988
17.27,76.84613119199987
17.28,76.72916778399987
17.65,76.72255985399987
17.79,76.60559644599986
18.03,76.48863303799986
18.06,76.29603756599987
18.12,76.18942643399986
18.13,75.49199422899986
18.42,75.37503082099985
18.43,74.73957726999986
18.84,74.62261386199985
18.89,74.53074535799985
19.05,74.43887685399984
19.47,74.32191344599984
19.87,73.83519343799985
20.0,73.20280484199985
20.24,73.08584143399985
20.28,72.96887802599984
20.41,72.63299714099985
20.47,72.54112863699984
20.51,72.39716993499984
20.8,72.28020652699983
20.86,72.16324311899983
21.08,72.07137461499983
21.09,71.73921225899983
21.21,71.62224885099982
21.3,71.50528544299982
21.57,71.38832203499982
21.88,71.24488357199982
22.02,71.15301506799982
22.1,71.03605165999981
22.16,70.91908825199981
22.63,70.8021248439998
22.69,70.6851614359998
22.7,70.2066036609998
23.02,69.72761281199979
23.06,69.61064940399979
23.45,69.49368599599978
25,-430.5063140039994
inf,-430.5063140039994
