,quantity
-inf,120.70037880699998
4.1,120.62063681199997
4.11,120.56828894499998
4.12,120.38729898099996
4.13,120.16383328099997
4.14,119.99869549399996
4.15,119.70826567999995
4.16,119.56842483599996
4.17,119.44638388699997
4.18,119.29731533599998
4.19,119.18766306299996
4.2,118.98777266299997
4.21,118.79047935399997
4.22,118.63968955799996
4.23,118.52230765899996
4.24,118.48447767499997
4.25,118.24020698099996
4.26,118.19515774299995
4.27,118.02059483899997
4.28,117.83425803799996
4.29,117.72192505399997
4.3,117.66523805399999
4.31,116.76199113699998
4.32,116.28289588899996
4.33,116.08970982699996
4.34,115.93561605599994
4.35,115.83074623399996
4.36,115.59070764399996
4.37,115.51755382399995
4.38,115.32645189599995
4.4,115.03137892099997
4.41,114.66211621399995
4.42,114.50393552499996
4.43,114.35971050799995
4.44,113.91940560399996
4.45,113.76085755599996
4.46,113.70586536999997
4.48,113.64341811899996
4.49,113.49690057599997
4.5,113.38425090499997
4.51,113.24734349299997
4.52,113.04644746199996
4.53,112.27458561899995
4.54,112.12498551899996
4.55,111.69305123299996
4.56,111.62153517599997
4.58,111.48718947199997
4.59,111.12677080099996
4.6,110.93499986399996
4.61,110.71598919199995
4.62,110.58441419899997
4.63,110.52512433099996
4.64,110.46464107599996
4.65,110.33883988999996
4.66,110.13076552199996
4.67,109.93628120699996
4.68,109.89473620699995
4.69,109.84556720699996
4.7,109.54080520899996
4.71,109.43877695399996
4.72,109.32622818299997
4.73,109.10660133299997
4.74,108.88530149999997
4.75,108.62971163299997
4.76,108.41030415999997
4.77,108.22274098799997
4.78,107.80502647099998
4.79,107.37031275699997
4.8,107.30856626699997
4.81,107.10813915399997
4.82,106.88617753199996
4.83,106.81271581899996
4.84,106.49916801099998
4.85,106.43880110099998
4.86,106.37831784599997
4.87,106.22694811099997
4.89,106.12672402199998
4.9,105.94188380399997
4.91,105.81984285499998
4.92,105.55245416599996
4.93,105.35702652099997
4.94,105.18306626999997
4.95,104.99438358099998
4.96,104.93731859699997
4.98,104.79541798099999
4.99,104.52052102999998
5.0,104.22523140899997
5.01,104.08879332999997
5.04,103.82872468399997
5.05,103.52250749899996
5.06,103.11538557699997
5.07,102.95645820899998
5.08,102.84139237799998
5.09,102.56199907599998
5.1,102.24453429799999
5.11,102.01117532199999
5.12,101.45081269199999
5.13,101.373260971
5.14,101.04528244799998
5.15,100.89880024999998
5.16,100.84963123199998
5.18,100.79266130799998
5.19,100.49074173899999
5.2,100.27316200499999
5.21,100.172937916
5.22,99.93941392799998
5.23,99.84909790599998
5.24,99.47199546799999
5.25,99.36033722899998
5.26,99.070714876
5.27,98.911809526
5.28,98.05795145299997
5.29,97.93964867799998
5.3,97.62504133599998
5.31,97.51562848499998
5.32,96.62140635399999
5.33,96.57223733599999
5.34,96.43368790199999
5.36,96.27899254699999
5.37,96.00204322699999
5.38,95.96049775799999
5.4,95.83901657299998
5.41,95.51764610599999
5.42,95.29585709199999
5.43,95.26053325599999
5.44,95.14172178199999
5.45,95.00890206099999
5.46,93.79770713299997
5.47,93.43313833099998
5.48,93.20087698799998
5.49,93.09335392199998
5.5,92.92555766
5.51,92.666797011
5.52,92.61152901099999
5.53,92.56998354199999
5.54,92.45088682099998
5.55,91.98014924399999
5.56,91.716801196
5.57,91.53327750899999
5.58,91.18788335499998
5.59,91.04372213799998
5.6,90.82616438499998
5.61,90.65655062999998
5.62,90.45427775499999
5.63,90.40510873699999
5.64,90.084377437
5.65,89.948004722
5.66,89.811106779
5.67,89.598586101
5.68,89.401850767
5.69,89.249611431
5.7,88.91134218
5.71,88.801806252
5.72,88.749458385
5.73,88.48575736000001
5.74,88.323027082
5.75,88.066756033
5.76,87.992459188
5.77,87.935489264
5.78,87.780607276
5.79,87.47408234100001
5.8,87.20927997500002
5.81,87.10458424100001
5.82,86.882981375
5.83,86.459269402
5.84,86.10309652699999
5.85,85.80595114599998
5.86,85.70798294399998
5.87,85.68204807599999
5.88,85.23477314900002
5.89,85.02068772400001
5.9,84.74254190799999
5.91,84.147845257
5.92,84.09867623900001
5.93,83.95501252700001
5.94,83.889339468
5.95,83.803234786
5.96,83.59045931700001
5.97,83.390314555
5.98,82.96114839700002
5.99,82.83482432700002
6.0,82.74410984000002
6.01,82.71733052200003
6.02,82.56507111500002
6.03,82.38062006300001
6.04,82.31092698100001
6.05,82.07239058500001
6.06,81.99264859000002
6.07,81.84949426400001
6.08,81.70679445800002
6.09,81.63149217400002
6.1,81.37995266300001
6.11,81.12623375900002
6.12,80.88632877700002
6.13,80.56622921
6.14,80.23130801100002
6.15,79.36455355800003
6.16,78.831258231
6.17,78.78971323100001
6.18,78.740544213
6.19,78.54238436000001
6.21,78.51185335300002
6.22,78.33538772700003
6.23,78.18704699900002
6.24,77.86195025800002
6.25,77.53312433900001
6.26,77.41243926400001
6.27,76.64959948100001
6.28,76.422042676
6.29,76.33024155300001
6.3,76.231219685
6.31,76.084836756
6.32,76.039662949
6.34,75.98731508200002
6.35,75.69556071900003
6.36,75.35006856100001
6.37,75.12848251200002
6.38,74.96225781700002
6.39,74.68641109100001
6.4,74.37774764000001
6.41,74.07756874100002
6.42,74.01708548600001
6.43,73.62668290900001
6.44,73.56963883800002
6.45,73.53772259400002
6.46,73.28070880800001
6.47,72.87849854100001
6.48,72.81626542000001
6.49,72.59295535700001
6.5,72.559198542
6.51,72.42826043000001
6.52,72.31390617800001
6.53,71.96204112600002
6.54,71.88774428100001
6.55,71.80769841500002
6.56,71.57519055900002
6.57,71.46342044300002
6.58,70.912688974
6.59,69.92531118800001
6.6,69.62769120600001
6.61,69.41788921900002
6.62,69.24667925200002
6.63,69.015609162
6.64,68.90211035200001
6.65,68.69049106400001
6.66,68.37724687700002
6.67,68.21205049000001
6.68,68.14053443300001
6.69,67.802636064
6.7,67.43192969300001
6.71,67.17628398800001
6.72,67.04436043300001
6.73,65.95725376900002
6.74,65.57108233500001
6.75,65.48630326500002
6.76,65.10319784400001
6.77,64.956103892
6.78,64.870598549
6.79,64.767919001
6.8,64.605738384
6.81,64.299089628
6.82,64.022205287
6.83,63.907920211
6.84,63.641085524999994
6.85,63.293909061999976
6.86,63.20319504399997
6.87,63.05140151299996
6.88,62.69873589699998
6.89,62.39202440899998
6.9,62.21399291499997
6.91,61.91229033499997
6.92,61.647120223999956
6.93,61.43643825899996
6.94,61.286838158999956
6.95,61.00269714699995
6.96,60.78243897099996
6.97,60.67066885499996
6.98,60.51578686699996
6.99,60.47424186699996
7.0,60.130753358999954
7.01,59.71556121399995
7.02,59.30408080699995
7.03,58.84434576599995
7.05,58.544008088999945
7.06,58.39464796899995
7.07,58.141661293999945
7.08,58.02883017199994
7.09,57.695835445999954
7.1,56.501139172999956
7.11,56.41902050899995
7.13,56.14769435599996
7.14,55.739575523999946
7.15,55.63754726899995
7.16,55.61076795099996
7.17,55.53291112399995
7.18,55.39134260699995
7.19,55.22425241999995
7.2,55.137253435999945
7.21,54.93738401699995
7.22,54.813252254999945
7.23,54.65434690499995
7.24,54.38648362099995
7.25,54.22862077699994
7.26,54.173352776999934
7.27,53.92098138999994
7.28,53.88722457499995
7.29,53.77832482899995
7.3,53.309087910999956
7.31,53.23844023899996
7.32,52.17063421699996
7.33,51.87172179399995
7.36,51.628878121999946
7.37,51.28662371899995
7.38,51.16325679999994
7.39,51.01745678799994
7.4,50.79140920699995
7.41,50.66880824799995
7.42,50.64202892999995
7.43,50.308096629999945
7.44,49.61653166399996
7.45,49.449125293999955
7.46,49.37225598899994
7.47,49.14517776399994
7.48,48.93661196899994
7.49,48.35111218699994
7.5,48.16064920499995
7.51,47.941126385999944
7.52,47.59544530299994
7.53,47.29326411399994
7.54,47.06962678799994
7.55,46.78010008299994
7.56,46.53863244299993
7.57,46.47825492699994
7.58,46.29098986599994
7.59,46.111832394999944
7.6,45.919410789999944
7.62,45.68883413099993
7.63,45.480998520999925
7.64,45.36182111599993
7.65,45.24927234499993
7.66,44.983993364999925
7.67,44.823933635999936
7.68,44.57192661199994
7.69,44.433967662999954
7.7,44.242962933999955
7.71,43.98050988599994
7.73,43.80747785999994
7.74,43.75512999299993
7.75,43.535857732999936
7.76,43.35548911199994
7.77,43.26822653899993
7.78,43.066065569999935
7.79,42.97194184499995
7.8,42.94681401799994
7.81,42.714754847999934
7.82,42.41223267799993
7.83,42.265154715999934
7.84,41.39841548699993
7.85,41.36309165099993
7.86,41.173875580999926
7.87,41.06819871799993
7.88,40.98916333099992
7.89,40.813954392999925
7.9,40.72155489399992
7.91,40.673227544999925
7.92,40.535625093999926
7.93,40.225738563999926
7.94,38.820557508999926
7.95,38.77550827099993
7.96,38.60505178899993
7.97,38.34256371499994
7.98,38.189203288999934
7.99,37.67360774599993
8.0,37.49426240899993
8.01,37.34466229299994
8.02,37.05403792699993
8.03,36.939014065999935
8.04,36.784541913999924
8.05,36.716777545999925
8.06,36.42282711999993
8.07,36.19051814399994
8.08,35.862495477999936
8.09,35.604769870999945
8.1,35.563224870999946
8.11,34.694191514999936
8.12,34.56275169699994
8.13,34.45098158099994
8.14,33.96640664399994
8.15,33.86809340499993
8.16,33.54999028199993
8.17,33.29999277399993
8.18,33.23950951899993
8.19,33.157738014999936
8.2,32.95471753999993
8.21,32.79603737499994
8.22,32.53578006499994
8.23,32.225966212999936
8.24,32.19918689499994
8.25,32.10847289499994
8.26,31.86478847499994
8.27,31.808101474999937
8.28,31.728359479999938
8.29,31.35680060699994
8.3,31.155338888999935
8.31,31.05100784999994
8.32,30.867815957999937
8.33,30.721860466999942
8.34,30.60418323199994
8.35,30.38819087999994
8.36,30.33428331999994
8.38,30.251753269999938
8.39,30.10990921599994
8.4,29.663507955999943
8.41,29.638454275999944
8.42,29.593405037999947
8.43,29.503250969999943
8.44,29.33216765199993
8.45,29.167692973999934
8.46,28.915095790999935
8.47,28.756190440999937
8.48,28.621844736999932
8.49,28.22030489999993
8.5,28.02060990099993
8.51,27.62110885999992
8.52,27.450997960999917
8.53,26.55559441899992
8.54,26.301251093999923
8.55,26.16069855099993
8.56,26.02299356699993
8.57,25.95091755999993
8.58,25.61393036199993
8.59,25.53706152599994
8.6,25.414831780999933
8.61,25.113067169999944
8.62,24.985487881999937
8.63,24.741003041999942
8.64,24.65357081299994
