,quantity
-inf,253.33392407399995
4.1,251.85849330499994
4.11,251.19959769099995
4.12,248.64202001099994
4.13,247.03167862599992
4.14,245.0153926469999
4.15,242.1741787369999
4.16,239.6056762149999
4.17,238.6790730379999
4.18,236.9972446569999
4.19,235.01453086299992
4.2,234.24468264199996
4.21,232.65684172199994
4.22,230.75313024799996
4.23,229.57255921699993
4.24,228.16053156999993
4.25,225.74587782199993
4.26,223.91180742099996
4.27,222.78825592799993
4.28,220.08542380099993
4.29,218.60234223499992
4.3,217.46879405799993
4.31,214.36630974999994
4.32,211.1288000899999
4.33,208.94261581499993
4.34,206.86177095599996
4.35,205.76435945199995
4.36,203.03869453799996
4.37,200.74179303999998
4.38,198.803271693
4.39,197.55798815199998
4.4,194.95440650999998
4.41,191.90902278999997
4.42,189.88691671099994
4.43,186.752808826
4.44,184.90694452399995
4.45,183.03684392099996
4.46,182.45066660499995
4.47,181.68907694499995
4.48,179.99517210999994
4.49,178.32668570799996
4.5,176.74984134699997
4.51,174.71342496199998
4.52,172.62643856299994
4.53,171.00249755099995
4.54,168.60902491899998
4.55,164.53256940499998
4.56,163.64252463299997
4.57,162.95322625299997
4.58,161.81447098299995
4.59,158.50296926799993
4.6,156.57523491899994
4.61,154.18815532499994
4.62,152.18724051599995
4.63,150.10852580999995
4.64,148.89278087599993
4.65,147.96626169499993
4.66,146.22757380299996
4.67,144.80193399899994
4.68,144.07318698399996
4.69,141.98873260099998
4.7,139.56663957299997
4.71,138.33353422099995
4.72,136.85754253099995
4.73,133.73954381899998
4.74,131.48822524499994
4.75,129.13518527599993
4.76,127.42375184199999
4.77,125.422518538
4.78,122.61327740800004
4.79,119.66423773300005
4.8,118.72759278100001
4.81,116.44113360100003
4.82,114.51002205700003
4.83,113.04324840800004
4.84,111.46883731300004
4.85,109.58498503900005
4.86,107.56168914800004
4.87,105.930162225
4.88,105.115269728
4.89,103.141913192
4.9,102.11988910800002
4.91,101.07537972100005
4.92,98.57752425200003
4.93,96.88768081200001
4.94,93.96126610100004
4.95,91.82369981600003
4.96,91.05923514800003
4.97,88.60374488800004
4.98,87.42059425200004
4.99,83.95928720100004
5.0,80.26770084300004
5.01,78.05595012200004
5.02,77.53832079200002
5.03,77.01515997900003
5.04,75.33112196000005
5.05,72.18039853700003
5.06,70.58118640400004
5.07,69.05599748700003
5.08,67.66375878200003
5.09,66.82535054700003
5.1,63.72863308300004
5.11,62.084894593000016
5.12,58.64066889900002
5.13,57.26221927800001
5.14,55.419683284000016
5.15,53.037287383000006
5.16,52.335995748000016
5.17,51.50856267700001
5.18,50.15265366200001
5.19,46.72394821400001
5.2,44.79187083200001
5.21,43.75892542600001
5.22,41.48936920400001
5.23,40.294839024
5.24,36.43538239500002
5.25,35.52028254800001
5.26,34.10728207400001
5.27,32.548972171
5.28,30.49305712500002
5.29,27.888019765000035
5.3,26.17857874500003
5.31,24.947182343000016
5.32,23.16116877100002
5.33,22.175663863000015
5.34,21.20886878400002
5.35,20.861062037000018
5.36,18.595821068000014
