,quantity
-inf,218.13391506399998
4.1,217.197161058
4.11,216.94473546199998
4.12,215.56286242099992
4.13,214.51472517099995
4.14,213.54450854099997
4.15,212.16174449699997
4.16,210.78888318399999
4.17,210.06410347
4.18,209.28370070199998
4.19,208.44126976499996
4.2,207.95707975199997
4.21,206.70221364699998
4.22,205.97565607399997
4.23,205.42210193399995
4.24,204.82058236999995
4.25,203.26522812399995
4.26,202.21436570299994
4.27,201.39649589899994
4.28,200.29020887299993
4.29,199.89365193999996
4.3,199.58100742099995
4.31,197.70185918299995
4.32,195.58077192399998
4.33,194.70022293999997
4.34,193.56697077099994
4.35,192.78426480899992
4.36,191.52251926199995
4.37,190.47183578899998
4.38,189.28212672899997
4.39,188.67528287299996
4.4,187.10709401499994
4.41,185.08957936099995
4.42,183.86134985399997
4.43,182.66709966699995
4.44,181.60597840299997
4.45,180.33663330499996
4.46,180.02168323499995
4.47,179.33383011899994
4.48,178.53386582399997
4.49,177.75852172199998
4.5,176.99798724299998
4.51,176.09255444999997
4.52,175.184154471
4.53,173.795881683
4.54,172.61677423199998
4.55,170.747163381
4.56,170.21333424
4.57,169.89288215599998
4.58,169.132594173
4.59,167.58537588
4.6,166.83036542799996
4.61,165.593198874
4.62,164.40629459799996
4.63,163.59075759499996
4.64,162.93678982099993
4.65,162.46357245499993
4.66,161.56770168299994
4.67,160.68133153899996
4.68,160.35893969099996
4.69,159.52806672399996
4.7,158.13667573699996
4.71,157.45875056999998
4.72,156.779551603
4.73,154.97853760399997
4.74,153.83741900799996
4.75,152.68816383899994
4.76,151.663960375
4.77,150.66091196099998
4.78,148.87308022700003
4.79,147.142819316
4.8,146.668588365
4.81,145.21982557599998
4.82,144.290111254
4.83,143.31928998
4.84,142.57358545600002
4.85,141.94881288900004
4.86,140.74241252500002
4.87,140.058952753
4.88,139.710409209
4.89,138.752032365
4.9,138.14612459600002
4.91,137.56851820300002
4.92,136.46843287900003
4.93,135.30730633000002
4.94,134.08840943
4.95,132.877491571
4.96,132.61093057
4.97,131.33257471599998
4.98,130.55006570800003
4.99,128.96663852000003
5.0,127.01377212499996
5.01,126.03744880799997
5.02,125.65666995699995
5.03,125.20529024999995
5.04,124.32709359899992
5.05,122.47571307399993
5.06,121.51099522999993
5.07,120.62294166399994
5.08,119.79696392799991
5.09,119.20212964099991
5.1,117.45716626599993
5.11,116.36566047999992
5.12,114.38730586099993
5.13,113.73745096999993
5.14,112.52177509999994
5.15,111.24035753199995
5.16,110.86507537899995
5.17,110.36375798999994
5.18,110.03283160599993
5.19,108.07322235299995
5.2,106.77243177499994
5.21,106.16395242999994
5.22,104.91427471099992
5.23,104.27939309999992
5.24,102.07664437199992
5.25,101.52120445599994
5.26,100.46478854499995
5.27,99.55313838599993
5.28,97.78824660299993
5.29,96.47352632399995
5.3,95.59736747199993
5.31,94.84574006899994
5.32,93.61546437699995
5.33,93.20872323599993
5.34,92.72428739899993
5.35,92.44154877499993
5.36,91.18229501499991
5.37,89.92061780799993
5.38,89.01077025599993
5.39,88.21538213699993
5.4,86.72246877199993
5.41,84.84258089099993
5.42,83.48750314199992
5.43,82.62441142399993
5.44,82.01677811399993
5.45,81.10525209999993
5.46,78.62116190199991
5.47,76.79756823999992
5.48,75.59359176599993
5.49,74.45431805499993
5.5,73.84127375399993
5.51,72.34144070099994
5.52,71.98832386399992
5.53,71.63142397799993
5.54,70.74127822799993
5.55,69.41087549699992
5.56,66.78039427599992
5.57,65.55419808099992
5.58,63.82069242099993
5.59,63.47101823399993
5.6,62.75160212399994
5.61,61.53626839399993
5.62,60.77019286299995
5.63,60.16003105599996
5.64,58.61022744999996
5.65,57.68267173399996
5.66,56.96907359599995
