,quantity
-inf,203.4448029650001
4.1,203.4109772780001
4.11,203.3944770230001
4.12,203.35038501300008
4.14,203.3299344170001
4.15,203.20463368700007
4.16,203.11393400400007
4.18,203.07991529600008
4.19,202.91897673500006
4.2,202.88440114300008
4.22,202.79654472100006
4.23,202.72342324500008
4.24,202.63946936200009
4.25,202.5995530170001
4.26,202.49165679900008
4.27,202.4786996450001
4.28,202.37636040000007
4.29,202.33509569200007
4.3,202.19001377900008
4.31,201.91851489400008
4.32,201.86013747000007
4.33,201.76742406300008
4.34,201.68329784800008
4.35,201.6703406940001
4.36,201.52564690000008
4.37,201.43809864700006
4.38,201.3528982790001
4.39,201.27300199400008
4.4,201.23308564900003
4.41,200.36760570700005
4.42,200.33358699900003
4.43,200.10825378900006
4.44,198.57178879000006
4.45,198.444300641
4.46,198.41774516800004
4.48,198.345747649
4.49,198.236871142
4.5,198.22186307
4.51,198.14748885600002
4.52,197.99312346700006
4.53,196.96783466200006
4.54,196.93381595400004
4.55,196.8628152260001
4.56,196.78759640000007
4.57,196.71065819700007
4.59,196.20374328200006
4.6,196.15974160500002
4.61,196.11786456500005
4.62,196.03208115500001
4.63,195.67753844000003
4.64,195.629055592
4.65,195.615850996
4.66,195.51014957200005
4.67,195.43400556300003
4.69,195.261725554
4.7,194.408572822
4.71,194.35327242700004
4.72,194.30482694200003
4.73,194.18208054200005
4.74,194.09336988400003
4.75,193.90285968400002
4.76,193.093748376
4.77,192.325412435
4.78,192.25860745100002
4.79,192.24427100700004
4.8,192.21044532
4.81,192.195788159
4.82,192.138217417
4.84,191.28394586
4.85,191.197009227
4.86,191.041218595
4.87,191.007199887
4.88,190.93916247100003
4.89,190.88159172900004
4.9,190.82402098700004
4.91,190.80829558700003
4.92,190.72343169100003
4.93,190.665860949
4.94,190.46840759100002
4.95,190.439413986
4.96,190.36503977200002
4.97,190.28810156900002
4.98,190.26284238500003
4.99,190.15416173500003
5.0,190.03790066400003
5.01,189.97806588800003
5.04,189.08024392200002
5.05,189.04423470100002
5.06,188.24847973100003
5.07,188.18978503200003
5.08,188.074643548
5.09,187.29868206100002
5.1,187.23993289000003
5.11,187.14171891400005
5.12,185.73275097400006
5.13,185.71702557400005
5.14,185.43232350900004
5.15,185.25937849400003
5.16,185.24504205000002
5.17,185.20212255500005
5.18,185.11017628000005
5.19,184.94893659500005
5.2,184.89508876500005
5.21,184.87936336500007
5.22,184.75125881300008
5.23,184.72599962900006
5.24,184.64016063900004
5.25,184.62443523900004
5.26,184.55006102500002
5.27,184.49136632600002
5.28,183.85916667700002
5.29,183.70279979100005
5.3,182.841032249
5.32,182.318149847
5.33,182.17074449
5.34,182.15753989400002
5.36,182.08701199800004
5.37,182.05766748200003
5.38,181.983682388
5.39,181.96925561100002
5.4,181.910933759
5.41,181.868541756
5.42,181.81970799700002
5.43,181.80528122
5.44,181.78878096500003
5.45,181.673047336
5.46,181.14822768899998
5.48,181.04485986999998
5.49,180.971738394
5.5,180.827998944
5.51,179.921670014
5.52,179.898698614
5.54,179.806240723
5.55,178.921934461
5.56,178.84440503799996
5.57,177.984992738
5.58,177.904589435
5.59,177.89138483899995
5.6,177.789820449
5.62,177.76227940899994
5.63,177.73144270999998
5.64,177.67474445699997
5.65,177.54538134999999
5.66,177.48060953899997
5.67,177.45535035499998
5.68,177.33742756799998
5.69,176.59564709999998
5.7,176.137351311
5.71,176.07897344299997
5.72,176.030527958
5.73,175.985367709
5.74,175.506585871
5.75,175.465830195
5.76,175.40760956499997
5.77,175.32495011899996
5.78,175.25029829299996
5.79,174.36895908199995
5.8,174.29093711499993
5.81,174.17359954899996
5.82,174.11141527699996
5.83,173.66221432799995
5.84,173.56334357199995
5.85,173.35879770799994
5.86,173.32971376999996
5.87,173.31321351499997
5.88,172.93709027199998
5.89,172.92243311099998
5.91,171.99456181799997
5.92,171.92841071699996
5.93,171.74492991499997
5.94,171.72842965999996
5.96,170.91474989699998
5.98,170.85148936099998
6.0,170.83715291699997
6.01,170.79012263399997
6.02,170.68963239699997
6.03,170.64774524699996
6.04,170.47244134599995
6.05,170.41750885099995
6.06,170.32731452999997
6.08,170.31435737599998
6.1,170.25711135599997
6.11,170.21482282199997
6.12,170.13086893899998
6.13,170.028978723
6.14,169.95594369399998
6.15,168.88698548899995
6.16,168.85732025599995
6.17,168.78424858399995
6.18,168.74465295599995
6.19,168.71703864099993
