,quantity
-inf,89.49592628199999
4.13,89.406407918
4.14,89.40136891799999
4.15,89.36759170299999
4.2,89.31011141099998
4.21,89.28137319599999
4.29,89.276334196
4.3,89.27205519599998
4.31,88.61292193999998
4.32,88.57615293899998
4.34,88.51675179799999
4.36,88.471992616
4.38,88.435223615
4.4,88.37582247399999
4.41,88.22912973499999
4.44,87.852494737
4.53,87.083508759
4.54,87.054770544
4.55,87.02354722999999
4.58,86.99232391599999
4.59,86.836458446
4.63,86.829969278
4.65,86.79874596399999
4.66,86.74126567199998
4.7,86.59457293299998
4.72,86.53517179199999
4.75,86.453671292
4.76,86.306978553
4.77,86.105774509
4.78,86.017635153
4.79,85.86294282
4.82,85.803541679
4.84,85.564603235
4.87,85.533379921
4.9,85.475899629
4.93,85.416498488
5.04,85.269805749
5.05,85.20536560800001
5.06,84.94668127200002
5.09,84.69112300400002
5.11,84.65435400300002
5.12,84.35182710100003
5.14,84.19596163100003
5.24,84.10782227500002
5.26,84.04842113400002
5.27,83.99094084200003
5.28,83.17166239000001
5.3,83.02069065100001
5.32,82.18058751800001
5.34,82.15184930300002
5.37,82.09244816200003
5.4,82.03677602100002
5.41,82.00000702000003
5.42,81.94252672800002
5.45,81.93748772800002
5.46,81.06061559400001
5.47,80.97439708700001
5.48,80.929637905
5.51,80.72843386100001
5.52,80.72339486100002
5.55,80.54547880800001
5.56,80.48607766700002
5.57,80.33938492800002
5.58,80.235224605
5.6,80.159242109
5.61,80.09984096800001
5.62,80.055081786
5.65,79.871078156
5.66,79.842339941
5.67,79.811116627
5.68,79.753636335
5.69,79.552432291
5.7,79.39656682100001
5.73,79.33908652900001
5.74,79.279685388
5.75,79.095417053
5.78,79.05065787100001
5.79,78.90396513200001
5.82,78.83046773500001
5.83,78.67460226500002
5.84,78.64082505000003
5.85,78.59606586800003
5.88,78.52961206300003
5.9,78.49838874900003
5.91,78.20176430700002
5.93,78.15700512500003
5.96,77.95580108100003
5.97,77.89639994000002
5.98,77.78143935600004
5.99,77.73668017400003
6.02,77.69192099200002
6.05,77.64288281000002
6.1,77.58540251800002
6.11,77.52600137700001
6.13,77.39611565500002
6.14,77.36737744000003
6.15,76.59839146200002
6.16,76.47764978400004
6.19,76.41824864300003
6.22,76.31951377000003
6.24,76.10650722000004
6.25,75.89304069700005
6.27,75.23899147400004
6.28,75.06229395200005
6.3,75.03107063800006
6.32,74.98794097700005
6.35,74.93046068500006
6.36,74.74645705500005
6.37,74.70169787300006
6.39,74.66492887200005
6.4,74.63370555800006
6.41,74.59693655700005
6.43,74.56016755600004
6.46,74.44136527400003
6.47,74.39810710500002
6.48,74.31660660500003
6.49,74.27983760400004
6.51,74.24861429000003
6.53,74.07157002900004
6.56,74.02681084700004
6.57,73.99807263200003
6.58,73.76070666200005
6.59,72.96859265300004
6.6,72.90919151200004
6.63,72.87796819800003
6.65,72.73127545900003
6.66,72.69819891800003
6.69,72.55150617900003
6.7,72.45926047400003
6.71,72.42249147300002
6.73,71.70233582600002
6.74,71.54647035600003
6.75,71.50171117400004
6.76,71.31744283900004
6.77,71.28870462400005
6.8,71.24394544200004
6.81,71.05827440700004
6.82,70.88035835400004
6.84,70.79517406300005
6.85,70.71919156700005
6.87,70.60608329700004
6.88,70.50955859200003
6.89,70.26359536600003
6.91,70.10772989600004
6.93,70.07096089500004
6.94,70.04222268000007
6.96,69.86552515800007
6.97,69.83678694300006
6.98,69.79202776100006
7.0,69.73262662000006
7.01,69.47758762000007
7.02,69.29049883600007
7.03,69.24573965400006
7.07,69.14157933100007
7.09,69.08409903900007
7.1,68.07344909600008
7.13,68.01404795500007
7.14,67.80291507500007
7.23,67.74543478300006
7.24,67.70067560100007
7.26,67.69563660100006
7.27,67.50418468000005
7.3,67.29083891800006
7.32,66.46998669400006
7.33,66.44124847900005
7.36,66.38376818700006
7.37,66.14036341600006
7.4,66.08096227500006
7.44,65.67218924100005
7.47,65.63542024000006
7.48,65.59066105800005
7.49,65.28506959100007
7.52,65.18283011700007
7.53,65.15160680300006
7.55,65.09725257900006
7.62,64.95055984000005
7.63,64.91933652600007
7.65,64.85993538500006
7.66,64.77843488500007
7.7,64.68618918000006
7.71,64.65745096500007
7.73,64.59804982400006
7.75,64.54056953200006
7.76,64.39387679300006
7.78,64.34911761100007
7.81,64.29163731900007
7.82,64.26041400500007
7.84,63.99380657500006
7.86,63.944008393000054
7.89,63.767310871000056
7.91,63.711638730000054
7.92,63.65223758900006
7.93,63.49637211900006
7.94,62.21441295400003
7.97,62.17128329300002
7.99,62.07511315100003
8.01,62.04637493600003
8.04,62.001615754000035
8.08,61.97039244000003
8.09,61.84940852000003
8.11,61.09744291300002
8.12,61.08846940000002
8.13,61.05973118500003
8.14,60.99721189300003
8.16,60.87622797300002
8.17,60.816826832000025
8.2,60.72458112700002
8.22,60.667100835000014
8.23,60.575915992000006
8.26,60.473676518
8.27,60.469397518
8.29,60.313532048000006
8.3,60.268772866
8.33,60.176527161
8.39,60.131767978999996
8.4,60.043628623
8.44,59.951382918
8.47,59.893902626000006
8.48,59.862679312000004
8.49,59.77043360700001
8.5,59.71103246600001
8.51,59.55516699600002
8.53,58.73588854400001
8.54,58.643642839000016
8.56,58.614904624000026
8.58,58.51761991900002
8.61,58.48085091800002
8.63,58.42337062600002
8.64,58.36901640200003
8.68,57.74110646
8.71,56.94899245099996
8.73,56.80475430099996
8.75,56.759995118999946
8.78,56.731256903999956
8.79,56.68649772199995
8.8,56.629017429999955
8.82,56.56961628899994
8.83,55.80063031099992
8.84,55.64889857199992
8.86,55.58637927999992
8.87,55.54961027899992
8.9,55.31229308499992
8.93,55.15642761499992
8.98,55.10207339099992
8.99,54.84146820599991
9.0,54.79670902399991
9.01,54.044743416999914
9.02,53.388095259999915
9.03,53.29584955499992
9.04,52.47657110299991
9.06,52.41909467299991
9.08,52.390356457999914
9.12,52.24366371899991
9.13,51.444040767999915
9.14,51.09614398499991
9.15,51.03866369299991
9.18,50.28669808599991
9.23,50.09457030199991
9.25,50.035169160999914
9.28,50.00394584699991
9.29,49.90170637299991
9.34,49.8423052319999
9.36,49.78290409099991
9.38,49.72542379899991
9.39,49.56955832899991
9.41,49.56451932899991
9.5,49.51976014699991
9.55,49.47500096499991
9.59,49.32527496799991
9.61,49.29405165399991
9.63,49.20453328999991
9.64,49.14513214899991
9.65,49.14009314899992
9.66,49.080692007999914
9.74,49.04392300699991
9.77,48.98644271499991
9.79,48.95521940099991
9.81,48.895818259999906
9.83,48.83641711899991
9.84,48.743434512999904
9.87,48.6265530799999
9.89,48.56211293899991
9.9,48.461663796999915
9.95,48.416904614999915
9.97,48.35192244799991
9.98,48.29444215599991
10.01,48.235041014999915
10.02,48.20630279999991
10.11,48.175079485999916
10.12,48.117599193999915
10.13,48.02535348899991
10.15,47.78500303699991
10.18,47.72560189599991
10.2,47.68084271399991
10.21,47.65210449899991
10.23,47.623366283999914
10.26,47.58659728299991
10.28,47.55785906799991
10.29,47.4656133629999
10.3,47.4208541809999
10.33,47.3760949989999
10.45,47.33932599799991
10.47,47.334286997999904
10.5,47.3030636839999
10.53,47.2436625429999
10.54,47.184261401999905
10.55,47.17998240199991
10.58,47.059240723999906
10.59,46.96699501899991
10.61,46.9095147269999
10.62,46.85011358599991
10.63,46.7907124449999
10.65,46.7332321529999
10.68,46.673831011999894
10.69,46.64260769799989
10.74,46.5851274059999
10.8,46.527647113999905
10.81,46.43702265899991
10.83,46.43198365899991
10.84,46.3401485789999
10.85,46.335869578999905
10.86,46.24362387399991
10.87,46.18422273299991
10.88,46.13946355099991
10.92,46.08006240999992
10.94,46.015622268999905
10.97,45.95814197699991
11.03,45.92940376199991
11.06,45.8719234699999
11.08,45.7531211879999
11.1,45.69564089599991
11.11,45.636239754999906
11.14,45.540069612999915
11.17,45.44782390799992
11.18,45.419085692999914
11.19,45.36160540099992
11.26,45.332867185999916
11.32,45.288108003999916
11.38,45.256884689999914
11.39,45.112646539999915
11.42,45.07587753899991
11.48,44.985253083999915
11.49,44.89300737899992
11.54,44.80486802299992
11.55,44.277649029999914
11.56,44.093157619999914
11.59,43.95615273299991
11.62,43.92492941899991
11.64,43.92065041899991
11.67,43.8612492779999
11.7,43.82448027699991
11.72,43.76699998499991
11.76,43.566375332999904
11.79,43.5613363329999
11.8,43.51657715099991
11.81,43.4878389359999
11.82,43.30334752599991
11.83,43.2439463849999
11.87,43.14969709199991
11.9,43.09221679999991
11.91,43.01623430399991
11.94,42.987496088999904
11.97,42.98245708899991
12.0,42.953718873999904
12.06,42.89623858199991
12.07,42.74037311199991
12.08,42.68289281999991
12.09,42.57837760099991
12.1,42.518976459999905
12.11,42.4595753189999
12.13,42.40209502699991
12.18,42.34269388599991
12.2,42.285213593999906
12.21,42.225812452999904
12.22,42.081574302999904
12.26,41.46458746299991
12.28,41.43336414899991
12.29,41.3114437159999
12.3,41.2149190109999
12.31,41.1226733059999
12.36,40.9668078359999
12.41,40.90740669499991
12.42,40.849926402999905
12.44,40.79052526199991
12.45,40.74576607999991
12.47,40.59876742399991
12.56,40.56199842299991
12.61,39.41588539099991
12.62,39.151819373999906
12.64,39.00017252799991
12.66,38.940771386999906
12.67,38.91203317199991
