,quantity
-inf,175.339299709
4.31,175.19421141099997
4.41,174.39941588599996
4.44,172.80249313299996
4.53,171.81668075299999
4.59,171.546030318
4.63,171.24672103999998
4.7,170.45192551499997
4.75,170.33511108399995
4.76,169.54031555899994
4.77,168.73818833099995
4.84,167.94339280599993
5.04,167.14859728099992
5.06,166.34647005299993
5.09,165.49411390499995
5.12,164.14118322699997
5.14,163.87053279199998
5.28,163.12432918
5.3,162.32953365499998
5.32,161.76148201999996
5.4,161.73454430799995
5.46,161.16649267299994
5.51,160.36436544499995
5.55,159.56956991999994
5.57,158.77477439499992
5.65,158.69604947699995
5.69,157.89392224899996
5.7,157.62327181399996
5.74,156.98017093299995
5.75,156.90337286699997
5.79,156.10857734199996
5.83,155.83792690699997
5.88,155.60827478899992
5.91,154.7093826649999
5.96,153.90725543699992
6.13,153.85806307299995
6.15,152.87225069299993
6.22,152.57294141499992
6.24,152.49614334899994
6.25,151.59725122499992
6.27,151.1800488589999
6.28,150.28115673499988
6.32,150.2532232059999
6.36,150.1744982879999
6.47,149.8751890099999
6.48,149.75837457899993
6.53,149.5809552239999
6.58,149.19349035799993
6.59,148.2016178349999
6.65,147.40682230999988
6.66,147.4048910269999
6.69,146.6100955019999
6.73,146.46500720399993
6.74,146.19435676899994
6.76,146.1175587029999
6.81,144.9890144609999
6.82,144.19421893599988
6.84,143.91039863699987
6.87,143.45636008299985
6.89,142.65423285499986
6.91,142.38358241999987
6.96,141.48469029599985
7.01,141.33062052899987
7.02,141.05997009399988
7.1,139.9830951349999
7.14,139.1882996099999
7.27,138.39350408499988
7.28,137.52667120999988
7.3,137.25602077499988
7.32,136.2641482519999
7.37,136.1854233339999
7.44,135.74767614999988
7.49,135.47702571499988
7.55,135.4267967949999
7.62,134.63200126999988
7.63,133.76516839499988
7.66,133.64835396399988
7.76,132.85355843899987
7.89,131.95466631499986
7.91,131.92772860299985
7.93,131.65707816799986
7.94,131.09478750399987
7.97,131.06685397499987
8.11,130.79210624399985
8.12,130.56245412599986
8.29,130.29180369099987
8.51,130.02115325599988
8.53,129.27494964399986
8.64,129.22472072399987
8.68,129.07963242599985
8.71,128.08775990299986
8.73,127.90291969599984
8.83,126.91710731599986
8.84,126.12231179099983
8.9,125.3275162659998
8.93,125.05686583099981
8.98,125.00663691099979
8.99,124.20450968299981
9.01,123.92976195199981
9.02,123.78467365399982
9.04,123.03847004199984
9.12,122.24367451699982
9.13,121.67562288199983
9.14,120.07870012899986
9.18,119.80395239799985
9.23,119.53330196299986
9.39,119.26265152799986
9.97,119.25514965299986
11.39,119.07030944599987
11.55,118.58662374699986
11.76,118.31597331199988
12.07,118.04532287699989
12.09,117.9720752429999
12.22,117.7872350359999
12.26,117.28956331299992
12.36,117.01891287799992
12.61,115.76364128799992
12.62,115.75688959999991
12.87,115.48623916499992
12.92,115.21558872999994
13.0,115.19062544099994
13.12,114.91997500599994
13.18,114.10411467299994
13.39,113.83346423799995
13.76,113.56281380299995
13.8,113.29216336799998
13.98,113.22712789199998
14.04,112.95647745699999
14.08,112.86755513099997
14.21,112.596904696
14.44,112.326254261
14.76,112.05560382600001
14.77,111.569592332
15.01,110.947454655
15.21,110.88241917900001
15.38,109.89779802399998
15.47,109.62714758899999
15.48,108.64252643399999
15.91,108.37187599900001
16.3,108.10122556400002
16.47,107.91638535700001
16.49,107.77101090800002
16.61,107.50036047300003
16.8,107.22971003800004
17.04,106.95905960300006
17.27,106.68840916800006
17.28,106.41775873300007
17.65,106.27899221300005
17.79,106.00834177800007
18.03,105.73769134300008
18.06,105.64876901700009
18.12,105.58369022600007
18.13,104.8994474440001
18.42,104.62879700900012
18.43,104.00665933200011
18.84,103.73600889700013
18.89,103.55116869000013
19.05,103.36632848300012
19.47,103.09567804800012
19.87,102.63082877200014
20.0,101.98001833500017
20.24,101.70936790000017
20.28,101.4387174650002
20.41,101.16347920200019
20.47,100.97863899500018
20.51,100.85587454400019
20.8,100.58522410900021
20.86,100.31457367400021
21.08,100.12973346700021
21.09,99.82090882300021
21.21,99.55025838800023
21.3,99.27960795300024
21.57,99.00895751800024
21.88,98.89647713800025
22.02,98.71163693100026
22.1,98.44098649600026
22.16,98.17033606100027
22.63,97.89968562600029
22.69,97.6290351910003
22.7,97.29788125200028
23.02,96.7697982930003
23.06,96.49914785800031
23.45,96.22849742300032
25,-403.77150257699964
inf,-403.77150257699964
