,quantity
-inf,161.66336005200003
4.31,161.49506899000002
4.41,160.81027154600002
4.44,159.44960929400003
4.53,158.51084357500002
4.59,158.18501375300002
4.63,158.00018213500002
4.7,157.31538469100002
4.75,157.24636301400002
4.76,156.56156557000003
4.77,155.88570076200003
4.84,155.20090331800003
5.04,154.51610587400003
5.06,153.84024106600003
5.09,153.13320785300002
5.12,151.798730584
5.14,151.472900762
5.28,150.571270324
5.3,149.88647288
5.32,149.16341288
5.4,149.1471381
5.46,148.4240781
5.51,147.748213292
5.55,147.063415848
5.57,146.378618404
5.65,146.33715220800002
5.69,145.66128740000002
5.7,145.33545757800002
5.74,144.51941533200002
5.75,144.482984428
5.79,143.798186984
5.83,143.472357162
5.88,143.36276911200002
5.91,142.48539278700002
5.96,141.80952797900002
6.13,141.58338994700003
6.15,140.64462422800003
6.22,140.45979261000002
6.24,140.423361706
6.25,139.545985381
6.27,139.25257516500002
6.28,138.37519884000002
6.32,138.36058336400004
6.36,138.31911716800002
6.47,138.13428555000002
6.48,138.06526387300002
6.53,137.887844518
6.58,137.492993019
6.59,136.55261676
6.65,135.867819316
6.66,135.867696226
6.69,135.182898782
6.73,135.01460772000001
6.74,134.688777898
6.76,134.652346994
6.81,133.665382619
6.82,132.98058517500002
6.84,132.55481433600002
6.87,132.097713392
6.89,131.421848584
6.91,131.096018762
6.96,130.218642437
7.01,130.038409879
7.02,129.712580057
7.1,128.737437716
7.14,128.052640272
7.27,127.367842828
7.28,126.55447487700002
7.3,126.22864505500002
7.32,125.28826879600001
7.37,125.24680260000002
7.44,124.773930581
7.49,124.448100759
7.55,124.41693235399998
7.62,123.73213490999998
7.63,122.91876695900001
7.66,122.84974528199999
7.76,122.16494783799999
7.89,121.28757151299999
7.91,121.27129673299999
7.93,120.94546691099998
7.94,120.48376563299999
7.97,120.469150157
8.11,120.16987262399999
8.12,120.06028457399998
8.29,119.73445475199998
8.51,119.40862492999997
8.53,118.50699449199999
8.64,118.47582608699997
8.68,118.30753502499999
8.71,117.36715876599999
8.73,117.14719372399998
8.83,116.20842800499997
8.84,115.52363056099998
8.9,114.83883311699998
8.93,114.51300329499998
8.98,114.48183488999996
8.99,113.80597008199996
9.01,113.50669254899995
9.02,113.33840148699997
9.04,112.43677104899996
9.12,111.75197360499996
9.13,111.02891360499996
9.14,109.66825135299996
9.18,109.36897381999995
9.23,109.04314399799995
9.39,108.71731417599995
9.97,108.71018739399995
10.84,108.53911544099995
11.39,108.31915039899994
11.55,107.82889494999995
11.76,107.50306512799995
12.07,107.17723530599994
12.09,107.09175077199993
12.22,106.87178572999991
12.26,106.37344536199993
12.36,106.04761553999992
12.61,104.73716456299991
12.62,104.73041287499993
12.87,104.40458305299993
12.92,104.07875323099992
13.0,103.95834207099992
13.12,103.63251224899992
13.18,102.80581866099993
13.39,102.47998883899993
13.76,102.15415901699993
13.8,101.82832919499992
13.98,101.7632937189999
14.04,101.4374638969999
14.08,101.3483648859999
14.21,101.0225350639999
14.44,100.6967052419999
14.76,100.37087541999989
14.77,99.86710837299991
15.01,99.23737177699994
15.21,99.17233630099994
15.38,98.18771514599996
15.47,97.86188532399996
15.48,96.87726416899994
15.91,96.55143434699994
16.3,96.22560452499994
16.47,96.00563948299994
16.49,95.73471437299993
16.61,95.40888455099993
16.8,95.08305472899993
17.04,94.75722490699992
17.27,94.43139508499992
17.28,94.10556526299992
17.65,93.89557994699992
17.79,93.56975012499991
18.03,93.24392030299991
18.06,93.15482129199991
18.12,93.07964615399992
18.13,92.40921645399992
18.42,92.08338663199991
18.43,91.45365003599993
18.84,91.12782021399993
18.89,90.90785517199993
19.05,90.68789012999993
19.47,90.36206030799993
19.87,89.91017078699993
20.0,89.25599459799993
20.24,88.93016477599993
20.28,88.60433495399992
20.41,88.33095855799992
20.47,88.11099351599992
20.51,87.96980356799992
20.8,87.64397374599992
20.86,87.31814392399991
21.08,87.09817888199991
21.09,86.77024056099991
21.21,86.4444107389999
21.3,86.1185809169999
21.57,85.7927510949999
21.88,85.6813853579999
22.02,85.4614203159999
22.1,85.1355904939999
22.16,84.8097606719999
22.63,84.4839308499999
22.69,84.15810102799989
22.7,83.7746150639999
23.02,83.2634840659999
23.06,82.9376542439999
23.45,82.6118244219999
25,-417.38817557800155
inf,-417.38817557800155
