,quantity
-inf,93.87111693199998
4.31,93.65577066499998
4.41,93.59165791899997
4.44,93.41193036799996
4.53,92.52314335099996
4.59,92.41821212899995
4.63,92.41514269299998
4.7,92.35102994699997
4.75,92.28087801999996
4.76,92.21676527399995
4.77,92.10115046899995
4.84,92.03703772299994
5.04,91.97292497699993
5.06,91.85731017199993
5.09,91.67562250799992
5.12,91.4527022669999
5.14,91.3477710449999
5.28,90.37192673399993
5.3,90.30781398799992
5.32,89.45570836899991
5.4,89.34286451899992
5.46,88.49075889999993
5.51,88.37514409499992
5.55,88.31103134899992
5.57,88.24691860299991
5.65,87.8966529579999
5.69,87.7810381529999
5.7,87.6761069309999
5.74,87.67437948199988
5.75,87.43585833999988
5.79,87.37174559399988
5.83,87.26681437199987
5.88,87.26192925299988
5.91,87.21155495299988
5.96,87.09594014799987
6.13,87.05555835699988
6.15,86.16677133999988
6.22,86.16370190399988
6.24,85.92518076199985
6.25,85.87480646199985
6.27,85.61461917699985
6.28,85.56424487699985
6.32,85.52276523499987
6.36,85.17249958999986
6.47,85.16943015399985
6.48,85.09927822699984
6.53,84.92185887199986
6.58,84.74677572299984
6.59,83.84834283499984
6.65,83.78423008899983
6.66,83.72928645199985
6.69,83.66517370599985
6.73,83.44982743899985
6.74,83.34489621699984
6.76,83.10637507499982
6.81,83.05111565599982
6.82,82.98700290999982
6.84,82.80043228199982
6.87,82.62788634099981
6.89,82.5122715359998
6.91,82.4073403139998
6.96,82.3569660139998
7.01,82.09824508399979
7.02,81.99331386199978
7.1,81.54936285399978
7.14,81.48525010799978
7.27,81.42113736199977
7.28,81.41668385199978
7.3,81.31175262999977
7.32,80.41331974199977
7.37,80.06305409699976
7.44,79.69919922099976
7.49,79.59426799899975
7.55,79.52819513999975
7.62,79.46408239399975
7.63,79.45962888399976
7.66,79.38947695699974
7.76,79.32536421099974
7.89,79.27498991099974
7.91,79.16214606099975
7.93,79.05721483899974
7.94,78.58168128699974
7.97,78.54020164499975
8.11,78.21186544199973
8.12,78.20698032299974
8.29,78.10204910099974
8.51,77.99711787899973
8.53,77.02127356799973
8.64,76.95520070899973
8.68,76.73985444199973
8.71,75.84142155399972
8.73,75.74791551499972
8.83,74.85912849799972
8.84,74.79501575199971
8.9,74.7309030059997
8.93,74.6259717839997
8.98,74.5598989249997
8.99,74.4442841199997
9.01,74.1159479169997
9.02,73.9006016499997
9.04,72.9247573389997
9.12,72.86064459299969
9.13,72.0085389739997
9.14,71.82881142299969
9.18,71.5004752199997
9.23,71.3955439979997
9.39,71.29061277599969
9.97,71.28348599399969
10.84,71.2306225579997
11.39,71.13711651899969
11.55,70.67163725499968
11.76,70.56670603299968
12.07,70.46177481099967
12.09,70.34279461699965
12.22,70.24928857799965
12.26,69.72664876699967
12.36,69.62171754499967
12.61,68.52578857399966
12.62,68.26209765099965
12.87,68.15716642899964
12.92,68.05223520699964
13.0,68.01919555899964
13.12,67.91426433699964
13.18,67.17934115499963
13.39,67.07440993299963
13.76,66.96947871099962
13.8,66.86454748899962
13.98,66.74261752599962
14.04,66.63768630399962
14.08,66.44183745799961
14.21,66.3369062359996
14.44,66.2319750139996
14.76,66.1270437919996
14.77,65.6091675139996
15.01,64.9704569699996
15.21,64.84852700699959
15.38,63.857529257999616
15.47,63.75259803599962
15.48,62.7616002869997
15.91,62.656669064999704
16.3,62.55173784299971
16.47,62.45823180399971
16.49,62.09479568099973
16.61,61.98986445899973
16.8,61.884933236999736
17.04,61.780002014999745
17.27,61.67507079299975
17.28,61.57013957099976
17.65,61.53856835199976
17.79,61.43363712999977
18.03,61.328705907999776
18.06,61.13285706199977
18.12,61.02223491099978
18.13,60.31764990599983
18.42,60.21271868399983
18.43,59.57400813999988
18.84,59.469076917999885
18.89,59.37557087899989
19.05,59.28206483999989
19.47,59.17713361799989
19.87,58.68652446699993
20.0,58.060335968999965
20.24,57.95540474699997
20.28,57.85047352499997
20.41,57.504385611
20.47,57.410879572
20.51,57.25863765900001
20.8,57.15370643700001
20.86,57.04877521500001
21.08,56.955269176000016
21.09,56.59546236400004
21.21,56.490531142000044
21.3,56.38559992000005
21.57,56.28066869800005
21.88,56.13880221600006
22.02,56.04529617700006
22.1,55.940364955000064
22.16,55.835433733000066
22.63,55.73050251100007
22.69,55.62557128900007
22.7,55.133852781000115
23.02,54.64527645600013
23.06,54.540345234000135
23.45,54.43541401200014
25,-445.5645859879987
inf,-445.5645859879987
