,quantity
-inf,133.61980626899998
4.31,133.39917459
4.41,132.674398271
4.44,131.236217748
4.53,130.29739378099998
4.59,129.96704927699997
4.63,129.833520239
4.7,129.10874392
4.75,129.054879256
4.76,128.330102937
4.77,127.61669873299999
4.84,126.89192241399999
5.04,126.16714609499999
5.06,125.45374189099999
5.09,124.72303216099999
5.12,123.52462941899998
5.14,123.19428491499997
5.28,122.26250155099999
5.3,121.53772523199999
5.32,120.78356265899998
5.4,120.76093477699996
5.46,120.00677220399996
5.51,119.29336799999996
5.55,118.56859168099996
5.57,117.84381536199996
5.65,117.74723406399997
5.69,117.03382985999997
5.7,116.70348535599996
5.74,116.13343430099995
5.75,116.08126031099995
5.79,115.35648399199995
5.83,115.02613948799996
5.88,114.95696963299999
5.91,114.12663442999998
5.96,113.41323022599998
6.13,113.14524197299998
6.15,112.206418006
6.22,112.072888968
6.24,112.020714978
6.25,111.190379775
6.27,110.96124210899998
6.28,110.13090690599998
6.32,110.12892983799998
6.36,110.03234853999999
6.47,109.89881950199998
6.48,109.84495483799998
6.53,109.66791057699999
6.58,109.28370140899999
6.59,108.32965217399997
6.65,107.60487585499997
6.69,106.88009953599997
6.73,106.65946785699997
6.74,106.32912335299997
6.76,106.27694936299997
6.81,105.37744430499998
6.82,104.65266798599998
6.84,104.12466746199999
6.87,103.75659992299998
6.89,103.04319571899998
6.91,102.71285121499999
6.96,101.88251601199998
7.01,101.69646949999998
7.02,101.36612499599998
7.1,100.348785829
7.14,99.62400951
7.27,98.899233191
7.28,98.01912912899998
7.3,97.68878462499998
7.32,96.73473539
7.37,96.63815409199998
7.44,96.16472194299998
7.49,95.83437743899998
7.55,95.81707191299998
7.62,95.09229559399998
7.63,94.21219153199999
7.66,94.15832686799999
7.76,93.43355054899999
7.89,92.60321534599998
7.91,92.58058746399999
7.93,92.25024296
7.94,91.800473615
7.97,91.798496547
8.11,91.49456158399998
8.12,91.425391729
8.29,91.095047225
8.51,90.764702721
8.53,89.832919357
8.64,89.815613831
8.68,89.59498215199999
8.71,88.640932917
8.73,88.417500768
8.83,87.47867680099998
8.84,86.75390048199998
8.9,86.02912416299998
8.93,85.69877965899998
8.98,85.68147413300001
8.99,84.96806992900001
9.01,84.66413496600002
9.02,84.44350328700001
9.04,83.511719923
9.12,82.786943604
9.13,82.032781031
9.14,80.594600508
9.18,80.29066554500001
9.23,79.96032104100001
9.39,79.62997653700002
9.97,79.62284975500002
10.84,79.31594814000003
11.39,79.09251599100003
11.55,78.58637152200001
11.76,78.25602701800001
12.07,77.92568251400002
12.09,77.83354390400001
12.22,77.610111755
12.26,77.09074401300002
12.36,76.76039950900002
12.61,75.44355838100002
12.62,75.43680669300001
12.87,75.10646218900001
12.92,74.77611768500002
13.0,74.72325424900002
13.12,74.39290974500003
13.18,73.58176684400001
13.39,73.25142234000002
13.76,72.92107783600002
13.8,72.59073333200003
13.98,72.52548505200004
14.04,72.19514054800004
14.08,72.09361264500004
14.21,71.76326814100004
14.44,71.43292363700004
14.76,71.10257913300005
14.77,70.56492038600005
15.01,69.93836811700005
15.21,69.87311983700003
15.38,68.88662321300005
15.47,68.55627870900005
15.48,67.56978208500004
15.91,67.23943758100005
16.3,66.90909307700005
16.47,66.68566092800005
16.49,66.31414844600006
16.61,65.98380394200007
16.8,65.65345943800007
17.04,65.32311493400007
17.27,64.99277043000008
17.28,64.66242592600008
17.65,64.24832901000008
17.79,63.91798450600008
18.03,63.587640002000086
18.06,63.48611209900008
18.12,63.39873947700008
18.13,62.7444991750001
18.42,62.414154671000105
18.43,61.787602402000104
18.84,61.45725789800011
18.89,61.233825749000104
19.05,61.0103936000001
19.47,60.680049096000104
19.87,60.24462934800012
20.0,59.604033645000115
20.24,59.27368914100012
20.28,58.94334463700012
20.41,58.694139474000124
20.47,58.47070732500012
20.51,58.3262049490001
20.8,57.995860445000105
20.86,57.66551594100011
21.08,57.442083792000105
21.09,57.1058987010001
21.21,56.775554197000105
21.3,56.44520969300011
21.57,56.11486518900011
21.88,56.003572069000114
22.02,55.78013992000011
22.1,55.449795416000114
22.16,55.11945091200012
22.63,54.78910640800012
22.69,54.45876190400013
22.7,54.038772909000144
23.02,53.50482561900013
23.06,53.174481115000134
23.45,52.84413661100014
25,-447.1558633890007
inf,-447.1558633890007
