,quantity
-inf,130.698738972
4.31,130.474991281
4.41,129.798920754
4.44,128.51830417099998
4.53,127.607488131
4.59,127.30200471100001
4.63,127.182301211
4.7,126.506230684
4.75,126.45793439200003
4.76,125.78186386500003
4.77,125.17731780900003
4.84,124.50124728200004
5.04,123.82517675500004
5.06,123.22063069900004
5.09,122.60002868200003
5.12,121.45841535500003
5.14,121.15293193500003
5.28,120.21542274800004
5.3,119.53935222100004
5.32,118.77251378000004
5.4,118.74815650600006
5.46,117.98131806500005
5.51,117.37677200900005
5.55,116.70070148200006
5.57,116.02463095500006
5.65,115.86580496900005
5.69,115.26125891300005
5.7,114.95577549300005
5.74,114.45238805100006
5.75,114.39657134500005
5.79,113.72050081800006
5.83,113.41501739800006
5.88,113.34435094800006
5.91,112.53676044700006
5.96,111.93221439100006
6.13,111.92707489000006
6.15,111.01625885000007
6.22,110.89655535000006
6.24,110.84073864400006
6.25,110.03314814300006
6.27,109.72954611600005
6.28,108.92195561500006
6.32,108.91736080400008
6.36,108.75853481800007
6.47,108.63883131800006
6.48,108.59053502600005
6.53,108.41349076500006
6.58,108.05971105300006
6.59,107.12881392200006
6.65,106.45274339500006
6.69,105.77667286800006
6.73,105.55292517700006
6.74,105.24744175700006
6.76,105.19162505100006
6.81,104.31336810000006
6.82,103.63729757300008
6.84,103.1636946630001
6.87,102.82967183700008
6.89,102.22512578100007
6.91,101.91964236100007
6.96,101.11205186000008
7.01,100.92600534800009
7.02,100.62052192800009
7.1,99.7070351420001
7.14,99.03096461500009
7.27,98.35489408800008
7.28,97.45763339300008
7.3,97.15214997300008
7.32,96.22125284200006
7.37,96.06242685600007
7.44,95.65042451300006
7.49,95.34494109300006
7.55,95.32888513200005
7.62,94.65281460500006
7.63,93.75555391000006
7.66,93.70725761800006
7.76,93.03118709100006
7.89,92.22359659000007
7.91,92.19923931600009
7.93,91.89375589600009
7.94,91.36640617800008
7.97,91.36181136700007
8.11,91.05287063700008
8.12,90.98220418700008
8.29,90.67672076700008
8.51,90.37123734700008
8.53,89.43372816000009
8.64,89.41767219900008
8.68,89.19392450800008
8.71,88.26302737700009
8.73,88.1010250340001
8.83,87.19020899400009
8.84,86.51413846700011
8.9,85.83806794000012
8.93,85.53258452000011
8.98,85.51652855900014
8.99,84.91198250300013
9.01,84.60304177300011
9.02,84.37929408200011
9.04,83.44178489500013
9.12,82.76571436800012
9.13,81.99887592700011
9.14,80.71825934400013
9.18,80.40931861400014
9.23,80.10383519400014
9.39,79.79835177400014
9.97,79.79084989900014
10.84,79.70421260100011
11.39,79.54221025800013
11.55,79.03545282100012
11.76,78.72996940100012
12.07,78.42448598100012
12.09,78.33165225900012
12.22,78.16964991600011
12.26,77.65768990500013
12.36,77.35220648500012
12.61,76.06022644100011
12.62,76.05347475300013
12.87,75.74799133300013
12.92,75.44250791300013
13.0,75.22077516700011
13.12,74.91529174700011
13.18,74.1004576410001
13.39,73.7949742210001
13.76,73.4894908010001
13.8,73.1840073810001
13.98,73.11655664800011
14.04,72.81107322800011
14.08,72.70681066600011
14.21,72.40132724600011
14.44,72.0958438260001
14.76,71.7903604060001
14.77,71.2416637880001
15.01,70.6224016940001
15.21,70.55495096100009
15.38,69.5684543370001
15.47,69.2629709170001
15.48,68.27647429300009
15.91,67.97099087300009
16.3,67.66550745300009
16.47,67.50350511000008
16.49,67.13492948600009
16.61,66.82944606600009
16.8,66.52396264600009
17.04,66.21847922600008
17.27,65.91299580600008
17.28,65.60751238600008
17.65,65.40707185700006
17.79,65.10158843700006
18.03,64.79610501700006
18.06,64.69184245500006
18.12,64.59875339100006
18.13,63.94398810000008
18.42,63.638504680000075
18.43,63.019242586000075
18.84,62.71375916600008
18.89,62.5517568230001
19.05,62.389754480000086
19.47,62.08427106000009
19.87,61.643409272000085
20.0,61.00547426000009
20.24,60.6999908400001
20.28,60.394507420000096
20.41,60.146978858000075
20.47,59.98497651500009
20.51,59.8392476740001
20.8,59.533764254000104
20.86,59.2282808340001
21.08,59.06627849100009
21.09,58.7238450620001
21.21,58.4183616420001
21.3,58.11287822200009
21.57,57.80739480200009
21.88,57.69544710900007
22.02,57.53344476600008
22.1,57.22796134600008
22.16,56.92247792600008
22.63,56.61699450600007
22.69,56.31151108600007
22.7,55.872683967000064
23.02,55.33400753700005
23.06,55.028524117000046
23.45,54.72304069700005
25,-445.2769593029982
inf,-445.2769593029982
