,quantity
-inf,240.67821479499997
4.1,239.169538961
4.11,238.51342449599997
4.12,235.96519984999995
4.13,234.34198612399996
4.14,232.32441184399997
4.15,229.47579609699997
4.16,226.81255158999997
4.17,225.91077439399996
4.18,224.23373423399994
4.19,222.24058775299997
4.2,221.464196756
4.21,219.87644192000002
4.22,217.947994521
4.23,216.70493345299994
4.24,215.29022688999996
4.25,212.92700095399996
4.26,210.992236498
4.27,209.888210837
4.28,207.160096106
4.29,205.61677023299998
4.3,204.48545554599997
4.31,201.35077396699998
4.32,197.99510327899995
4.33,195.75248063399997
4.34,193.64119613299997
4.35,192.521910724
4.36,189.75707387899996
4.37,187.39301470599997
4.38,185.458244501
4.39,184.268001907
4.4,181.601306145
4.41,178.55113946799997
4.42,176.54161967299993
4.43,173.30725451399996
4.44,171.39246108699996
4.45,169.54040503599998
4.46,168.96145258399997
4.47,168.194913647
4.48,166.487308011
4.49,164.76146544000002
4.5,163.13993570099998
4.51,161.104944115
4.52,159.01190566699998
4.53,157.42220644299996
4.54,155.01914284499998
4.55,150.96471656499995
4.56,150.06943616599995
4.57,149.40813205299997
4.58,148.22022346699998
4.59,144.88766387599998
4.6,142.96940969099998
4.61,140.554232265
4.62,138.60179973
4.63,136.48600819000004
4.64,135.27342941700002
4.65,134.345967931
4.66,132.62421335499997
4.67,131.21696887899998
4.68,130.467538583
4.69,128.331124009
4.7,125.85113459700004
4.71,124.63563867900004
4.72,123.09143060700004
4.73,119.97517278700002
4.74,117.65834099300001
4.75,115.30357216300004
4.76,113.55828233100003
4.77,111.504580622
4.78,108.66133535200002
4.79,105.61146336600002
4.8,104.66371943100005
4.81,102.36440719600004
4.82,100.43028045400006
4.83,98.95048647000003
4.84,97.32706928200005
4.85,95.44556949400004
4.86,93.38319947000005
4.87,91.74684960800005
4.88,90.95247839100006
4.89,88.95619574900006
4.9,87.94784405400007
4.91,86.92743080600007
4.92,84.42983548200006
4.93,82.71510558100005
4.94,79.68588911100004
4.95,77.47216696300005
4.96,76.67386452700005
4.97,74.11976011000004
4.98,72.88430014100005
4.99,69.43382303400006
5.0,65.65799264800005
5.01,63.35971328300003
5.02,62.88999504900003
5.03,62.39489247000003
5.04,60.68387659000002
5.05,57.42330522400001
5.06,55.75096578200001
5.07,54.137482311
5.08,52.753205851
5.09,51.917208370999994
5.1,48.867765549999994
5.11,47.271936959
5.12,43.77828512299999
5.13,42.34042561399998
5.14,40.47180809299999
5.15,38.063765045999986
5.16,37.336890101999984
5.17,36.46139653099998
5.18,35.08058232899998
5.19,31.624098159999996
5.2,29.726207255
5.21,28.703702747000012
5.22,26.39577040499999
5.23,25.173430973999988
5.24,21.260647534999986
5.25,20.386199110999986
5.26,18.987904610999994
5.27,17.36830921399999
5.28,15.264730672999995
5.29,12.607036016999968
5.3,10.89455133699997
5.31,9.682241616999976
5.32,7.822282416999964
5.33,6.815661384999962
5.34,5.830535860999966
5.35,5.48257010199997
5.36,3.264492303999976
5.37,1.25212856399998
5.38,-0.5713807680000157
5.39,-2.020124629000025
5.4,-4.1897609580000275
5.41,-7.350054207000029
5.42,-9.474742703000036
5.43,-10.897678014000038
5.44,-12.187393740000031
5.45,-14.03463984000003
5.46,-17.510197769000023
5.47,-19.989690932000023
5.48,-22.255402133000032
5.49,-24.53857281100002
5.5,-26.61067230200003
5.51,-29.141280958000028
5.52,-29.994360858000025
5.53,-30.552757294000028
5.54,-32.55801147800002
5.55,-35.186699731000026
5.56,-39.20762849700002
5.57,-41.542544142000025
5.58,-44.321226245000034
5.59,-44.756006934000034
5.6,-46.69076006000003
5.61,-48.65539002100003
5.62,-50.09893917800004
5.63,-51.29867787200004
5.64,-54.167521473000036
5.65,-55.62480304600004
5.66,-57.190683413000045
5.67,-59.053333960000046
