,quantity
-inf,174.30196864799996
4.31,174.134458135
4.41,173.36435162799998
4.44,171.80604522199997
4.53,170.82433252999994
4.59,170.53351419199993
4.63,170.25165329399994
4.7,169.48154678699993
4.75,169.37103064099992
4.76,168.6009241339999
4.77,167.8127242349999
4.84,167.0426177279999
5.04,166.2725112209999
5.06,165.48431132199988
5.09,164.64697281599987
5.12,163.30170514999986
5.14,163.01088681199985
5.28,162.23655444399986
5.3,161.46644793699986
5.32,160.88259264499985
5.4,160.85913195199984
5.46,160.27527665999986
5.51,159.48707676099986
5.55,158.71697025399985
5.57,157.94686374699984
5.65,157.88192922599984
5.69,157.09372932699983
5.7,156.80291098899983
5.74,156.09051553099982
5.75,156.01393772399982
5.79,155.2438312169998
5.83,154.9530128789998
5.88,154.7529394639998
5.91,153.8638268399998
5.96,153.0756269409998
6.13,152.8950102009998
6.15,151.9132975089998
6.22,151.6314366109998
6.24,151.5548588039998
6.25,150.6657461799998
6.27,150.24605053099978
6.28,149.35693790699978
6.32,149.3276986299998
6.36,149.2627641089998
6.47,148.9809032109998
6.48,148.8703870649998
6.53,148.69259261599979
6.58,148.29125813199977
6.59,147.29980988199978
6.65,146.52970337499977
6.66,146.5282517329998
6.69,145.75814522599978
6.73,145.59063471299976
6.74,145.29981637499975
6.76,145.22323856799977
6.81,144.13405252899975
6.82,143.36394602199974
6.84,143.05493929699975
6.87,142.59878425499974
6.89,141.81058435599974
6.91,141.51976601799973
6.96,140.63065339399972
7.01,140.38065339399972
7.02,140.0898350559997
7.1,139.0290127529997
7.14,138.2589062459997
7.27,137.4887997389997
7.28,136.6144066829997
7.3,136.32358834499968
7.32,135.3321400949997
7.37,135.2672055739997
7.44,134.8743860859997
7.49,134.5835677479997
7.55,134.5344291409997
7.62,133.76432263399968
7.63,132.88992957799968
7.66,132.7794134319997
7.76,132.0093069249997
7.89,131.12019430099969
7.91,131.09673360799968
7.93,130.80591526999967
7.94,130.21870910799967
7.97,130.18946983099966
8.11,129.91684742699965
8.12,129.71677401199966
8.29,129.42595567399965
8.51,129.13513733599964
8.53,128.36080496799963
8.64,128.31166636099965
8.68,128.14415584799966
8.71,127.15270759799965
8.73,127.00407415699966
8.83,126.02236146499969
8.84,125.25225495799968
8.9,124.48214845099969
8.93,124.19133011299968
8.98,124.14219150599968
8.99,123.35399160699967
9.01,123.08136920299968
9.02,122.91385868999969
9.04,122.13952632199967
9.12,121.36941981499967
9.13,120.7855645229997
9.14,119.22725811699972
9.18,118.95463571299972
9.23,118.66381737499972
9.39,118.37299903699972
9.97,118.36549716199971
10.84,118.36329451899971
11.39,118.21466107799972
11.55,117.72963252699974
11.76,117.43881418899973
12.07,117.14799585099972
12.09,117.0723505969997
12.22,116.92371715599971
12.26,116.43076250599971
12.36,116.13994416799972
12.61,114.86375448699971
12.62,114.8570027989997
12.87,114.5661844609997
12.92,114.27536612299969
13.0,114.1667023929997
13.12,113.8758840549997
13.18,113.05792466099969
13.39,112.76710632299968
13.76,112.47628798499967
13.8,112.18546964699966
13.98,112.12043417099967
14.04,111.82961583299966
14.08,111.74123462099969
14.21,111.45041628299968
14.44,111.15959794499967
14.76,110.86877960699967
14.77,110.38074689899965
15.01,109.75665533999965
15.21,109.69161986399966
15.38,108.70624852099965
15.47,108.41543018299964
15.48,107.43005883999967
15.91,107.13924050199967
16.3,106.84842216399966
16.47,106.69978872299968
16.49,106.55147741599968
16.61,106.26065907799968
16.8,105.96984073999968
17.04,105.67902240199967
17.27,105.38820406399967
17.28,105.09738572599967
17.65,104.95641656299968
17.79,104.66559822499967
18.03,104.37477988699968
18.06,104.28639867499967
18.12,104.22127656999967
18.13,103.53981240299969
18.42,103.24899406499968
18.43,102.6249025059997
18.84,102.33408416799969
18.89,102.1854507269997
19.05,102.03681728599973
19.47,101.74599894799972
19.87,101.27999791399971
20.0,100.63063235799972
20.24,100.33981401999971
20.28,100.0489956819997
20.41,99.77312262799971
20.47,99.62448918699972
20.51,99.49775841499972
20.8,99.20694007699971
20.86,98.9161217389997
21.08,98.76748829799972
21.09,98.4553071989997
21.21,98.1644888609997
21.3,97.87367052299969
21.57,97.58285218499968
21.88,97.4704951189997
22.02,97.3218616779997
22.1,97.0310433399997
22.16,96.74022500199966
22.63,96.44940666399962
22.69,96.15858832599959
22.7,95.81784675199954
23.02,95.29539897099954
23.06,95.00458063299955
23.45,94.71376229499955
25,-405.2862377050016
inf,-405.2862377050016
