,quantity
-inf,219.69821594
4.1,219.051551411
4.11,218.84735392700003
4.12,217.78077753500003
4.13,216.99044916200003
4.14,216.22318580100003
4.15,215.11630518500002
4.16,214.14180238300003
4.17,213.57914486200002
4.18,212.93305630400002
4.19,212.34757003600004
4.2,211.94912310000004
4.21,211.069178511
4.22,210.47429183300002
4.23,210.03315708200003
4.24,209.60092316400002
4.25,208.353028143
4.26,207.635752106
4.27,206.98862704700002
4.28,206.13856324700006
4.29,205.81328998900008
4.3,205.60327972900006
4.31,203.976393083
4.32,202.31022725900004
4.33,201.57790884300007
4.34,200.81393179100004
4.35,200.27837536000004
4.36,199.32226653200001
4.37,198.57181690100006
4.38,197.67488770100005
4.39,197.26785292600002
4.4,196.06056484600003
4.41,194.51881539200005
4.42,193.65577715400005
4.43,192.80151771700002
4.44,191.985841236
4.45,191.108105951
4.46,190.923124488
4.47,190.449053357
4.48,189.87333489000002
4.49,189.31733908400003
4.5,188.76606002300002
4.51,188.107073915
4.52,187.411818795
4.53,186.203789008
4.54,185.353842148
4.55,183.743512046
4.56,183.34072450700003
4.57,183.15220219300002
4.58,182.61972114399998
4.59,181.39927743
4.6,180.802852864
4.61,179.85247087000002
4.62,179.023489438
4.63,178.42582911499997
4.64,177.97077118099995
4.65,177.58111414499996
4.66,176.92893618299996
4.67,176.22171341599997
4.68,175.97986949199995
4.69,175.40443304699997
4.7,174.38360580100002
4.71,173.84684481600002
4.72,173.382991698
4.73,172.08472262100003
4.74,171.250929483
4.75,170.29087152299996
4.76,169.54327026899995
4.77,168.86561497699998
4.78,167.44446723899995
4.79,166.16926528199997
4.8,165.83312144699997
4.81,164.81853342099998
4.82,164.113041816
4.83,163.38312734800002
4.84,162.77981266199998
4.85,162.37432101099998
4.86,161.45923307099997
4.87,160.95457749599998
4.88,160.78030572299994
4.89,160.11953488499995
4.9,159.62011780699996
4.91,159.12665173199997
4.92,158.14500234999997
4.93,157.31283491899998
4.94,156.36334569599995
4.95,155.45358773899997
4.96,155.27436044699996
4.97,154.51339187899998
4.98,153.96699174199998
4.99,152.69177372499996
5.0,151.191890153
5.01,150.42196761999995
5.02,150.16364446999998
5.03,149.90404053999995
5.04,149.21508520799998
5.05,147.81013371699999
5.06,147.07341127899994
5.07,146.42260872299997
5.08,145.78350360699994
5.09,145.29330226699994
5.1,143.89519053399997
5.11,143.03942769299996
5.12,141.51050222199996
5.13,141.05391779199996
5.14,140.11039843399996
5.15,139.18716936599995
5.16,138.94699907599994
5.17,138.61641489999997
5.18,138.36166001799995
5.19,136.81077305999992
5.2,135.7883827479999
5.21,135.3005483789999
5.22,134.33408195399994
5.23,133.87151662399992
5.24,132.19706531099993
5.25,131.73938135099993
5.26,130.91334703499996
5.27,130.31527089799994
5.28,128.84122377499995
5.29,127.86195649699998
5.3,127.09472426099998
5.31,126.547967416
5.32,125.47574148499999
5.33,125.21984170100001
5.34,124.815735504
5.35,124.674366193
5.36,123.69669183099998
5.37,122.728682518
5.38,122.06318557700001
5.39,121.547336161
5.4,120.471622964
5.41,119.03572004499998
5.42,118.06747209000001
5.43,117.50200403100003
5.44,116.98527850100002
5.45,116.31341397300001
5.46,114.167473931
5.47,112.765253762
5.48,111.80656833700003
5.49,110.95552908400002
5.5,110.39633738700002
5.51,109.33375596
5.52,109.043458055
5.53,108.78436014400002
5.54,108.073363705
5.55,106.975351871
5.56,105.219058943
5.57,104.368166474
5.58,103.088032929
5.59,102.74725695099998
5.6,102.19139031099998
5.61,101.394689053
5.62,100.79351122599999
5.63,100.361593432
5.64,99.11493466200002
5.65,98.50139032300001
5.66,97.92545034100002
5.67,96.971182982
5.68,96.149565333
5.69,95.78862165800001
5.7,94.19567635899998
5.71,93.671367154
5.72,93.34439745699999
5.73,92.405473736
5.74,91.70999358099999
5.75,90.66624818100001
5.76,90.169483372
5.77,89.84853943200001
5.78,89.26777935
5.79,88.408619752
5.8,87.22955533100001
5.81,86.55434849200002
5.82,85.75276534500001
5.83,84.65521929400002
5.84,83.01185230400002
5.85,81.54918398700003
5.86,80.85211817900002
5.87,80.71117348800003
5.88,79.11286592400002
5.89,78.10714745800001
5.9,77.02782532300003
5.91,75.76380783800002
5.92,75.45560770100002
5.93,74.82978887100002
5.94,74.46814047100003
5.95,74.09835641200002
5.96,73.48583132000002
5.97,72.89698169200003
5.98,71.62010229400003
5.99,71.09595412700003
6.0,70.73183361700004
6.01,70.38920440200003
6.02,69.72334241900005
6.03,69.05676560700003
6.04,68.58809154100005
6.05,67.84553939300004
6.06,67.17829377500004
6.07,66.45694543100005
6.08,65.91055767000005
6.09,65.44327733300005
6.1,64.30705783700004
6.11,63.340461887000046
6.12,61.98223160100004
6.13,60.73643382600004
6.14,59.51681328300002
6.15,57.85833933100004
6.16,56.46118150000003
6.17,55.90916761700004
6.18,55.40076741900004
6.19,54.41962883100005
6.2,54.216653188000045
6.21,53.78630919300005
6.22,53.15714640800004
6.23,52.581000503000034
6.24,51.562378293000044
6.25,50.82412611200003
6.26,50.14656922700003
6.27,49.12251921700003
6.28,48.50560531400003
6.29,47.82699211000004
6.3,47.40488570300004
6.31,46.91184979700005
6.32,46.82991514800005
6.33,46.20677369000004
6.34,45.71915823900004
6.35,44.60822175100004
6.36,43.86826112900004
6.37,43.28156206600003
6.38,42.450837856000035
6.39,41.315611123000025
6.4,40.03866445300004
6.41,38.777867205000035
6.42,38.582587259000036
6.43,37.31139544900004
6.44,36.836122068000044
6.45,36.698494290000035
6.46,36.03851997300004
6.47,34.53550821000003
6.48,34.425234802000034
6.49,33.144065876000035
6.5,32.669418779000026
6.51,32.04522429900004
6.52,30.739324032000027
6.53,29.585934101000035
6.54,29.00811398400004
6.55,28.639671596000042
6.56,27.96189088000004
6.57,27.347164538000044
6.58,25.473417998000045
