,quantity
-inf,103.618420349
4.31,103.485018829
4.41,103.435189599
4.44,103.30693968199999
4.53,102.42629758400001
4.59,102.294121223
4.63,102.29053078099999
4.7,102.24070155099999
4.75,102.179300863
4.76,102.129471633
4.77,102.05105094599999
4.84,102.00122171599999
5.04,101.95139248599999
5.06,101.87297179899998
5.09,101.71952973699997
5.12,101.46290376699999
5.14,101.33072740599998
5.28,100.36700634999998
5.3,100.31717711999998
5.32,99.45883194999998
5.4,99.33684913999998
5.46,98.47850396999998
5.51,98.40008328299997
5.55,98.35025405299997
5.57,98.30042482299997
5.65,97.96950395699999
5.69,97.89108326999998
5.7,97.75890690899998
5.74,97.75761575299997
5.75,97.51332777099996
5.79,97.46349854099996
5.83,97.33132217999996
5.88,97.32583626699996
5.91,97.28307599399996
5.96,97.20465530699995
6.13,97.17088144499995
6.15,96.29023934699994
6.22,96.28664890499995
6.24,96.04236092299995
6.25,95.99960064999995
6.27,95.77912099099994
6.28,95.73636071799994
6.32,95.68323554499996
6.36,95.35231467899995
6.47,95.34872423699996
6.48,95.28732354899994
6.53,95.11027928799994
6.58,94.91670223899995
6.59,93.98211339199996
6.65,93.93228416199996
6.66,93.85887159799996
6.69,93.80904236799996
6.73,93.67564084799996
6.74,93.54346448699995
6.76,93.29917650499995
6.81,93.25093031899995
6.82,93.20110108899995
6.84,92.97189339399993
6.87,92.75802769699995
6.89,92.67960700999994
6.91,92.54743064899993
6.96,92.50467037599994
7.01,92.24304246899993
7.02,92.11086610799993
7.1,91.6696489759999
7.14,91.6198197459999
7.27,91.5699905159999
7.28,91.56572774199992
7.3,91.43355138099992
7.32,90.4989625339999
7.37,90.16804166799992
7.44,89.78832741399991
7.49,89.6561510529999
7.55,89.5811296779999
7.62,89.5313004479999
7.63,89.52703767399989
7.66,89.4656369859999
7.76,89.4158077559999
7.89,89.3730474829999
7.91,89.2510646729999
7.93,89.1188883119999
7.94,88.76500713299988
7.97,88.71188195999987
8.11,88.34908551499989
8.12,88.34359960199988
8.29,88.21142324099988
8.51,88.07924687999987
8.53,87.11552582399987
8.64,87.0405044489999
8.68,86.90710292899989
8.71,85.97251408199988
8.73,85.86314866499987
8.83,84.98250656699989
8.84,84.93267733699989
8.9,84.88284810699989
8.93,84.75067174599988
8.98,84.67565037099988
8.99,84.59722968399987
9.01,84.23443323899986
9.02,84.10103171899985
9.04,83.13731066299985
9.12,83.08748143299985
9.13,82.22913626299984
9.14,82.10088634599984
9.18,81.73808990099985
9.23,81.60591353999985
9.39,81.47373717899984
9.97,81.46623530399984
10.84,81.40749815299984
11.39,81.29813273599983
11.55,80.83945134299984
11.76,80.70727498199983
12.07,80.57509862099982
12.09,80.45708634399982
12.22,80.34772092699981
12.26,79.83123235099981
12.36,79.6990559899998
12.61,78.5762569729998
12.62,78.31256604999979
12.87,78.18038968899978
12.92,78.04821332799978
13.0,78.04454225599979
13.12,77.91236589499978
13.18,77.17370129099979
13.39,77.04152492999978
13.76,76.90934856899977
13.8,76.77717220799977
13.98,76.65960828699977
14.04,76.52743192599976
14.08,76.33220064099976
14.21,76.20002427999975
14.44,76.06784791899975
14.76,75.93567155799974
14.77,75.42193775899973
15.01,74.78733827299973
15.21,74.66977435199973
15.38,73.67915169599974
15.47,73.54697533499973
15.48,72.55635267899973
15.91,72.42417631799972
16.3,72.29199995699972
16.47,72.18263453999971
16.49,71.81626155899971
16.61,71.6840851979997
16.8,71.5519088369997
17.04,71.4197324759997
17.27,71.28755611499969
17.28,71.15537975399968
17.65,71.13041646499968
17.79,70.99824010399968
18.03,70.86606374299967
18.06,70.67083245799968
18.12,70.56306490899966
18.13,69.86121905399968
18.42,69.72904269299967
18.43,69.09444320699966
18.84,68.96226684599965
18.89,68.85290142899964
19.05,68.74353601199964
19.47,68.61135965099963
19.87,68.12270313899964
20.0,67.49220784199964
20.24,67.36003148099964
20.28,67.22785511999963
20.41,66.88828721199964
20.47,66.77892179499963
20.51,66.63287214499962
20.8,66.50069578399962
20.86,66.36851942299961
21.08,66.2591540059996
21.09,65.9185318489996
21.21,65.7863554879996
21.3,65.6541791269996
21.57,65.52200276599959
21.88,65.37825266999958
22.02,65.26888725299958
22.1,65.13671089199957
22.16,65.00453453099956
22.63,64.87235816999956
22.69,64.74018180899955
22.7,64.25666130399955
23.02,63.77669056199958
23.06,63.64451420099958
23.45,63.51233783999958
25,-436.48766216000007
inf,-436.48766216000007
