,quantity
-inf,224.84358721500004
4.1,223.688355524
4.11,223.30765805
4.12,221.43544856399998
4.13,220.181145626
4.14,218.79003513499998
4.15,216.848609745
4.16,215.17427887899998
4.17,214.327457409
4.18,213.21619560099998
4.19,211.974994628
4.2,211.37982875699996
4.21,210.01315535199996
4.22,208.89026689699998
4.23,208.04697168799999
4.24,207.22884903499997
4.25,205.26267625599996
4.26,203.98865499199997
4.27,202.925445621
4.28,201.25595589299996
4.29,200.56553842
4.3,199.97961595499999
4.31,197.59243144599998
4.32,195.01313503999998
4.33,193.735088973
4.34,192.320949625
4.35,191.336371411
4.36,189.56038409599998
4.37,188.040782286
4.38,186.594447548
4.39,185.589465486
4.4,183.67103915999996
4.41,181.06493282199997
4.42,179.48048517299998
4.43,177.64328950799998
4.44,176.38123858999998
4.45,174.812891677
4.46,174.42566408099998
4.47,173.701716824
4.48,172.53938627399995
4.49,171.51243917199997
4.5,170.52714494499997
4.51,169.14829110899998
4.52,167.731488965
4.53,166.225378086
4.54,164.63504920900002
4.55,161.852325324
4.56,161.172833749
4.57,160.71108231099998
4.58,159.83691646999998
4.59,157.76000945399994
4.6,156.57675889999996
4.61,154.85523656599995
4.62,153.300586021
4.63,152.11026323899998
4.64,151.23486155899997
4.65,150.56264065199994
4.66,149.33135539099996
4.67,148.18185044499995
4.68,147.70854325699995
4.69,146.43960530099997
4.7,144.753509223
4.71,143.851342556
4.72,142.89116560299996
4.73,140.54257214199998
4.74,139.04179490799999
4.75,137.45154817899999
4.76,136.20744585399996
4.77,134.881806233
4.78,132.625529649
4.79,130.498923285
4.8,129.869221808
4.81,128.13284717099998
4.82,126.82688000299999
4.83,125.62469167399999
4.84,124.58411553599997
4.85,123.50721289099998
4.86,121.99821881299998
4.87,120.97611438399998
4.88,120.44133660899998
4.89,119.09255936699999
4.9,118.29517614899997
4.91,117.52421761999996
4.92,115.91039174199996
4.93,114.60202867399998
4.94,112.82368826399998
4.95,111.35102599799998
4.96,110.92151706799996
4.97,109.29141976299998
4.98,108.40615086399998
4.99,106.00930569799998
5.0,103.50347273299998
5.01,102.174955864
5.02,101.669438775
5.03,101.19596169900001
