,quantity
-inf,226.64607386900005
4.1,225.38160333400006
4.11,224.93676992200005
4.12,222.81939221500008
4.13,221.46200643300006
4.14,219.86044851300005
4.15,217.63969295000007
4.16,215.81462731000005
4.17,214.90678496400008
4.18,213.6300931370001
4.19,212.1895071460001
4.2,211.5388533440001
4.21,210.11627629000006
4.22,208.79522239500005
4.23,207.80705665100007
4.24,206.88063245400005
4.25,204.70905041100005
4.26,203.32344972500007
4.27,202.13757057200004
4.28,200.18647899300007
4.29,199.34913125000006
4.3,198.62656981300006
4.31,195.98536716900003
4.32,193.17696569100002
4.33,191.70017108300004
4.34,190.14558764400002
4.35,189.06007330600002
4.36,187.026965106
4.37,185.27290412800005
4.38,183.698257052
4.39,182.49420588800004
4.4,180.40066083000002
4.41,177.50025864600005
4.42,175.73770142600003
4.43,173.57903302400004
4.44,172.21651727600005
4.45,170.49866945600004
4.46,170.075303095
4.47,169.333308769
4.48,167.989795092
4.49,166.83704648800003
4.5,165.73937238800002
4.51,164.12380803200003
4.52,162.45280480500003
4.53,160.88777488300002
4.54,159.09183529300003
4.55,155.85255488900003
4.56,155.10023209500002
4.57,154.56783098100004
4.58,153.63672620900002
4.59,151.226449575
4.6,149.829078971
4.61,147.86537875
4.62,146.126855572
4.63,144.749139902
4.64,143.76302127
4.65,142.99129859299998
4.66,141.592306087
4.67,140.311233742
4.68,139.76246838300003
4.69,138.27449793200003
4.7,136.44104930800003
4.71,135.426761391
4.72,134.32609544400003
4.73,131.70371225300002
4.74,130.02310570100002
4.75,128.21236269399998
4.76,126.85831043799996
4.77,125.37137521099997
4.78,122.88087620199995
4.79,120.55609711499997
4.8,119.84866037499995
4.81,117.96847981799996
4.82,116.47438672699995
4.83,115.15651486999995
4.84,113.96850292399995
4.85,112.66553523899994
4.86,111.00524430499998
4.87,109.81381754799996
4.88,109.18592265599996
4.89,107.64194521799998
4.9,106.74882427399996
4.91,105.88118967899996
4.92,104.01049352699997
4.93,102.62851219999995
4.94,100.57045003399993
4.95,98.96691556499994
4.96,98.45593266999995
4.97,96.64996463599996
4.98,95.71331578999997
4.99,92.90976113799996
5.0,90.12744489099995
5.01,88.62283124699998
5.02,88.05494553899995
5.03,87.57041977899995
5.04,86.29809556999996
5.05,83.84780249299993
5.06,82.63172332499994
5.07,81.40607957699993
5.08,80.22911369299995
5.09,79.52002896799993
5.1,76.85848535899994
5.11,75.27248365299995
5.12,72.51329386599994
5.13,71.54337549999994
5.14,70.11704104899994
5.15,68.12247652799994
5.16,67.66100813599994
5.17,67.07486303899992
5.18,66.22037638899994
5.19,63.15091784999997
5.2,61.32365135500001
5.21,60.449163340999995
5.22,58.58390828200001
5.23,57.74584191400001
5.24,54.718762427000016
5.25,53.75083319700002
5.26,52.27991816000001
5.27,51.07192710100001
5.28,49.370499988000006
5.29,47.31661434300001
5.3,46.00456301000001
5.31,44.88984460400001
5.32,43.568679901
5.33,42.925640542
5.34,42.20604675199999
5.35,41.836629464
5.36,39.941036881
5.37,38.17967444599999
5.38,36.80474252399999
5.39,35.744887221999996
5.4,33.709487523
5.41,30.873433706
5.42,29.009808617000008
5.43,27.877600801000003
5.44,26.963112905000006
5.45,25.34312431600001
5.46,22.408959561000007
5.47,20.16707103100001
5.48,18.388758205000016
5.49,16.612032217000024
5.5,15.181805207000021
5.51,13.119486156000013
5.52,12.475686293000017
5.53,11.991974133000014
5.54,10.52791471800002
5.55,8.245614192000016
5.56,4.902369366000023
5.57,3.2060053590000352
5.58,0.7670052180000342
5.59,0.22558370500003455
5.6,-1.0533420179999695
5.61,-2.593819510999953
5.62,-3.6623453639999464
5.63,-4.432182100999958
5.64,-7.005449420999947
5.65,-8.043720582999958
5.66,-9.24320950699996
5.67,-10.864426040999962
5.68,-12.622305730999956
5.69,-13.34801078599996
5.7,-16.613562367999954
5.71,-17.728555410999956
5.72,-18.51456922899995
5.73,-20.44560058899994
5.74,-21.945896157999922
5.75,-23.440881218999923
5.76,-24.527277248999933
5.77,-25.473051780999942
5.78,-26.659860388999927
5.79,-28.197647249999928
5.8,-30.623874765999933
5.81,-32.17229407499994
5.82,-33.78277022599994
5.83,-35.54748122799994
5.84,-38.55948601999992
5.85,-41.33807866499993
5.86,-42.647664120999934
5.87,-43.10586872999993
5.88,-45.83320644799992
5.89,-47.65143561299994
5.9,-49.57638449199994
5.91,-51.71691470999993
5.92,-52.50110059399994
5.93,-53.92656025199993
5.94,-54.66266434599993
5.95,-55.26340756799992
5.96,-56.40118454699992
5.97,-57.49574809199992
5.98,-59.912956362999935
5.99,-60.82284536399993
6.0,-61.569818103999935
6.01,-62.43274739799994
6.02,-63.88161759899994
6.03,-65.08373508399995
6.04,-66.16716068699999
6.05,-67.53898296400001
6.06,-69.03315744200003
6.07,-70.24665364200004
6.08,-71.30555334300006
6.09,-72.04024405300004
6.1,-73.93647737700005
6.11,-75.86352367500004
6.12,-78.49958195600004
6.13,-80.62093797600005
6.14,-82.95013502800003
6.15,-85.31288815000005
6.16,-88.07218843200005
6.17,-89.31559288700005
6.18,-90.25219292600005
6.19,-92.05116401800007
6.2,-92.58449878000006
6.21,-93.71469380900007
6.22,-94.92207948200006
6.23,-96.02697805600006
6.24,-97.86568006900004
6.25,-99.11328170200004
6.26,-100.58512587100005
6.27,-101.94970320200005
6.28,-103.11785810700006
6.29,-104.58278263700005
6.3,-105.41040871000006
6.31,-106.56103618900005
6.32,-106.66222855300005
6.33,-108.13598922400006
6.34,-109.17468505600006
6.35,-111.09521867700005
6.36,-112.34906171200005
6.37,-113.54788285600004
6.38,-115.04062342300006
6.39,-117.20289338900005
6.4,-119.57445179500007
6.41,-121.65816619400005
6.42,-122.22961565800006
6.43,-124.33724963800006
6.44,-125.37507545200006
6.45,-125.67942363700007
6.46,-126.83495580500006
6.47,-129.317987155
6.48,-129.681327791
6.49,-131.7688093809999
6.5,-132.66710503099983
6.51,-134.08910826699983
6.52,-136.44332584499986
6.53,-138.64150021099988
6.54,-140.01950365799985
6.55,-140.83032853199987
6.56,-142.33116434199988
6.57,-143.43520901799988
6.58,-146.59419506199987
6.59,-148.76174004899988
6.6,-151.32836014999987
6.61,-153.03807115299986
6.62,-154.56567748599986
6.63,-156.1103802929999
6.64,-156.8298298529999
6.65,-157.96515234899985
6.66,-160.21548581599987
6.67,-161.74857880799988
6.68,-162.77891564699988
6.69,-164.83303400799986
6.7,-167.17192280099985
6.71,-169.33218051499983
6.72,-171.03532775599984
6.73,-173.96078052699986
6.74,-175.75197682099983
6.75,-176.28113793299985
6.76,-178.77712704899986
6.77,-179.97205514999987
6.78,-180.92900367499988
6.79,-182.34844412199988
6.8,-183.63853426399987
6.81,-185.54891827899988
6.82,-187.17102722499988
6.83,-188.56155648599986
6.84,-190.18296219499985
6.85,-193.13520012899986
6.86,-194.18713600799984
6.87,-195.57581660399987
6.88,-197.96294517299987
6.89,-199.63040786999989
6.9,-200.6197430499999
6.91,-201.6242300459999
6.92,-203.44890999199987
6.93,-204.9158006329999
6.94,-206.2618141539999
6.95,-209.0964379069999
6.96,-210.40762216999988
6.97,-211.76209595099994
6.98,-213.1953385319999
6.99,-214.1520966219999
7.0,-216.79894054599984
7.01,-219.38463020199984
7.02,-221.8633726539999
7.03,-223.85377170199985
7.04,-224.25467678999985
7.05,-226.16500136899987
7.06,-228.03184226899987
7.07,-230.14796809199984
7.08,-231.23848138199986
7.09,-233.39266928399985
7.1,-235.96949482299988
7.11,-236.71707717999985
7.12,-237.25447602699984
7.13,-239.6150949009999
7.14,-242.1087532229999
7.15,-244.37749468999985
7.16,-245.41466667999984
7.17,-247.00530134699986
7.18,-248.15586708499987
7.19,-250.1621016629999
7.2,-251.22791818399986
7.21,-252.98884882499988
7.22,-254.3593871739999
7.23,-255.6334430739999
7.24,-257.21396021199996
7.25,-258.7654920870001
7.26,-259.4305387710001
7.27,-260.59224044500024
7.28,-261.05615601200026
7.29,-262.7897572740003
7.3,-264.5076296290003
7.31,-265.8610744720003
7.32,-269.64476726800035
7.33,-271.9977033490003
7.34,-272.6105980500003
7.35,-272.9136166940003
7.36,-274.1005157090003
7.37,-275.9512342880003
7.38,-277.5458104960003
7.39,-280.22263851600036
7.4,-281.7586758040003
7.41,-282.5449262980003
7.42,-283.48991314300025
7.43,-285.53408168100026
7.44,-288.36847995000034
7.45,-290.1372144260003
7.46,-291.1819421490003
7.47,-292.86176688000035
7.48,-294.9190146250003
7.49,-296.9800720860003
7.5,-298.38125432900034
7.51,-300.2400661230003
7.52,-302.65827984700036
7.53,-304.68100529300034
7.54,-306.3692809860003
7.55,-307.9932735410003
7.56,-310.98433419300034
7.57,-312.5476090710003
7.58,-313.7091056630003
7.59,-316.00386382700026
7.6,-317.6945521540003
7.61,-318.1616787000003
7.62,-319.42254988200034
7.63,-321.3186762000003
7.64,-323.1858484210003
7.65,-324.76795488100026
7.66,-326.3370941020003
7.67,-328.3333280960003
7.68,-330.3146574960003
