,quantity
-inf,126.543768315
4.31,126.31846261799998
4.41,125.66674498699999
4.44,124.46491037399998
4.53,123.56809829799998
4.59,123.29720334499999
4.63,123.184412614
4.7,122.532694983
4.75,122.48718287699998
4.76,121.83546524599998
4.77,121.28534826399998
4.84,120.63363063299998
5.04,119.98191300199998
5.06,119.43179601999998
5.09,118.86624785899998
5.12,117.75302923999999
5.14,117.482134287
5.28,116.54176218799999
5.3,115.890044557
5.32,115.116868182
5.4,115.091646212
5.46,114.318469837
5.51,113.76835285499999
5.55,113.11663522399999
5.57,112.464917593
5.65,112.27496926399999
5.69,111.72485228199999
5.7,111.45395732899999
5.74,110.98390169299999
5.75,110.92626362899999
5.79,110.274545998
5.83,110.003651045
5.88,109.93223629799999
5.91,109.136018149
5.96,108.58590116699999
6.13,108.57195109399999
6.15,107.675139018
6.22,107.56234828699999
6.24,107.504710223
6.25,106.708492074
6.27,106.367657867
6.28,105.57143971800001
6.32,105.56553603500001
6.36,105.375587706
6.47,105.262796975
6.48,105.217284869
6.53,105.040615702
6.58,104.724208643
6.59,103.804887563
6.65,103.153169932
6.69,102.501452301
6.73,102.27614660399999
6.74,102.005251651
6.76,101.94761358700002
6.81,101.07998069100002
6.82,100.42826306000002
6.84,99.98185895700003
6.87,99.66485848700002
6.89,99.11474150500001
6.91,98.84384655200002
6.96,98.04762840300002
7.01,97.85867491500001
7.02,97.58777996200001
7.1,96.72621936700001
7.14,96.07450173600002
7.27,95.42278410500002
7.28,94.51694509300002
7.3,94.24605014000002
7.32,93.32672906000002
7.37,93.13678073100002
7.44,92.68640568900001
7.49,92.41551073600002
7.55,92.40007955700003
7.62,91.74836192600003
7.63,90.84252291400003
7.66,90.79701080800004
7.76,90.14529317700004
7.89,89.34907502800004
7.91,89.32385305800003
7.93,89.05295810500003
7.94,88.48681820100005
7.97,88.48091451800003
8.11,88.16947090500004
8.12,88.09805615800003
8.29,87.82716120500004
8.51,87.55626625200004
8.53,86.61589415300004
8.64,86.60046297400005
8.68,86.37515727700004
8.71,85.45583619700004
8.73,85.25546115500003
8.83,84.35864907900003
8.84,83.70693144800003
8.9,83.05521381700004
8.93,82.78431886400004
8.98,82.76888768500005
8.99,82.21877070300005
9.01,81.90732709000005
9.02,81.68202139300004
9.04,80.74164929400007
9.12,80.08993166300007
9.13,79.31675528800005
9.14,78.11492067500005
9.18,77.80347706200006
9.23,77.53258210900006
9.39,77.26168715600006
9.97,77.25456037400006
10.84,77.17085993300007
11.39,76.97048489100007
11.55,76.46342097000007
11.76,76.19252601700008
12.07,75.92163106400008
12.09,75.82844978600008
12.22,75.62807474400007
12.26,75.11981859800007
12.36,74.84892364500007
12.61,73.59153206800006
12.62,73.58478038000005
12.87,73.31388542700006
12.92,73.04299047400006
13.0,72.76472322000008
13.12,72.49382826700008
13.18,71.67714855900007
13.39,71.40625360600008
13.76,71.13535865300008
13.8,70.86446370000009
13.98,70.7959117410001
14.04,70.5250167880001
14.08,70.4193868970001
14.21,70.1484919440001
14.44,69.8775969910001
14.76,69.60670203800011
14.77,69.05248648400011
15.01,68.43686947700012
15.21,68.3683175180001
15.38,67.38182089400011
15.47,67.11092594100012
15.48,66.12442931700011
15.91,65.85353436400011
16.3,65.58263941100012
16.47,65.38226436900011
16.49,65.01809403100013
16.61,64.74719907800014
16.8,64.47630412500014
17.04,64.20540917200015
17.27,63.93451421900016
17.28,63.66361926600016
17.65,63.45216552200015
17.79,63.181270569000155
18.03,62.91037561600016
18.06,62.80474572500015
18.12,62.708798440000166
18.13,62.05377065400017
18.42,61.78287570100017
18.43,61.167258694000175
18.84,60.89636374100019
18.89,60.69598869900018
19.05,60.49561365700018
19.47,60.22471870400018
19.87,59.7811358950002
20.0,59.14453122900019
20.24,58.87363627600019
20.28,58.602741323000195
20.41,58.35605106100021
20.47,58.155676019000204
20.51,58.009333945000215
20.8,57.73843899200022
20.86,57.467544039000224
21.08,57.26716899700022
21.09,56.92161139900022
21.21,56.650716446000224
21.3,56.37982149300023
21.57,56.10892654000023
21.88,55.99665156000021
22.02,55.796276518000205
22.1,55.52538156500021
22.16,55.25448661200022
22.63,54.983591659000226
22.69,54.71269670600023
22.7,54.26445052500023
23.02,53.72340952500022
23.06,53.452514572000226
23.45,53.18161961900024
25,-446.8183803810005
inf,-446.8183803810005
