,quantity
-inf,221.11961404299996
4.1,220.92342509999992
4.11,220.83178166599993
4.12,220.22246758499995
4.13,220.11978753299996
4.14,219.74163510699992
4.15,218.9618927369999
4.16,218.22983102799995
4.17,218.14134372299995
4.18,217.71355199699994
4.19,216.92525506799993
4.2,216.72994007399993
4.22,216.14216028599995
4.23,215.67500408599997
4.24,215.06695703399996
4.25,214.56248725199995
4.26,213.92165427699993
4.27,213.72368480599997
4.28,212.96659700599997
4.29,212.44182704099993
4.3,211.72378723399996
4.31,210.92664536799995
4.32,210.37342012899992
4.33,209.65684057199994
4.34,209.04739942599994
4.35,208.93791725999992
4.36,207.98615175699993
4.37,207.22571294199997
4.38,206.74889779299997
4.39,206.17334388599994
4.4,205.74305253499995
4.41,204.44948508199994
4.42,204.19032479599997
4.43,202.90441649199994
4.44,201.35209154699996
4.45,200.69867938199994
4.46,200.49980359599996
4.48,199.80879544399997
4.49,199.16873722499994
4.5,198.85613337499996
4.51,198.39598791399996
4.52,197.62720399399996
4.53,196.44068842399994
4.54,196.03065392899995
4.55,195.28371967699997
4.56,194.87928186099995
4.57,194.54420868399998
4.58,194.47154935599997
4.59,192.75220215299996
4.6,192.19957095799995
4.61,191.60695983499997
4.62,191.18531863299998
4.63,190.19588346699996
4.64,189.79535927699996
4.65,189.73389898599996
4.66,189.13599017799996
4.67,188.65169450299996
4.68,188.545592503
4.69,187.58033303899995
4.7,186.43989707499998
4.71,185.98409396399998
4.72,185.69055658199997
4.73,184.70126552599996
4.74,184.018127239
4.75,183.23303684099997
4.76,182.287478561
4.77,181.089936358
4.78,180.635692648
4.79,180.407233978
4.8,180.136866604
4.81,179.916234034
4.82,179.318136372
4.83,179.15313793899998
4.84,178.03046290999998
4.85,177.249352997
4.86,176.386763012
4.87,175.85936593
4.88,175.55324935800002
4.89,174.882961714
4.9,174.58574292900002
4.91,174.40133115199998
4.92,173.68844292100002
4.93,173.44773651900002
4.94,172.06991560900002
4.95,171.58780359000002
4.96,171.28685056400002
4.97,170.838702327
4.98,170.57858027199998
4.99,169.62471404899998
5.0,168.52163348199997
5.01,167.91631054399997
5.04,166.72611412099997
5.05,166.18345110999996
5.06,165.19358857799998
5.07,164.76080933899996
5.08,164.20673720699997
5.09,163.55894321299996
5.1,162.91173102999997
5.11,162.398144848
5.12,160.20406930799996
5.13,159.92097543799994
5.14,159.36536157999996
5.15,158.47102370399995
5.16,158.34866716899995
5.17,158.16665227799996
5.18,157.65320829399997
5.19,156.57255753099997
5.2,156.18889935799996
5.21,156.00448758099998
5.22,155.14453643499996
5.23,154.87065134999997
5.24,154.09285506799995
5.25,153.93803429799996
5.26,153.66062316999995
5.27,153.13070342499995
5.28,152.53577604499995
5.29,151.52041462599996
5.3,150.35764366099994
5.31,150.18742179899994
5.32,149.52993298499993
5.33,148.86000060099994
5.34,148.79854030999994
5.35,148.70837272899993
5.36,148.09521572699995
5.37,147.77324049199996
5.38,147.18670125999992
5.39,146.98246520599994
5.4,146.59130213799995
5.41,146.14172217599994
5.42,145.65574695199996
5.43,145.44260852799994
5.44,145.19673238199994
5.45,144.44370674999996
5.46,143.72199589299996
5.47,143.61589375799994
5.48,142.93884112899997
5.49,142.30305343299995
5.5,141.36600258599998
5.51,140.04838961
5.52,139.84797713799995
5.53,139.741875003
5.54,139.02654863799998
5.55,137.66277626199997
5.56,137.01552216699997
5.57,135.69048614999997
5.58,135.02475766999999
5.59,134.96329737899998
5.6,134.503343125
5.61,134.22004620299998
5.62,133.930127242
5.63,133.71612727299998
5.64,133.02481096099996
5.65,132.48342774999995
5.66,131.97384404099995
5.67,131.77261828399998
5.68,131.06025068699998
5.69,130.32141299599996
5.7,128.77571608899993
5.71,128.41876103099995
5.72,128.12522364899996
5.73,127.58217617399997
5.74,126.86474448799999
5.75,126.60389969999997
5.76,126.13993846899996
5.77,125.56918977599997
5.78,125.14555033099995
5.79,123.85842819899997
5.8,123.27028707099998
5.81,122.69905767399999
5.82,122.29180974899998
5.83,121.123960211
5.84,120.31414315700002
5.85,119.19282521200003
5.86,118.911767827
5.87,118.76361201000003
5.88,118.14106883100001
5.89,117.701259201
5.9,117.564602627
5.91,116.57387264700003
5.92,115.86424517100002
5.93,114.83393681800001
5.94,114.68339708600004
5.96,113.55642200000004
5.97,113.28919832100003
5.98,112.77654339000004
5.99,112.67044139000002
6.0,112.25481332200003
6.01,111.99716408800002
6.02,111.41182827700003
6.03,111.14496134800002
6.04,110.41580076700002
6.05,109.98024111700003
6.06,109.388837299
6.07,109.135351696
6.08,108.94572533900002
6.09,108.839623204
6.1,108.470905062
6.11,107.83853793600004
6.12,106.99219991100004
6.13,106.38240727700007
6.14,105.88487393000007
6.15,104.41453736600006
6.16,103.91008427500005
6.17,103.38556381600004
6.18,103.06198152400005
6.19,102.60867842800003
6.2,102.28102993400005
6.21,101.52860499700002
6.22,100.96949208100001
6.23,100.48504671400003
6.24,99.84326274800004
6.25,98.77581833400002
6.26,98.13565281800005
6.27,97.21900389500003
6.28,96.00752074000003
6.29,95.45033174300004
6.3,95.13603092600003
6.31,94.87504184500004
6.32,94.87272537800006
6.33,94.24958842500006
6.34,93.80406203500003
6.35,93.38180414900005
6.36,92.76781493600005
6.37,92.59759307400005
6.38,92.31127889000003
6.39,91.45661188200005
6.4,91.02659031500004
6.41,90.75934168200006
6.42,90.25473361100005
6.44,89.99618756600005
6.45,89.93729126800004
6.46,89.69638007900004
6.47,89.41915264000004
6.48,89.20512978100005
6.49,88.96358419000005
6.51,88.32489177900003
6.52,88.00565122000005
6.53,87.33889728500004
6.54,86.45537237300006
6.55,85.93058609900005
6.56,85.24328067200004
6.57,84.91660356800004
6.58,83.59356755200007
6.59,81.97104056700003
6.6,81.18168288900004
6.61,81.09319558400004
6.62,80.48605952400003
6.63,79.79737850600004
6.65,78.60598815400003
6.66,78.17280650900007
6.67,77.89706571300006
6.68,77.46104431700006
6.69,76.26983538400007
6.7,75.40560180500007
6.71,75.00352098900008
6.72,74.12193076800007
6.73,73.26339906800006
6.74,71.74538290500006
6.76,71.07968046200007
6.77,70.75803837600007
6.78,70.45642237300008
6.79,69.95580249400008
6.8,69.83632798500007
6.81,68.13640267600006
6.82,66.97445240900008
6.83,66.58947093900007
6.84,65.74428724500008
6.85,65.09275317100007
6.86,64.42814248000009
6.87,63.90717385600008
6.88,63.23249830600005
6.89,62.16446690800006
6.9,61.80325604900004
6.91,60.999510878000045
6.93,60.569854679000045
6.94,60.099298449000045
6.95,59.072891546000065
6.96,57.562397962000034
6.97,57.15204938300004
6.98,56.42816548000004
6.99,56.135971427000044
7.0,55.19643380500003
7.01,54.44411224700005
7.02,53.14221682900002
7.03,52.494133324000025
7.04,52.35365422800002
7.05,51.723784317000025
7.06,51.41232221300001
7.07,51.30284004700001
7.08,51.16226175800002
7.09,50.65084785800001
7.1,48.99292409500002
7.11,48.793395305000004
7.12,48.488931945000004
7.13,48.180845255000015
7.14,46.29908505299999
7.15,45.477221976
7.16,44.936026295
7.17,44.199670495
7.18,43.668716550999996
7.19,42.656284971
7.2,42.45378378
7.21,41.995751785
7.22,41.618388809
7.23,41.097223578999994
7.24,40.512001258000005
7.25,39.17554302199999
7.26,38.83034861999999
7.27,37.94407715899999
7.28,37.30046964499999
7.29,36.89274229899999
7.3,36.024243774999995
7.31,35.525143656999994
7.32,33.898968065999995
7.33,33.567148317
7.34,33.239499822999996
7.35,32.80260447799999
7.36,32.48200436899999
7.37,31.96130276399999
7.38,31.141940655
7.39,30.198471062999992
7.4,30.102546590999992
7.41,29.61636676399999
7.42,28.656648983999993
7.43,28.2812451
7.44,26.96868723499999
7.45,26.44243421699999
7.46,26.014689995999994
7.47,25.709212601999994
7.48,25.17341740599999
