,quantity
-inf,245.44973183000013
4.1,244.00754612700013
4.11,243.34586936700015
4.12,240.77893865200014
4.13,239.18146960800013
4.14,237.1664719320001
4.15,234.3326588580001
4.16,231.85889831900008
4.17,230.90746916100008
4.18,229.22085256000008
4.19,227.24857145400006
4.2,226.48526600800005
4.21,224.8973390030001
4.22,223.0183634540001
4.23,221.90028245900012
4.24,220.4909337260001
4.25,218.02485216500006
4.26,216.29147581600006
4.27,215.1483984950001
4.28,212.47084897100007
4.29,211.0480117140001
4.3,209.9122290430001
4.31,206.8419420080001
4.32,203.72259337300008
4.33,201.5928474680001
4.34,199.54244225100004
4.35,198.46690466000004
4.36,195.78041167600006
4.37,193.55066785300008
4.38,191.60839435900007
4.39,190.30806987000003
4.4,187.7676023470001
4.41,184.72700158600006
4.42,182.69230922300002
4.43,179.65845861100004
4.44,177.88152343100003
4.45,175.99337827400007
4.46,175.39997609100004
4.47,174.64333570400007
4.48,172.96313166900006
4.49,171.35200143500006
4.5,169.81984245400002
4.51,167.78200127200006
4.52,165.70106692000005
4.53,164.04288412100004
4.54,161.65900245400005
4.55,157.56051770800005
4.56,156.67570856400005
4.57,155.95841591600006
4.58,154.86881396200005
4.59,151.55266399100006
4.6,149.61544948000002
4.61,147.25646772100004
4.62,145.20706963900003
4.63,143.16543176500002
4.64,141.946520668
4.65,141.020943791
4.66,139.26532258400005
4.67,137.82128745000003
4.68,137.11322371700004
4.69,135.08072952400002
4.7,132.71653287900003
4.71,131.465818092
4.72,130.058042784
4.73,126.93830317900003
4.74,124.75249783000005
4.75,122.40118672500004
4.76,120.72360968900004
4.77,118.77484479000005
4.78,115.99960780200006
4.79,113.15140044100006
4.8,112.22585447000003
4.81,109.95224834500004
4.82,108.02415100200005
4.83,106.57039768600006
4.84,105.04499268500005
4.85,103.15878792600006
4.86,101.17456616400005
4.87,99.54786218000007
4.88,98.71244840300005
4.89,96.76201797300003
4.9,95.72632150000004
4.91,94.65771597300007
4.92,92.15960036400007
4.93,90.49464338900006
4.94,87.67103044200006
4.95,85.60962002200006
4.96,84.87899312400006
4.97,82.52211702000004
4.98,81.39127571300006
4.99,77.91913871900005
5.0,74.31179638700003
5.01,72.18657431000004
5.02,71.62103288300005
5.03,71.06981383700005
5.04,69.41275367900005
5.05,66.37187820100004
5.06,64.84579337500004
5.07,63.40889901200002
5.08,62.008698065
5.09,61.16787907399998
5.1,58.02388696699997
5.11,56.332238579999974
5.12,52.937439026999975
5.13,51.61839929499997
5.14,49.77623870199997
5.15,47.419489944999974
5.16,46.74378162299997
5.17,45.964409049999965
5.18,44.63340522299996
5.19,41.232478496999974
5.2,39.26621464299996
5.21,38.22282833799997
5.22,35.99164823399997
5.23,34.82492730399996
5.24,31.018797485999976
5.25,30.06304621799999
5.26,28.635339767000005
5.27,27.138315358000014
5.28,25.130063803000006
5.29,22.577683740999994
5.3,20.87128538300001
5.31,19.620802301
5.32,17.908734356000007
5.33,16.944345573000003
5.34,15.995880941
5.35,15.648233205999997
5.36,13.335829070999996
5.37,11.214347779999992
5.38,9.408647291999996
5.39,8.110883475999994
5.4,5.841945317999976
5.41,2.6768623089999752
5.42,0.518050573999993
5.43,-0.8242570590000096
5.44,-2.069926248000014
5.45,-3.978428824000006
5.46,-7.385943516000004
5.47,-9.866089511999997
5.48,-12.092902634999996
5.49,-14.336708015999998
5.5,-16.466276553
5.51,-18.867603744000007
5.52,-19.708803588999988
5.53,-20.283326242999983
5.54,-22.285957276999994
5.55,-24.89184569599998
5.56,-28.729710648999994
5.57,-30.872482417999997
5.58,-33.631517369
5.59,-34.087079588
5.6,-35.83709291500004
5.61,-37.699817680000045
5.62,-39.08649857000005
5.63,-40.18371704800005
5.64,-43.174967908000056
5.65,-44.464826053000046
5.66,-46.01913617200005
5.67,-47.79288213800006
5.68,-50.12939736900004
5.69,-50.97892525500004
5.7,-55.27014372000004
5.71,-56.61594698800005
5.72,-57.49096959600004
5.73,-59.85239324600004
5.74,-61.64441893700003
5.75,-63.110078203000036
5.76,-64.41809716200002
5.77,-65.63409966500001
5.78,-67.29419316699999
5.79,-69.25125647699994
5.8,-72.33478079499993
5.81,-74.39758463199993
5.82,-76.44240796799993
5.83,-78.80389467099992
5.84,-82.30618519099991
5.85,-85.58192445199991
5.86,-86.98872486099991
5.87,-87.57982837999991
5.88,-90.79904992699991
5.89,-93.17624188799991
5.9,-95.36532515099992
5.91,-97.92907647499989
5.92,-99.37866940999989
5.93,-101.29162052799988
5.94,-102.31610833199989
5.95,-103.0215189069999
5.96,-104.44663297799987
5.97,-105.97423611699988
5.98,-108.59932939999986
5.99,-109.80511065599987
6.0,-110.98447541599987
6.01,-112.10255734799985
6.02,-114.00129943899988
6.03,-115.28399383499989
6.04,-116.57873330499989
6.05,-118.54723962799984
6.06,-120.09699787499984
6.07,-121.55175165799984
6.08,-122.57981213699985
6.09,-123.47529041899985
6.1,-125.77202844599988
6.11,-128.19083646699983
6.12,-131.49326623999985
6.13,-134.0806491029999
6.14,-137.03298855499995
6.15,-139.79372789999994
6.16,-143.23664499799995
6.17,-144.74144475299994
6.18,-145.94959996499995
6.19,-147.80772735999994
6.2,-148.48238865799993
6.21,-150.18029821399992
6.22,-151.47260288899994
6.23,-152.97837906499996
6.24,-155.18329983899994
6.25,-156.79164830899995
6.26,-158.75137910499993
6.27,-160.18026443899993
6.28,-161.89490243399996
6.29,-163.49006386799994
6.3,-164.72541901699992
6.31,-166.42818606799995
6.32,-166.51142822199995
6.33,-168.36600085099994
6.34,-169.40263992799993
6.35,-171.4946025669999
6.36,-173.0117332619999
6.37,-174.3922893099999
6.38,-175.99761214299994
6.39,-178.62259315799994
6.4,-180.96655373399994
6.41,-183.33215379599997
6.42,-184.20652971799996
6.43,-186.33338358899996
6.44,-187.3245740999999
6.45,-187.6919807569999
6.46,-189.09663737199998
6.47,-191.83855844099992
6.48,-192.30468561899994
6.49,-194.75944917899992
6.5,-195.7078245009999
6.51,-197.50466275999992
6.52,-200.10532965999994
6.53,-202.72744371899995
6.54,-204.51708960599996
6.55,-205.67660767599995
6.56,-207.59763266799996
6.57,-209.21432980299997
6.58,-213.17513535299997
6.59,-215.69878382499996
6.6,-218.95549859599996
6.61,-220.762501833
6.62,-222.65967805399995
6.63,-224.70023574599995
6.64,-225.46179428899998
6.65,-227.07902726
6.66,-229.43569007699998
6.67,-231.211843201
6.68,-232.573180652
6.69,-234.98480277999997
6.7,-238.19264382399993
6.71,-240.79505273899997
6.72,-242.952697758
6.73,-246.11563428699995
6.74,-248.64801943299997
6.75,-249.383998934
6.76,-252.448664704
6.77,-253.971995445
6.78,-255.281199574
6.79,-256.847906026
6.8,-258.4353761639998
6.81,-260.6885017439998
6.82,-262.74454664699965
6.83,-264.5468720809996
6.84,-266.29887063899963
6.85,-269.86688357399964
6.86,-271.46386300699965
6.87,-272.9310585259996
6.88,-275.8626528789997
6.89,-277.89013168199966
6.9,-279.21990359499966
6.91,-280.37027130399963
6.92,-282.3094620889997
6.93,-283.99890137699964
6.94,-285.76905773299967
6.95,-289.4732009829997
6.96,-291.2667110729996
6.97,-292.9261401739996
6.98,-295.0309863759997
6.99,-296.1432138849997
7.0,-299.1992997599997
7.01,-302.0057919219997
7.02,-305.1455195169997
7.03,-307.57421347299976
7.04,-307.9798861689997
7.05,-310.2188058669997
7.06,-312.4219150989997
7.07,-314.7020666899997
7.08,-315.9178199429997
7.09,-318.2133379409997
7.1,-321.1393913029997
7.11,-322.2633362149997
7.12,-322.97477500599973
7.13,-325.4005961229997
7.14,-328.5731402229997
7.15,-331.2863796259997
7.16,-332.8207252859997
7.17,-334.6669524869997
7.18,-336.05237762499974
7.19,-338.6224349789997
7.2,-340.06706048399974
7.21,-342.0816524149998
7.22,-343.8021131559998
7.23,-345.21693746799974
7.24,-347.1283075609997
7.25,-349.26042553399975
7.26,-350.1486465139997
7.27,-351.67189811399976
7.28,-352.30195403999977
7.29,-354.2718703539997
7.3,-356.3920983679998
7.31,-358.1560481059998
7.32,-362.3422138889998
7.33,-364.9971991709998
7.34,-365.8016007889998
7.35,-366.2824021659998
7.36,-367.7150037879998
7.37,-369.7804066449998
7.38,-372.02115304499983
7.39,-374.9436692769998
7.4,-376.5170199279998
7.41,-377.63790427699985
7.42,-379.0431748279998
7.43,-381.41380780799983
7.44,-384.55048355499986
7.45,-386.5826337869998
7.46,-387.9515643589998
7.47,-389.7637649719998
7.48,-392.19071317299984
7.49,-394.8725577079999
7.5,-396.73273720299983
7.51,-398.98015291799976
7.52,-401.7726781979998
7.53,-404.39832297199985
7.54,-406.13805978199986
7.55,-408.44111450699984
7.56,-411.6652143439999
7.57,-413.5811384959999
7.58,-414.82955761999983
7.59,-417.62243806199984
7.6,-419.89654167799983
7.61,-420.4223055159998
7.62,-422.0045502659998
7.63,-424.08795465799983
7.64,-426.4910911709998
7.65,-428.6025649119998
7.66,-430.06333398699985
7.67,-432.61902582099975
7.68,-434.68268378099975
7.69,-436.5591040709998
7.7,-437.42451915099986
7.71,-439.39070688199985
