,quantity
-inf,114.21937064800002
4.31,114.00072316500003
4.41,113.97438634200003
4.44,113.89005711700004
4.53,112.99989716900004
4.59,112.87662156100004
4.63,112.87185943800004
4.7,112.84552261500005
4.75,112.79563274100005
4.76,112.76929591800005
4.77,112.71130351600006
4.84,112.68496669300006
5.04,112.65862987000007
5.06,112.60063746800007
5.09,112.46848397000008
5.12,112.13510918300008
5.14,112.01183357500008
5.28,111.05216663900008
5.3,111.02582981600008
5.32,110.17218904600008
5.4,110.00607929500008
5.46,109.15243852500008
5.51,109.09444612300008
5.55,109.06810930000009
5.57,109.0417724770001
5.65,108.69634730200009
5.69,108.6383549000001
5.7,108.5150792920001
5.74,108.5145095900001
5.75,108.2514911330001
5.79,108.22515431000011
5.83,108.1018787020001
5.88,108.09563933300011
5.91,108.07855149900011
5.96,108.02055909700012
6.13,107.76872356100012
6.15,106.87856361300013
6.22,106.87380149000012
6.24,106.61078303300012
6.25,106.59369519900012
6.27,106.33307476900013
6.28,106.31598693500014
6.32,106.21614468500013
6.36,105.87071951000013
6.47,105.86595738700014
6.48,105.81606751300014
6.53,105.63864815800012
6.58,105.46548267600014
6.59,104.52468222700014
6.65,104.49834540400015
6.66,104.40058444100015
6.69,104.37424761800015
6.73,104.15560013500016
6.74,104.03232452700016
6.76,103.76930607000016
6.81,103.74597886700016
6.82,103.71964204400017
6.84,103.36155609400016
6.87,103.04526914100016
6.89,102.98727673900017
6.91,102.86400113100017
6.96,102.84691329700017
7.01,102.58237841300017
7.02,102.45910280500017
7.1,102.09512027900018
7.14,102.06878345600019
7.27,102.0424466330002
7.28,102.03879565100019
7.3,101.91552004300019
7.32,100.97471959400019
7.37,100.62929441900019
7.44,100.27562103400018
7.49,100.15234542600018
7.55,100.07818433000018
7.62,100.05184750700019
7.63,100.0481965250002
7.66,99.99830665100019
7.76,99.9719698280002
7.89,99.9548819940002
7.91,99.78877224300021
7.93,99.66549663500021
7.94,99.18622872200021
7.97,99.0863864720002
8.11,98.7803963480002
8.12,98.7741569790002
8.29,98.6508813710002
8.51,98.5276057630002
8.53,97.5679388270002
8.64,97.49377773100021
8.68,97.2751302480002
8.71,96.3343297990002
8.73,96.2568192050002
8.83,95.3666592570002
8.84,95.3403224340002
8.9,95.3139856110002
8.93,95.1907100030002
8.98,95.11654890700021
8.99,95.05855650500021
9.01,94.75256638100021
9.02,94.53391889800021
9.04,93.57425196200022
9.12,93.54791513900022
9.13,92.69427436900021
9.14,92.60994514400022
9.18,92.30395502000023
9.23,92.18067941200023
9.39,92.05740380400023
9.97,92.04990192900023
10.84,91.97501206100023
11.39,91.89750146700023
11.55,91.44821451800023
11.76,91.32493891000023
12.07,91.20166330200023
12.09,91.08855339200022
12.22,91.01104279800022
12.26,90.50995758900022
12.36,90.38668198100022
12.61,89.27240862400022
12.62,89.00796751400023
12.87,88.88469190600023
12.92,88.76141629800023
13.0,88.55436784000022
13.12,88.43109223200022
13.18,87.68954546700023
13.39,87.56626985900023
13.76,87.44299425100023
13.8,87.31971864300023
13.98,87.20830248600022
14.04,87.08502687800022
14.08,86.89770303200022
14.21,86.77442742400022
14.44,86.65115181600022
14.76,86.52787620800022
14.77,86.03751587100022
15.01,85.40035418900021
15.21,85.28893803200022
15.38,84.29794028300022
15.47,84.17466467500022
15.48,83.18366692600021
15.91,83.06039131800021
16.3,82.93711571000021
16.47,82.85960511600021
16.49,82.47928206200021
16.61,82.35600645400021
16.8,82.23273084600021
17.04,82.10945523800021
17.27,81.98617963000021
17.28,81.86290402200021
17.79,81.73962841400021
18.03,81.61635280600021
18.06,81.4290289600002
18.12,81.32473066200019
18.13,80.6361257570002
18.42,80.5128501490002
18.43,79.8756884670002
18.84,79.7524128590002
18.89,79.6749022650002
19.05,79.5973916710002
19.47,79.4741160630002
19.87,78.9912690640002
20.0,78.3550938700002
20.24,78.2318182620002
20.28,78.1085426540002
20.41,77.7800358160002
20.47,77.70252522200019
20.51,77.56274841500019
20.8,77.43947280700019
20.86,77.31619719900019
21.08,77.23868660500018
21.09,76.92344385200018
21.21,76.80016824400018
21.3,76.67689263600018
21.57,76.55361702800018
21.88,76.41080183300018
22.02,76.33329123900018
22.1,76.21001563100018
22.16,76.08674002300017
22.63,75.96346441500017
22.69,75.84018880700017
22.7,75.37155649100018
23.02,74.89452542800018
23.06,74.77124982000018
23.45,74.64797421200018
25,-425.35202578799965
inf,-425.35202578799965
