,quantity
-inf,83.45984692000002
4.31,83.29482305600001
4.41,83.198146019
4.44,82.871631533
4.53,82.009961328
4.59,81.84866636
4.63,81.846927444
4.7,81.750250407
4.75,81.67724410699999
4.76,81.58056706999999
4.77,81.35072962099999
4.84,81.25405258399998
5.04,81.15737554699997
5.06,80.92753809799997
5.09,80.66631518199996
5.12,80.49801550199996
5.14,80.33672053399995
5.28,79.40656402599996
5.3,79.30988698899995
5.32,78.48244904899995
5.4,78.35005675999994
5.46,77.52261881999995
5.51,77.29278137099995
5.55,77.19610433399994
5.57,77.09942729699993
5.65,76.77689025099994
5.69,76.54705280199994
5.7,76.38575783399993
5.74,76.38380036599993
5.75,76.18771289099993
5.79,76.09103585399993
5.83,75.92974088599992
5.88,75.92446513299991
5.91,75.86390975399992
5.96,75.63407230499992
6.13,75.55551136499993
6.15,74.69384115999992
6.22,74.69210224399993
6.24,74.49601476899991
6.25,74.43545938999992
6.27,74.10074780699992
6.28,74.04019242799993
6.32,74.00641177899993
6.36,73.68387473299994
6.47,73.68213581699993
6.48,73.60912951699993
6.53,73.43171016199993
6.58,73.19740889399993
6.59,72.36885715299994
6.65,72.27218011599993
6.66,72.23954437999993
6.69,72.14286734299992
6.73,71.97784347899993
6.74,71.81654851099992
6.76,71.62046103599992
6.81,71.55462990399992
6.82,71.45795286699992
6.84,71.34951643599992
6.87,71.24177213499992
6.89,71.01193468599992
6.91,70.85063971799991
6.96,70.79008433899992
7.01,70.53427038599992
7.02,70.37297541799991
7.1,69.76447182799991
7.14,69.6677947909999
7.27,69.5711177539999
7.28,69.5694955889999
7.3,69.40820062099989
7.32,68.5796488799999
7.37,68.25711183399989
7.44,67.88685075299988
7.49,67.72555578499987
7.55,67.69417031799988
7.62,67.59749328099987
7.63,67.59587111599987
7.66,67.52286481599987
7.76,67.42618777899986
7.89,67.36563239999987
7.91,67.23324011099987
7.93,67.07194514299987
7.94,66.57220969599986
7.97,66.53842904699987
8.11,66.15976290599987
8.12,66.15448715299986
8.29,65.99319218499986
8.51,65.83189721699985
8.53,64.90174070899985
8.64,64.87035524199985
8.68,64.70533137799985
8.71,63.876779636999856
8.73,63.77396041599985
8.83,62.91229021099987
8.84,62.81561317399987
8.9,62.718936136999865
8.93,62.557641168999865
8.98,62.52625570199986
8.99,62.29641825299987
9.01,61.917752111999896
9.02,61.75272824799989
9.04,60.822571739999894
9.12,60.72589470299989
9.13,59.89845676299993
9.14,59.57194227699993
9.18,59.19327613599992
9.23,59.0319811679999
9.39,58.87068619999991
9.97,58.86355941799991
10.84,58.80702490999992
11.39,58.70420568899992
11.55,58.24072630499994
11.76,58.07943133699994
12.07,57.91813636899994
12.09,57.798593250999936
12.22,57.69577402999994
12.26,57.16753104599996
12.36,57.00623607799996
12.61,55.855068642000006
12.62,55.591377719000015
12.87,55.430082751000015
12.92,55.268787783000015
13.0,55.22179806200001
13.12,55.06050309400001
13.18,54.33413366200002
13.39,54.17283869400002
13.76,54.01154372600002
13.8,53.85024875800002
13.98,53.73181964300002
14.04,53.57052467500002
14.08,53.36907917800003
14.21,53.20778421000003
14.44,53.04648924200003
14.76,52.88519427400003
14.77,52.37044440200003
15.01,51.70160271100002
15.21,51.58317359600002
15.38,50.59330112800002
15.47,50.43200616000002
15.48,49.44213369200002
15.91,49.28083872400002
16.3,49.11954375600002
16.47,49.01672453500002
16.49,48.640072553000024
16.61,48.478777585000024
16.8,48.317482617000024
17.04,48.156187649000024
17.27,47.994892681000024
17.28,47.833597713000024
17.65,47.68234954900003
17.79,47.52105458100003
18.03,47.35975961300003
18.06,47.15831411600002
18.12,47.05029419600003
18.13,46.34648598700003
18.42,46.18519101900003
18.43,45.51634932800002
18.84,45.35505436000002
18.89,45.25223513900002
19.05,45.149415918000024
19.47,44.988120950000024
19.87,44.50262088600003
20.0,43.88436645200004
20.24,43.72307148400004
20.28,43.56177651600004
20.41,43.20068663300003
20.47,43.097867412000035
20.51,42.94360668500004
20.8,42.78231171700004
20.86,42.62101674900004
21.08,42.518197528000044
21.09,42.12073494100004
21.21,41.95943997300004
21.3,41.79814500500004
21.57,41.63685003700004
21.88,41.50675421400005
22.02,41.40393499300005
22.1,41.24264002500005
22.16,41.08134505700005
22.63,40.92005008900005
22.69,40.75875512100005
22.7,40.25674010700004
23.02,39.73138301500005
23.06,39.57008804700005
23.45,39.40879307900005
25,-460.5912069210003
inf,-460.5912069210003
