,quantity
-inf,222.034829919
4.1,221.24312065100005
4.11,221.01480911100006
4.12,219.79058439500008
4.13,218.87135158400008
4.14,218.00261208800006
4.15,216.75779075800003
4.16,215.5841087
4.17,214.940390083
4.18,214.22714442000003
4.19,213.51318581700002
4.2,213.07186734200002
4.21,212.00446199600003
4.22,211.34373987000004
4.23,210.84639542500003
4.24,210.32951868400005
4.25,208.92789405000002
4.26,208.04382482100004
4.27,207.31132739100005
4.28,206.33315197900006
4.29,205.97223738300008
4.3,205.7109094930001
4.31,203.95789205000005
4.32,202.06426600900002
4.33,201.25783230800002
4.34,200.30921769800003
4.35,199.65008650400003
4.36,198.54115931700002
4.37,197.64059276500006
4.38,196.597273634
4.39,196.09033431800003
4.4,194.70259584900006
4.41,192.92296379700002
4.42,191.87732992500003
4.43,190.85307511300002
4.44,189.91467624100002
4.45,188.84113605100003
4.46,188.591170285
4.47,188.01020816200003
4.48,187.32236678200005
4.49,186.65669682700002
4.5,186.00079005700002
4.51,185.21858060500003
4.52,184.41675305600003
4.53,183.11860176900004
4.54,182.10407461300002
4.55,180.36410413700003
4.56,179.89579579700003
4.57,179.64130859800002
4.58,178.99492408300003
4.59,177.65399744500007
4.6,176.97827993700005
4.61,175.88450616400007
4.62,174.87656331100004
4.63,174.16996464700006
4.64,173.61545179300003
4.65,173.18401459200004
4.66,172.409990224
4.67,171.61319376900002
4.68,171.33107588300004
4.69,170.62792167600003
4.7,169.421812559
4.71,168.814469483
4.72,168.24294344
4.73,166.693301902
4.74,165.70584603600003
4.75,164.651189472
4.76,163.765287114
4.77,162.924935261
4.78,161.320445524
4.79,159.81771409
4.8,159.41252669600001
4.81,158.180851288
4.82,157.363248324
4.83,156.51288045400003
4.84,155.83837085
4.85,155.32323874
4.86,154.262494589
4.87,153.66843691499997
4.88,153.40702925699998
4.89,152.597455417
4.9,152.04479299299996
4.91,151.50925675899995
4.92,150.468389905
4.93,149.471742915
4.94,148.387549853
4.95,147.32721194399997
4.96,147.10431779699996
4.97,146.08465558499998
4.98,145.42020101399996
4.99,143.99087841099998
5.0,142.26450342599995
5.01,141.39138049999997
5.02,141.07182949999998
5.03,140.71633768199996
5.04,139.93276168999995
5.05,138.30459618099994
5.06,137.45387603999995
5.07,136.68444797899997
5.08,135.951906553
5.09,135.40938873899998
5.1,133.83785118599997
5.11,132.86421687299995
5.12,131.11057682699993
5.13,130.55735716799995
5.14,129.52066341999998
5.15,128.418340103
5.16,128.11061388199997
5.17,127.6946631
5.18,127.401822468
5.19,125.64657436399999
5.2,124.484983918
5.21,123.93682706099999
5.22,122.82875498899999
5.23,122.280031519
5.24,120.34143149699999
5.25,119.83486955999997
5.26,118.89364444499999
5.27,118.138781297
5.28,116.519311843
5.29,115.372318065
5.3,114.55062202100001
5.31,113.901429897
5.32,112.75017908599999
5.33,112.418858624
5.34,111.974587607
5.35,111.76253364
5.36,110.64406957799999
5.37,109.529226318
5.38,108.74155407100001
5.39,108.08593530399999
5.4,106.80162202299998
5.41,105.143726623
5.42,103.982063772
5.43,103.26778388399998
5.44,102.70560446300001
5.45,101.913909692
5.46,99.59889457199999
5.47,97.985987657
5.48,96.90465670699999
5.49,95.90950022499997
5.5,95.32338222599999
5.51,94.04217498599999
5.52,93.720468115
5.53,93.412469216
5.54,92.61189812100001
5.55,91.39769084099999
5.56,89.20430376799999
5.57,88.16575943699999
5.58,86.65893983499998
5.59,86.31371475199998
5.6,85.67607337799998
5.61,84.67005588399999
5.62,83.986429205
5.63,83.465389405
5.64,82.067158217
5.65,81.29660818999997
5.66,80.65183912999997
5.67,79.54854756399999
5.68,78.59377019999998
5.69,78.161089719
5.7,76.33649732800001
5.71,75.69566810100001
5.72,75.321428116
5.73,74.23419012100001
5.74,73.39151254900001
5.75,72.152719137
5.76,71.57908675899999
5.77,71.186962542
5.78,70.49075951700001
5.79,69.537458023
5.8,68.20128164300002
5.81,67.40781145
5.82,66.510121147
5.83,65.33802887499999
5.84,63.431790714000016
5.85,61.705272867000005
5.86,60.86855457800001
5.87,60.70943754100001
5.88,58.856804814
5.89,57.658169688
5.9,56.425303542
5.91,55.02751341599999
5.92,54.667964467
5.93,53.91945958000003
5.94,53.460272009000015
5.95,53.016954901000005
5.96,52.308383940000006
5.97,51.61399655300001
5.98,50.148661128000015
5.99,49.52215275700001
6.0,49.109149174
6.01,48.63501642900001
6.02,47.84500292900001
6.03,47.09095387300001
6.04,46.515843555000025
6.05,45.667279047000015
6.06,44.87856331600002
6.07,44.05500031900002
6.08,43.46087422200001
6.09,42.907890056000014
6.1,41.562093677
6.11,40.465349264000004
6.12,38.89838475600002
6.13,37.479496548000014
6.14,36.08348226800001
6.15,34.267929810000005
6.16,32.705961521999996
6.17,32.029510059
6.18,31.397957292
6.19,30.236878513000004
6.2,29.970644923
6.21,29.432267477000007
6.22,28.669453986000015
6.23,28.02930442200001
6.24,26.828675946000025
6.25,25.98137586700003
6.26,25.155584573000024
6.27,24.105222326000007
6.28,23.372033413000004
6.29,22.56667479
6.3,22.097445795000002
6.31,21.544322658000013
6.32,21.447771840000016
6.33,20.69367432700001
6.34,20.147245219999988
6.35,18.803856618999994
6.36,18.036382471000003
6.37,17.344794250999996
6.38,16.341478857999995
6.39,15.034612533000004
6.4,13.542829790000008
6.41,12.085557019000017
6.42,11.873699479000019
6.43,10.444108542000029
6.44,9.874962542000022
6.45,9.718431610000012
6.46,8.950428389000011
6.47,7.25021077900001
6.48,7.11165565900001
6.49,5.611543196000014
6.5,4.961243116000009
6.51,4.226800577000006
6.52,2.630461361000006
6.53,1.2959539540000187
6.54,0.5746060670000037
6.55,0.12491789300000858
6.56,-0.6564012750000013
6.57,-1.388585434999988
6.58,-3.433695596000003
6.59,-5.1676042609999975
6.6,-6.628185230000007
6.61,-7.748195802000009
6.62,-8.647289769000011
6.63,-9.524238531000005
6.64,-9.978690536000006
6.65,-10.665856729000001
6.66,-12.157607153999987
6.67,-13.209113484999982
6.68,-13.96334118099999
6.69,-15.175899604999994
6.7,-16.525421002999998
6.71,-17.923026292999996
6.72,-18.879241099
6.73,-20.977355835000004
6.74,-22.038139143000006
6.75,-22.39187299100001
6.76,-24.085171353000007
6.77,-24.70788364100001
6.78,-25.225167056000014
6.79,-25.96274437600001
6.8,-26.80805263600001
6.81,-28.087518042000006
6.82,-29.03626492
6.83,-29.739298616000003
6.84,-30.600240064
6.85,-32.344918719
6.86,-32.859337180999994
6.87,-33.629601290000004
6.88,-35.08656479700002
6.89,-36.09081375500002
6.9,-36.614952069000026
6.91,-37.27348941300003
6.92,-38.70024288300004
6.93,-39.630770201000026
6.94,-40.38215409500003
6.95,-41.88818983000004
6.96,-42.68211803200004
6.97,-43.55229888100004
6.98,-44.31425604200004
6.99,-44.79789758900004
7.0,-46.44856986800004
7.01,-48.155452855000036
7.02,-49.580185537000034
7.03,-50.816590411000035
7.04,-50.96251885600003
7.05,-52.01845107700005
7.06,-53.17454765900004
7.07,-54.71365340800003
7.08,-55.445121307000036
7.09,-56.94274682400004
7.1,-58.912049221000046
7.11,-59.228718868000044
7.12,-59.53455687500005
7.13,-61.00201562200005
