,quantity
-inf,230.08623350400003
4.1,228.492740806
4.11,227.76819148500002
4.12,225.17380957799998
4.13,223.534684661
4.14,221.517114434
4.15,218.47498667900004
4.16,215.614606721
4.17,214.65816931199998
4.18,212.964346644
4.19,210.743722587
4.2,209.942948812
4.21,208.39659272100002
4.22,206.369164309
4.23,205.01439050300002
4.24,203.63378785199998
4.25,201.235061338
4.26,199.12153027800002
4.27,197.98847759699999
4.28,195.070651117
4.29,193.41483723700003
4.3,192.14020355200006
4.31,188.88472313900004
4.32,185.36331749100006
4.33,183.01729666400004
4.34,180.87805969900003
4.35,179.74270570500005
4.36,176.84211400400002
4.37,174.39456806
4.38,172.48017372400003
4.39,171.22669483200005
4.4,168.381668051
4.41,165.26187578000003
4.42,163.18493099300002
4.43,159.64592953400003
4.44,157.643631163
4.45,155.762118712
4.46,155.245484397
4.47,154.474583249
4.48,152.66734130700002
4.49,150.78995596800002
4.5,149.075473726
4.51,146.94352555900002
4.52,144.65953911100002
4.53,143.10309111200002
4.54,140.65639397700002
4.55,136.602748311
4.56,135.676300182
4.57,134.95150137500002
4.58,133.73587710100003
4.59,130.347092387
4.6,128.267560621
4.61,125.57057664199998
4.62,123.59425125799999
4.63,121.33811471300001
4.64,120.05391105199999
4.65,119.11056275000001
4.66,117.30154437
4.67,115.799734168
4.68,115.02922148500001
4.69,112.648282332
4.7,110.16514111000002
4.71,108.94322217599999
4.72,107.29614683799998
4.73,103.99697941599999
4.74,101.493903881
4.75,99.02367073900001
4.76,97.226150401
4.77,95.12277921700002
4.78,92.28681560600002
4.79,89.12232132300002
4.8,88.16600110400002
4.81,85.75293648300003
4.82,83.64516515500002
4.83,82.20126095100002
4.84,80.47864231100002
4.85,78.618013961
4.86,76.312639424
4.87,74.567835205
4.88,73.69623810899999
4.89,71.49028041199999
4.9,70.49230122600001
4.91,69.42650704900001
4.92,66.911652833
4.93,65.122453811
4.94,61.80630769800005
4.95,59.46841347600005
4.96,58.54016328000005
4.97,55.80588617400005
4.98,54.544195073000054
4.99,50.95202318100005
5.0,46.977015469000044
5.01,44.55726692900005
5.02,44.130290921000054
5.03,43.647460657000046
5.04,41.85151617300004
5.05,38.487753744000045
5.06,36.67667017500004
5.07,34.978747003000045
5.08,33.51148948600005
5.09,32.67093308400004
5.1,29.531029325000034
5.11,27.90939659600003
5.12,24.209586339000026
5.13,22.70485426900004
5.14,20.750721160000047
5.15,18.060162800000054
5.16,17.265251013000046
5.17,16.306256369000042
5.18,14.808224169000038
5.19,11.251452238000034
5.2,9.217640989000031
5.21,8.194477462000034
5.22,5.758144630000037
5.23,4.5109581550000355
5.24,0.44463114000003434
5.25,-0.36103226799996857
5.26,-1.7625564729999628
5.27,-3.5466720329999655
5.28,-5.660920315999967
5.29,-8.485583031999969
5.3,-10.235641398999963
5.31,-11.551916067999962
5.32,-13.445180556999969
5.33,-14.574420096999962
5.34,-15.561456352999965
5.35,-15.958764647999963
5.36,-18.083551290999967
5.37,-20.08502962399996
5.38,-22.00390291199996
5.39,-23.599803122999962
5.4,-25.719063403999968
5.41,-28.85273550399998
5.42,-30.99893195699998
5.43,-32.45353207399997
5.44,-33.80479164999996
5.45,-35.790281141999955
5.46,-39.32944208399995
5.47,-41.82560060199995
5.48,-44.17149544799996
5.49,-46.53666710399996
5.5,-48.71077705499996
5.51,-51.45529546799995
5.52,-52.301105653999954
5.53,-52.85591820799996
5.54,-54.84460337199996
5.55,-57.69654501899995
5.56,-61.87122235999994
5.57,-64.48285214799995
5.58,-67.29073847499998
5.59,-67.706220432
5.6,-69.86087006300001
5.61,-71.97796414300001
5.62,-73.482566066
5.63,-74.79888836300002
5.64,-77.64628684600001
5.65,-79.24021376200002
5.66,-80.78525001300004
5.67,-82.72862654300003
5.68,-85.08257990600003
5.69,-85.95446168900001
5.7,-90.56754390500001
5.71,-91.945566217
5.72,-92.839557185
5.73,-95.374395548
5.74,-97.33175629800002
5.75,-98.883399957
5.76,-100.57538748600001
5.77,-101.836325273
5.78,-103.60153792500002
5.79,-105.65093817000002
5.8,-108.63046365699999
5.81,-111.01043009200001
5.82,-113.130181377
5.83,-115.70131884199999
5.84,-119.37052426300001
5.85,-122.87608200099999
5.86,-124.298539939
5.87,-124.944015845
5.88,-128.19863549599998
5.89,-130.91450686599995
5.9,-132.96397970699996
5.91,-135.65170335599996
5.92,-137.34380019099996
5.93,-139.71436692799995
5.94,-141.13318144499996
5.95,-141.95543266499996
5.96,-143.63093587199998
5.97,-145.25507816899997
5.98,-147.81337074199996
5.99,-149.36365154299997
6.0,-150.80427605199998
6.01,-152.11425798199997
6.02,-154.20207683899997
6.03,-155.36214899999996
6.04,-156.74922365699993
6.05,-159.08241880799994
6.06,-160.71591799199993
6.07,-162.41496258199993
6.08,-163.20258924499993
6.09,-164.33129953299994
6.1,-166.78317748399994
6.11,-169.25428963499994
6.12,-172.83298889499994
6.13,-175.5573121529999
6.14,-178.73081877399997
6.15,-181.59527009899998
6.16,-185.37207276099994
6.17,-186.94951751899993
6.18,-188.23775284699997
6.19,-190.14885441699997
6.2,-190.92409074699995
6.21,-192.80519939299995
6.22,-194.311705097
6.23,-195.91369215299997
6.24,-198.25552494699994
6.25,-199.98228938999998
6.26,-202.20152382599997
6.27,-203.69472383699997
6.28,-205.85503207499997
6.29,-207.63124122699995
6.3,-209.210844259
6.31,-211.06339546099994
6.32,-211.06705869099994
6.33,-213.22659769399993
6.34,-214.20804249099996
6.35,-216.21851596799996
6.36,-217.73377592099996
6.37,-219.27725275999995
6.38,-221.11837681199992
6.39,-224.00433061099994
6.4,-226.15028354599994
6.41,-228.52901911999993
6.42,-229.48078551099994
6.43,-231.39183951999996
6.44,-232.48746929399994
6.45,-232.94361558499997
6.46,-234.35402584399992
6.47,-236.93948379699998
6.48,-237.44865253399996
6.49,-240.18313820999992
6.5,-241.18740119099994
6.51,-243.25205110199994
6.52,-245.91492921299994
6.53,-248.60931624199992
6.54,-250.74722093599996
6.55,-252.15047919399993
6.56,-254.27508711999997
6.57,-256.19391895699994
6.58,-260.2000438509998
6.59,-263.02985981999973
6.6,-266.2908533639999
6.61,-268.20308631299986
6.62,-270.2771470659999
6.63,-272.45544911499985
6.64,-273.35310321199984
6.65,-275.0775844089998
6.66,-277.50996065699985
6.67,-279.49139012999984
6.68,-281.1843061259999
6.69,-283.7493331859999
6.7,-287.2251335649998
6.71,-290.03324394699985
6.72,-292.4681635549998
6.73,-295.7040199299999
6.74,-298.4739549329999
6.75,-299.3410345029999
6.76,-302.8355717719999
6.77,-304.32865206599996
6.78,-305.777805164
6.79,-307.3276675609999
6.8,-309.0245380809999
6.81,-311.6433551549999
6.82,-313.99005787999994
6.83,-315.83696770199987
6.84,-317.67150533199987
6.85,-321.6680163739999
6.86,-323.5726587689999
6.87,-325.09417625799983
6.88,-327.99366196499994
6.89,-330.1558267469999
6.9,-331.48338011699985
6.91,-332.68801239299995
6.92,-334.83890061499983
6.93,-336.7143486009998
6.94,-338.5759425429998
6.95,-342.4106474169999
6.96,-344.4729698649999
6.97,-346.22460747399987
6.98,-348.6036934979998
6.99,-349.80010311699994
7.0,-353.2179559169998
7.01,-356.21320618999994
7.02,-359.58268962799997
7.03,-362.2509740679999
7.04,-362.57254678999993
7.05,-364.89422310799995
7.06,-367.1782172449999
7.07,-369.65384581999996
7.08,-370.852364297
7.09,-373.01122316
7.1,-376.01967899299996
7.11,-377.300327784
7.12,-378.11651401999995
7.13,-380.400359088
7.14,-383.66773488599983
7.15,-386.4747495999999
7.16,-388.3692293519998
7.17,-390.25067718999986
7.18,-391.79272420299986
7.19,-394.7167304939999
7.2,-396.1881163909999
7.21,-398.2922176139999
7.22,-399.99415986899993
7.23,-401.38960387899994
7.24,-403.3479582449999
7.25,-405.8380435879999
7.26,-406.79584886199984
7.27,-408.5435256859999
7.28,-409.40623247799994
7.29,-411.4897712609999
7.3,-413.7792714259998
7.31,-415.7671106459999
7.32,-420.1449780379999
7.33,-422.635006215
7.34,-423.672487042
7.35,-424.3098659109999
7.36,-425.90694710599996
7.37,-428.1527980749999
7.38,-430.396490059
7.39,-433.47699786799996
7.4,-435.03917730099994
7.41,-436.17372468599996
7.42,-437.93532196199993
7.43,-440.50350029
7.44,-443.8428126189999
7.45,-445.9768386439999
7.46,-447.4034633269999
7.47,-449.20766471099984
7.48,-451.818375303
7.49,-454.712734465
7.5,-456.8366320379999
7.51,-459.02555661599996
7.52,-462.0358469799999
7.53,-464.774616076
7.54,-466.531831901
7.55,-469.24541686599997
7.56,-472.5357920259999
7.57,-474.53578714299994
7.58,-475.5668134829999
7.59,-478.61901572399995
7.6,-480.95342219699995
7.61,-481.4018840769999
7.62,-483.02019392399995
7.63,-485.1386034519999
7.64,-487.74725921499993
7.65,-490.07630868999996
7.66,-491.62575869899996
7.67,-494.2884639519999
7.68,-496.3236742349999
7.69,-498.21170291899995
7.7,-499.1837667779999
7.71,-501.14176868499993
7.72,-502.708245723
7.73,-504.871610328
7.74,-505.62100374599993
7.75,-506.873831858
7.76,-508.2471836869999
7.77,-509.6554893899999
7.78,-511.1260368039999
7.79,-512.6764603469999
7.8,-513.7575846679999
7.81,-516.120785169
7.82,-518.3741628169998
7.83,-521.154905218
7.84,-524.6667635589998
7.85,-527.2800011139998
7.86,-529.5335317139999
7.87,-531.5049041339998
7.88,-533.6171473569998
7.89,-534.6953528119998
7.9,-537.2881501699998
7.91,-538.6840957919999
7.92,-540.0280119749998
7.93,-541.4277747349998
7.94,-543.8073288829999
7.95,-545.7253290329999
7.96,-548.8223277179999
7.97,-552.4115859189999
7.98,-554.6081281399998
7.99,-557.0291932439998
8.0,-559.2800262039998
8.01,-560.8782208829998
8.02,-563.2371064869999
8.03,-565.7124315879998
8.04,-567.0232420199998
8.05,-567.8381185249998
8.06,-570.8877699269998
8.07,-573.0358496769998
8.08,-575.5056137839998
8.09,-576.6128632829999
8.1,-577.6716033309999
8.11,-580.1247157379998
8.12,-581.6676633279999
8.13,-582.9191853449998
8.14,-586.8311051629997
8.15,-588.8596741809997
8.16,-591.9701771819998
8.17,-594.8827250909998
8.18,-595.7731075109998
8.19,-597.5488037819998
8.2,-599.2373336709999
8.21,-602.8386587279998
8.22,-605.0041022109998
8.23,-606.9078135849999
8.24,-607.3046465759998
8.25,-609.1065464299999
8.26,-610.7860520999999
8.27,-612.1481226639999
8.28,-613.4602668049998
8.29,-616.0931450029999
8.3,-618.1797462769999
8.31,-620.2729526899999
8.32,-622.5581594889999
8.33,-623.1612726749999
8.34,-624.4152303629999
8.35,-627.2788207639998
8.36,-628.5855621379999
8.37,-630.670874511
8.38,-632.1511336259999
8.39,-634.8261210769999
8.4,-638.512857331
8.41,-640.517709219
8.42,-641.575351463
8.43,-643.795535624
8.44,-644.5397130249999
8.45,-646.36655683
8.46,-649.3339052649999
8.47,-650.6293588189999
8.48,-652.1867939709999
8.49,-654.9015895709998
8.5,-656.4496664179999
8.51,-658.5911649249999
8.52,-660.9545063359999
8.53,-663.4419693239998
8.54,-666.4187138359999
8.55,-670.471610263
8.56,-672.097373383
8.57,-674.116821104
8.58,-676.706956309
8.59,-678.0436962489999
8.6,-680.2420052229999
8.61,-682.2429066159999
8.62,-684.067467724
8.63,-686.9125171349999
8.64,-688.100356296
8.65,-689.483952653
8.66,-690.5898979829999
8.67,-693.9460372229998
8.68,-695.875294223
8.69,-697.532573544
8.7,-698.1146535729999
8.71,-699.7593630120001
8.72,-701.449842035
8.73,-703.353174894
8.74,-706.455803513
8.75,-708.2374167429999
8.76,-709.7047299319999
8.77,-710.9478447829998
8.78,-712.5534546669999
8.79,-715.0009888429997
8.8,-717.5818546129999
8.81,-718.9882120369998
8.82,-721.4123040729997
8.83,-724.3484198239997
8.84,-727.1046367359997
8.85,-728.1972208559998
