,quantity
-inf,235.63800695100005
4.1,234.98140192500003
4.11,234.57481128400005
4.12,233.14705992400008
4.13,232.62572290700007
4.14,231.56123792600008
4.15,229.76246813600008
4.16,228.02552632100006
4.17,227.55699341300007
4.18,226.63977240300005
4.19,225.06582063800005
4.2,224.66734569200005
4.21,224.32125646000006
4.22,222.99590569800003
4.23,222.01736914100005
4.24,221.08066722200005
4.25,219.69536911500003
4.26,218.37766123500003
4.27,217.78289592400006
4.28,215.96864265800005
4.29,214.98114286100002
4.3,213.81692975200002
4.31,211.969507235
4.32,210.43318368100003
4.33,209.02718262400006
4.34,207.88560386700004
4.35,207.44247336600003
4.36,205.61020733100003
4.37,204.12877217000002
4.38,203.185565957
4.39,202.07154097400002
4.4,200.55970693300003
4.41,198.51816927200005
4.42,197.59493150900005
4.43,194.95641775800004
4.44,193.40046681000004
4.45,192.22499273300005
4.46,192.03985096900007
4.47,191.93192964400006
4.48,190.72274063200007
4.49,189.4636236620001
4.5,188.69987540800005
4.51,187.63251024800007
4.52,186.06078320800006
4.53,184.76708941400005
4.54,183.75878699600008
4.55,181.74320167900007
4.56,181.05758729400006
4.57,180.48873668000007
4.58,180.15623654000007
4.59,177.63418350200007
4.6,176.30530306200004
4.61,174.57394091900002
4.62,173.60698765200004
4.63,171.99400796300003
4.64,171.16168120400005
4.65,170.84877579700006
4.66,169.71297406900004
4.67,168.66871237100003
4.68,168.385737371
4.69,166.58116058800002
4.7,165.17850028700005
4.71,164.28022348100006
4.72,163.56946886900008
4.73,161.47948971800005
4.74,160.01694692400005
4.75,158.45614904900006
4.76,157.28230684300007
4.77,155.87901463200006
4.78,154.56848557600006
4.79,153.39291349000007
4.8,152.85720576500006
4.81,151.82624579800006
4.82,150.40503945300006
4.83,149.89745360100005
4.84,148.52215460400004
4.85,147.33324010300007
4.86,145.54773803500007
4.87,144.4561094070001
4.88,143.8336313540001
4.89,142.43425994000006
4.9,141.89440945100006
4.91,141.22466634600005
4.92,139.66574657300006
4.93,138.90434569100006
4.94,136.31811642000005
4.95,135.22868249300004
4.96,134.57992526200005
4.97,133.44779758300004
4.98,132.98106279900006
4.99,130.75759854800003
5.0,128.34240813100007
5.01,126.94736338900003
5.02,126.80414766000004
5.03,126.69622633500003
5.04,125.23499195200006
5.05,123.75521022300003
5.06,122.54205191700007
5.07,121.75440194400005
5.08,120.63818797000005
5.09,120.00471292700004
5.1,118.17024150900005
5.11,117.07019512700005
5.12,114.12616885000007
5.13,113.37936534500005
5.14,112.42163996500004
5.15,110.57379474100003
5.16,110.30268153100005
5.17,109.74778715900005
5.18,108.79330086600005
5.19,106.64910125500006
5.2,105.32162083800007
5.21,104.82268833900007
