,quantity
-inf,231.821212764
4.1,230.50712768299996
4.11,229.76765222099993
4.12,227.62545886699996
4.13,226.527835343
4.14,224.917887794
4.15,222.22754455900002
4.16,219.568354651
4.17,218.69745101
4.18,217.29550398600003
4.19,214.94955993700003
4.2,214.28691034800002
4.21,213.45721887500005
4.22,211.57087444000004
4.23,210.16787822900002
4.24,208.99465072600003
4.25,206.93368249300002
4.26,204.91540811700003
4.27,203.92171798100003
4.28,201.133946494
4.29,199.67155292100003
4.3,198.15077281400002
4.31,195.33261113000003
4.32,192.56497331500003
4.33,190.52549155400004
4.34,188.87458463700003
4.35,188.07318411000006
4.36,185.42362152
4.37,183.30642039600002
4.38,181.82501070200004
4.39,180.38305356400008
4.4,177.97080499600003
4.41,175.17534651100004
4.42,173.481294416
4.43,169.957142625
4.44,167.97516558599997
4.45,166.29231139699996
4.46,166.03976066799996
4.47,165.58854434199995
4.48,163.89790887699996
4.49,162.02547307099996
4.5,160.72781437499998
4.51,158.88746973
4.52,156.674208883
4.53,155.21239140000003
4.54,153.39363536500002
4.55,150.320558146
4.56,149.42230656600003
4.57,148.543034475
4.58,147.758976806
4.59,144.706666983
4.6,142.741633691
4.61,140.038426545
4.62,138.441880323
4.63,136.25784528399998
4.64,135.05760693199997
4.65,134.365824039
4.66,132.60508822199998
4.67,131.067124456
4.68,130.49755988999996
4.69,128.01242600899997
4.7,126.12913315800002
4.71,125.005149683
4.72,123.704157278
4.73,120.55363002800001
4.74,118.27259042800002
4.75,116.07681813500002
4.76,114.48001254000005
4.77,112.57881574600006
4.78,110.60201771800004
4.79,108.44530003000004
4.8,107.71504180700005
4.81,105.78266122100003
4.82,103.71773955500001
4.83,102.81718875000001
4.84,101.16743277900001
4.85,99.639737514
4.86,97.12736635499998
4.87,95.51222036700001
4.88,94.52182334200002
4.89,92.41495586500004
4.9,91.65474824500002
4.91,90.628162031
4.92,88.49814656600002
4.93,87.104084287
4.94,83.69571958400002
4.95,81.826419082
4.96,80.81718303500001
4.97,78.64993758000001
4.98,77.85473683500003
4.99,74.704332442
5.0,71.18210766400001
5.01,69.14795622400001
5.02,68.82758963300002
5.03,68.45097671000002
5.04,66.66915143700001
5.05,64.19178334700001
5.06,62.34842074300001
5.07,61.03951788500002
5.08,59.567791784000015
5.09,58.70030868200002
5.1,55.94496618300001
5.11,54.496140246
5.12,50.884525647
5.13,49.58350377299999
5.14,48.02685405999999
5.15,45.236846687999986
5.16,44.536143373
5.17,43.654638492000004
5.18,42.217998479
5.19,39.16214232500001
5.2,37.114197495000006
5.21,36.290698063000015
5.22,33.995548498
5.23,33.122641481
5.24,29.690397619000002
5.25,29.084578055
5.26,28.033018030000008
5.27,26.338600510000006
5.28,24.762690195999998
5.29,22.024056638999998
5.3,20.27253337000001
5.31,19.083439364
5.32,17.60359773900001
5.33,16.265008517000005
5.34,15.568760062000013
5.35,15.23178052200001
5.36,13.591669008999993
5.37,12.059884006999992
5.38,10.257761745999991
5.39,8.944452877999995
5.4,7.402024183999987
5.41,5.2166144549999975
5.42,3.596420537999998
5.43,2.5160907939999997
5.44,1.4205493900000032
5.45,-0.6346193730000019
5.46,-3.425491244000003
5.47,-5.195938598000001
5.48,-7.188062176000005
5.49,-9.389248771000004
5.5,-11.829435624000013
5.51,-14.695076856000028
5.52,-15.372862145000017
5.53,-15.802756573000018
5.54,-17.409545235000007
5.55,-20.467412919
5.56,-23.608250761000004
5.57,-26.308860136999996
5.58,-28.476147735
5.59,-28.827478149000004
5.6,-30.99682415700001
5.61,-32.71183537600001
5.62,-33.951420848000005
5.63,-35.085653953000005
5.64,-37.54469825900001
5.65,-38.91952764600001
5.66,-40.12799119
5.67,-41.61666175700002
5.68,-43.78639378000002
5.69,-44.80418426900001
5.7,-48.90321023300002
5.71,-50.122316757000014
5.72,-51.10293427600001
5.73,-53.08257442900002
5.74,-54.891945737000015
5.75,-55.98097347900001
5.76,-57.66613775600001
5.77,-58.930277941000014
5.78,-60.370258513000024
5.79,-62.386282711000014
5.8,-64.926783158
5.81,-67.423980128
5.82,-69.170606607
5.83,-71.53290363499998
5.84,-74.55178500000001
5.85,-77.68691349800001
5.86,-78.87729581900001
5.87,-79.46333192300001
5.88,-81.94054561200001
5.89,-84.01194868099999
5.9,-85.21737869600001
5.91,-87.348091155
5.92,-88.791837141
5.93,-91.32837430699999
5.94,-92.43092369499999
5.95,-93.035817893
5.96,-94.88351854999999
5.97,-96.044111616
5.98,-97.88246952599998
5.99,-99.08023598499996
6.0,-100.35848442599999
6.01,-101.54070242899998
6.02,-103.39392485499998
6.03,-104.43017903799998
6.04,-105.93111780499999
6.05,-107.90745900199998
6.06,-109.50363101699999
6.07,-110.91867714599996
6.08,-111.53764512499998
6.09,-112.33424011399998
6.1,-114.05739210399997
6.11,-116.09574665999997
6.12,-119.00315823899999
6.13,-121.19065702399998
6.14,-123.77306228999998
6.15,-126.54185937599999
6.16,-129.487285828
6.17,-130.96110297500005
6.18,-132.09649323900007
6.19,-133.6961153350001
6.2,-134.39260215500008
6.21,-136.26344965000007
6.22,-137.5821315860001
6.23,-138.93507306800007
6.24,-140.85884763400009
6.25,-142.4752219890001
6.26,-144.63665525800008
6.27,-146.34318080500006
6.28,-148.42709618900005
6.29,-150.05911760300006
6.3,-151.28887141700002
6.31,-152.77425689300006
6.32,-152.78988011300007
6.33,-154.9648271000001
6.34,-156.11934564200004
6.35,-157.66767352300008
6.36,-158.9539009220001
6.37,-160.22442941000006
6.38,-161.77786189000005
6.39,-164.40171195800005
6.4,-166.35645075200006
6.41,-167.95921099700004
6.42,-169.23292054800007
6.43,-170.7403794630001
6.44,-171.67185858900012
6.45,-172.08489220800013
6.46,-173.14102078100012
6.47,-174.68390097200012
6.48,-175.2453020890001
6.49,-177.3871225140001
6.5,-177.9889259740001
6.51,-179.8737911930001
6.52,-181.65885824600008
6.53,-184.01202715600004
6.54,-186.2090241530001
6.55,-187.3862078010001
6.56,-189.67440487400012
6.57,-191.3032176630001
6.58,-194.76480269800007
6.59,-197.3985143730001
6.6,-199.85920217600005
6.61,-201.23856372600005
6.62,-203.38795110900008
6.63,-205.48128420200004
6.64,-206.15280645800004
6.65,-207.70195063200006
6.66,-209.65834110200007
6.67,-211.07704375100005
6.68,-212.53170687200006
6.69,-214.85726465300007
6.7,-217.7737294310001
6.71,-219.86435574500013
6.72,-222.2179777310001
6.73,-224.82237516800006
6.74,-227.67642164900013
6.75,-228.23780909300012
6.76,-230.96627156500008
6.77,-232.1696045010001
6.78,-233.3072796600001
6.79,-234.93791508900011
6.8,-236.2024124670001
6.81,-239.2382288990001
6.82,-241.4608593560001
6.83,-242.97661831700012
6.84,-244.78417456900013
6.85,-247.92985674300013
6.86,-249.68647752800013
6.87,-250.86237343700014
6.88,-253.04770640900014
6.89,-255.19753492500013
6.9,-256.4727082560001
6.91,-257.8119177750001
6.92,-258.98785561200015
6.93,-260.5686655780001
6.94,-262.0505000290001
6.95,-265.4066955880001
6.96,-267.8603430690001
6.97,-269.1375120770001
6.98,-271.2402790260001
6.99,-272.3746676390001
7.0,-275.48533385000013
7.01,-278.0819511000001
7.02,-281.2840501600001
7.03,-283.5574458390001
7.04,-283.8862175230001
7.05,-285.8186118070001
7.06,-287.3704667570001
7.07,-289.00528734300013
7.08,-289.9836563560001
7.09,-291.6056874580001
7.1,-294.5070031580001
7.11,-295.5595573820001
7.12,-296.40732399600006
7.13,-298.1707037910001
7.14,-301.2892658560001
7.15,-303.7172970260001
7.16,-305.6015842650001
7.17,-307.41296745500006
7.18,-308.8939975430001
7.19,-311.9210148340001
7.2,-312.9732651860001
7.21,-314.9345852140001
7.22,-316.22031457700007
7.23,-317.67106251700005
7.24,-319.46062045200006
7.25,-322.50711262300007
7.26,-323.390812958
7.27,-324.8302707320001
7.28,-325.74984525400004
7.29,-327.35145303600007
7.3,-329.2659295420001
7.31,-330.83978717700006
7.32,-334.8134916730001
7.33,-336.5621558780001
7.34,-337.5741099300001
7.35,-338.39433446000015
7.36,-339.66735926000007
7.37,-341.6071788330001
7.38,-343.7365832770001
7.39,-346.58238376900016
7.4,-347.79825666700015
7.41,-349.08585412000014
7.42,-351.2812770330001
7.43,-353.11808007000013
7.44,-356.2247504050001
7.45,-357.96718425700016
7.46,-359.21067642400016
7.47,-360.48189801200016
7.48,-362.3872440780001
7.49,-364.8615797430001
7.5,-366.7023157820001
7.51,-368.5453127340001
7.52,-370.9145207290001
7.53,-373.3065903030001
7.54,-375.0047050910001
7.55,-377.43683389700016
7.56,-380.31757523200014
7.57,-382.01193388900015
7.58,-382.7992815150002
7.59,-385.51665578100017
7.6,-387.58894202600015
7.61,-387.9340353750002
7.62,-389.2695008330002
7.63,-390.9175198000002
7.64,-393.1534228700002
7.65,-395.1016723890002
7.66,-396.59646540900025
7.67,-398.9772500380002
7.68,-400.8141217380002
7.69,-402.90384315300014
7.7,-403.8452854410002
7.71,-405.2048395370002
7.72,-406.52441452100015
7.73,-408.5337251890001
7.74,-409.27945881900007
7.75,-410.2805998830001
7.76,-411.65232071900016
7.77,-412.97867910400015
7.78,-414.4000049960002
7.79,-415.7622770670002
7.8,-416.8198838940002
7.81,-418.6048967280002
7.82,-420.6960028550002
7.83,-423.37518176600014
7.84,-426.13962427100023
7.85,-428.9678176600002
7.86,-431.17275853300026
7.87,-432.9478780320003
7.88,-435.1189216690002
7.89,-436.3466561330002
7.9,-438.5515949900002
7.91,-440.1294513070001
7.92,-441.12657247000016
