,quantity
-inf,194.35737966999997
4.1,194.050077384
4.11,193.906926422
4.12,193.252971632
4.13,192.786608341
4.14,192.283325379
4.15,191.53175143700003
4.16,191.02972279700003
4.17,190.668300826
4.18,190.209936538
4.19,189.90870420299999
4.2,189.60297125399998
4.21,189.13992640499998
4.22,188.71712042099998
4.23,188.411892949
4.24,188.19576675300002
4.25,187.36830455799998
4.26,187.0580127
4.27,186.61344601099998
4.28,186.07489668199997
4.29,185.83075700299997
4.3,185.72402100299996
4.31,184.40992472199997
4.32,183.28032980399996
4.33,182.74567163499998
4.34,182.40229836899996
4.35,182.13355828099998
4.36,181.548064494
4.37,181.173825741
4.38,180.643547272
4.39,180.488128
4.4,179.73550160399998
4.41,178.79226724799997
4.42,178.33979117899997
4.43,177.88197715599995
4.44,177.33769436199998
4.45,176.893826235
4.46,176.82507050099997
4.47,176.62985439099998
4.48,176.33502628899998
4.49,176.00928188199998
4.5,175.69643931399995
4.51,175.31858103899998
4.52,174.85655032799997
4.53,173.88447756099998
4.54,173.43345691699997
4.55,172.21981441399996
4.56,171.98024693199997
4.57,171.93780252399995
4.58,171.65773574599996
4.59,170.89960690399997
4.6,170.47534242399996
4.61,169.86813976199997
4.62,169.44905832499995
4.63,169.13664333099996
4.64,168.91429063399994
4.65,168.63742917099995
4.66,168.25576826899996
4.67,167.76246956799997
4.68,167.62072456799996
4.69,167.35614087699997
4.7,166.75694743999995
4.71,166.40923520999993
4.72,166.19628094099994
4.73,165.48982440199995
4.74,164.98432372499994
4.75,164.29338278999998
4.76,163.87131445899996
4.77,163.56162537799997
4.78,162.60598998999996
4.79,161.85087204899995
4.8,161.67145626499996
4.81,161.13593276099996
4.82,160.69370085399993
4.83,160.29021425199994
4.84,159.87475475199994
4.85,159.70491324599993
4.86,159.20683998199993
4.87,158.90237823999993
4.89,158.57989257099993
4.9,158.22151781799994
4.91,157.85350302499995
4.92,157.07239935099997
4.93,156.62697986399996
4.94,156.02993857899997
4.95,155.47914869199997
4.96,155.38169601299998
4.97,155.19901005099996
4.98,154.89534129599994
4.99,154.03263568399993
5.0,153.09981531199998
5.01,152.608954959
5.02,152.50705437199997
5.03,152.45618325699996
5.04,151.99224861199994
5.05,151.15246849699994
5.06,150.64439154299995
5.07,150.25476419599997
5.08,149.85805690999996
5.09,149.49187670799995
5.1,148.54469874999995
5.11,147.98138883999994
5.12,146.98381418999995
5.13,146.74755285099997
5.14,146.17237305099994
5.15,145.67535152599996
5.16,145.57197319599996
5.17,145.45208497499996
5.18,145.28966247799994
5.19,144.28207919299993
5.2,143.6152967949999
5.21,143.2897927049999
5.22,142.6605893629999
5.23,142.39774456599991
5.24,141.39364709999992
5.25,141.06787197799994
5.26,140.50602182899993
5.27,140.24193271399994
5.28,139.12370220599996
5.29,138.58169011399997
5.3,137.97368191499996
5.31,137.66256077299994
5.32,136.75493256199996
5.33,136.65155423199997
5.34,136.35381620699997
5.36,135.75439730599996
5.37,135.13986715099998
5.38,134.80323466799996
5.39,134.62600163499997
5.4,134.08335123599994
5.41,133.19711203199995
5.42,132.67889404999994
5.43,132.46034883199997
5.44,132.08157978199995
5.45,131.69353663899997
5.46,129.97559624099995
5.47,129.10078608699996
5.48,128.47198997299995
5.49,127.99612484199999
5.5,127.53322239099997
5.51,126.98313385199998
5.52,126.787409622
5.53,126.645664935
5.54,126.187230727
5.55,125.35914308100001
5.56,124.59559115000002
5.57,124.18802293700003
5.58,123.447334447
5.59,123.126345512
5.6,122.76132000800001
5.61,122.422662109
5.62,122.01669517100001
5.63,121.80185532700001
5.64,120.93385422500002
5.65,120.68244215700003
5.66,120.29965092400002
5.67,119.71683803800002
5.68,119.230736852
5.69,119.03980376900002
5.7,118.18011820400002
5.71,117.90689836800003
5.72,117.70640259400001
5.73,117.12157084700003
5.74,116.76909228900003
5.75,116.19030135100003
5.76,115.89588067600003
5.77,115.73345817900004
5.78,115.41599113000004
5.79,114.80045699900003
5.8,114.01942593900004
5.81,113.63806797600004
5.82,113.10698861500006
5.83,112.34047981300004
5.84,111.34106374800005
5.85,110.51364370700003
5.86,110.15133897200002
5.87,110.05992078800003
5.88,109.05103186900004
5.89,108.47907479900005
5.9,107.77643796300002
5.91,106.83910405800002
5.92,106.66039266300001
5.93,106.32560536200003
5.94,106.16784129200002
5.95,105.95775048200002
5.96,105.58432686800002
5.97,105.23062447300002
5.98,104.39854617600001
5.99,104.11819241500001
6.0,103.87306939800001
6.01,103.79996312300001
6.02,103.43304379700001
6.03,102.97209403100001
6.04,102.74539631500002
6.05,102.252750887
6.06,101.89465084700001
6.07,101.43538390900001
6.08,101.02585069000001
6.09,100.76629504000002
6.1,100.13146613200001
6.11,99.50458298
6.12,98.67905910399999
6.13,97.654466609
6.14,96.851250314
6.15,95.594333624
6.16,94.587404112
6.17,94.33927707
6.18,94.118121267
6.19,93.582798254
6.2,93.52545344199999
6.21,93.349480118
6.22,93.03804254900001
6.23,92.627767743
6.24,92.028212839
6.25,91.539471451
6.26,91.19331286100001
6.27,90.26460656999998
6.28,89.90995961699998
6.29,89.545217282
6.3,89.265422082
6.31,88.912584534
6.32,88.861177959
6.33,88.590255946
6.34,88.28659090800001
6.35,87.68493018000001
6.36,87.03990793
6.37,86.668803935
6.38,86.22153521000001
6.39,85.50803568399999
6.4,84.73385972099999
6.41,83.95126961899999
6.42,83.799434423
6.43,82.90682247
6.44,82.66265432899999
6.45,82.57183010699998
6.46,82.16978697099998
6.47,81.15768395499998
6.48,81.10128497099998
6.49,80.37555305
6.5,80.266168794
6.51,79.91353762499999
6.52,79.312593721
6.53,78.58671256699999
6.54,78.33149071299998
6.55,78.13700466999997
6.56,77.69010247499999
6.57,77.36372849499999
6.58,76.111787249
6.59,74.74000478599999
6.6,74.01151848999999
6.61,73.32716501099999
6.62,72.79980596899999
6.63,72.152438334
6.64,71.89958481599999
6.65,71.594766045
6.66,70.74464325999999
6.67,70.177409085
6.68,69.90351042
6.69,69.13156680499999
6.7,68.320322687
6.71,67.680480301
