,quantity
-inf,139.51868114
4.31,139.33156375000002
4.41,138.632765373
4.44,137.25341256200002
4.53,136.32040898600002
4.59,135.97694167900002
4.63,135.82811677100003
4.7,135.12931839400002
4.75,135.07269154000002
4.76,134.37389316300002
4.77,133.69333872900003
4.84,132.99454035200003
5.04,132.29574197500003
5.06,131.61518754100004
5.09,130.91302773700008
5.12,129.64583179300007
5.14,129.30236448600007
5.28,128.3738174920001
5.3,127.67501911500007
5.32,126.91847493000007
5.4,126.89906224500005
5.46,126.14251806000006
5.51,125.46196362600006
5.55,124.76316524900005
5.57,124.06436687200005
5.65,123.99465771400006
5.69,123.31410328000005
5.7,122.97063597300006
5.74,122.28341305100005
5.75,122.24572833500005
5.79,121.54692995800005
5.83,121.20346265100005
5.88,121.11930502500005
5.91,120.26414547700004
5.96,119.58359104300004
6.13,119.31633700500002
6.15,118.383333429
6.22,118.23450852100001
6.24,118.19682380500001
6.25,117.341664257
6.27,117.10226898199998
6.28,116.247109434
6.32,116.241685712
6.36,116.17197655400001
6.47,116.02315164600002
6.48,115.96652479200002
6.53,115.789480531
6.58,115.38938637
6.59,114.450544197
6.65,113.75174582
6.69,113.052947443
6.73,112.865830053
6.74,112.522362746
6.76,112.48467803
6.81,111.54536085599999
6.82,110.84656247899999
6.84,110.35861158699998
6.87,109.94657519099997
6.89,109.26602075699996
6.91,108.92255344999997
6.96,108.06739390199996
7.01,107.88425436699998
7.02,107.54078705999999
7.1,106.55347541399998
7.14,105.85467703699997
7.27,105.15587865999997
7.28,104.32183356499998
7.3,103.97836625799998
7.32,103.03952408499997
7.37,102.96981492699997
7.44,102.50715707599997
7.49,102.16368976899997
7.55,102.14208439899997
7.62,101.44328602199997
7.63,100.60924092699996
7.66,100.55261407299996
7.76,99.85381569599996
7.89,98.99865614799995
7.91,98.97924346299996
7.93,98.63577615599996
7.94,98.20926349099997
7.97,98.20383976899996
8.11,97.89708255699998
8.12,97.81292493099997
8.29,97.46945762399997
8.51,97.12599031699997
8.53,96.19744332299996
8.64,96.17583795299997
8.68,95.98872056299997
8.71,95.04987838999998
8.73,94.84012751599998
8.83,93.90712393999998
8.84,93.20832556299997
8.9,92.50952718599997
8.93,92.16605987899997
8.98,92.14445450899998
8.99,91.46390007499998
9.01,91.15714286299999
9.02,90.97002547299998
9.04,90.04147847899998
9.12,89.34268010199997
9.13,88.58613591699998
9.14,87.20678310599997
9.18,86.90002589399998
9.23,86.55655858699998
9.39,86.21309127999999
9.97,86.20558940499998
10.84,86.03965695299999
11.39,85.829906079
11.55,85.331282588
11.76,84.987815281
12.07,84.644347974
12.09,84.55469572899999
12.22,84.344944855
12.26,83.833620823
12.36,83.490153516
12.61,82.159814491
12.62,82.153062803
12.87,81.809595496
12.92,81.466128189
13.0,81.237787514
13.12,80.894320207
13.18,80.07464595
13.39,79.731178643
13.76,79.38771133600001
13.8,79.04424402900001
13.98,78.97910215100002
14.04,78.63563484400002
14.08,78.54002138300002
14.21,78.19655407600003
14.44,77.85308676900003
14.76,77.50961946200003
14.77,76.98695791400003
15.01,76.35852393600003
15.21,76.29338205800002
15.38,75.30651034000002
15.47,74.96304303300002
15.48,73.97617131500002
15.91,73.63270400800002
16.3,73.28923670100002
16.47,73.07948582700003
16.49,72.72486027600003
16.61,72.38139296900003
16.8,72.03792566200003
17.04,71.69445835500004
17.27,71.35099104800004
17.28,71.00752374100004
17.65,70.82910964400004
17.79,70.48564233700004
18.03,70.14217503000005
18.06,70.04656156900005
18.12,69.96362662100005
18.13,69.30220449300005
18.42,68.95873718600005
18.43,68.33030320800006
18.84,67.98683590100006
18.89,67.77708502700007
19.05,67.56733415300008
19.47,67.22386684600008
19.87,66.78294804900007
20.0,66.13427870400007
20.24,65.79081139700007
20.28,65.44734409000007
20.41,65.18668101700007
20.47,64.97693014300008
20.51,64.83299622600008
20.8,64.48952891900008
20.86,64.14606161200008
21.08,63.93631073800009
21.09,63.602741646000084
21.21,63.259274339000086
21.3,62.91580703200009
21.57,62.57233972500009
21.88,62.461134413000096
22.02,62.2513835390001
22.1,61.907916232000105
22.16,61.56444892500011
22.63,61.22098161800011
22.69,60.87751431100011
22.7,60.47184864500011
23.02,59.94931723900011
23.06,59.60584993200011
23.45,59.262382625000114
25,-440.7376173750032
inf,-440.7376173750032
