,quantity
-inf,81.98220275499999
4.31,81.75104531599999
4.41,81.66350866599998
4.44,81.38464882999997
4.53,80.50534775999996
4.59,80.36964113099997
4.63,80.36749745799997
4.7,80.27996080799997
4.75,80.20400607499997
4.76,80.11646942499996
4.77,79.92514623899996
4.84,79.83760958899995
5.04,79.75007293899995
5.06,79.55874975299994
5.09,79.32317166299994
5.12,79.14441456799995
5.14,79.00870793899995
5.28,78.04964590199995
5.3,77.96210925199995
5.32,77.12545724899994
5.4,77.00740865999994
5.46,76.17075665699994
5.51,75.97943347099994
5.55,75.89189682099993
5.57,75.80436017099993
5.65,75.45828643599992
5.69,75.26696324999992
5.7,75.13125662099992
5.74,75.12919601599992
5.75,74.91477512699991
5.79,74.82723847699991
5.83,74.69153184799991
5.88,74.68675180899992
5.91,74.62747995599992
5.96,74.43615676999991
6.13,74.36273533099991
6.15,73.48343426099991
6.22,73.48129058799991
6.24,73.26686969899991
6.25,73.20759784599991
6.27,72.89029459799991
6.28,72.83102274499991
6.32,72.79921536499992
6.36,72.45314162999992
6.47,72.45099795699991
6.48,72.37504322399992
6.53,72.19762386899993
6.58,71.98596250699993
6.59,71.14054817299991
6.65,71.05301152299991
6.66,71.01845629999991
6.69,70.93091964999991
6.73,70.69976221099992
6.74,70.56405558199992
6.76,70.34963469299991
6.81,70.28558280099992
6.82,70.19804615099991
6.84,70.07186115499992
6.87,69.95237591299991
6.89,69.7610527269999
6.91,69.62534609799991
6.96,69.56607424499991
7.01,69.30735331499992
7.02,69.17164668599992
7.1,68.64405244899991
7.14,68.55651579899991
7.27,68.4689791489999
7.28,68.46584594399991
7.3,68.33013931499991
7.32,67.48472498099991
7.37,67.13865124599991
7.44,66.79498233699992
7.49,66.65927570799992
7.55,66.61502080399991
7.62,66.52748415399991
7.63,66.52435094899991
7.66,66.4483962159999
7.76,66.3608595659999
7.89,66.3015877129999
7.91,66.1835391239999
7.93,66.04783249499991
7.94,65.4993718079999
7.97,65.46756442799992
8.11,65.13129337699992
8.12,65.12651333799991
8.29,64.99080670899991
8.51,64.85510007999991
8.53,63.896038042999926
8.64,63.85178313899993
8.68,63.62062569999994
8.71,62.77521136599997
8.73,62.698984316999976
8.83,61.819683247000036
8.84,61.73214659700003
8.9,61.644609947000035
8.93,61.508903318000044
8.98,61.464648414000045
8.99,61.27332522800005
9.01,60.937054177000064
9.02,60.705896738000085
9.04,59.746834701000104
9.12,59.65929805100011
9.13,58.822646048000095
9.14,58.5437862120001
9.18,58.2075151610001
9.23,58.071808532000105
9.39,57.93610190300011
9.97,57.92860002800012
10.84,57.86031809000012
11.39,57.78409104100012
11.55,57.316212782000115
11.76,57.18050615300012
12.07,57.04479952400012
12.09,56.925053909000106
12.22,56.8488268600001
12.26,56.3203098450001
12.36,56.1846032160001
12.61,55.05864902500011
12.62,54.79458300800012
12.87,54.65887637900012
12.92,54.52316975000012
13.0,54.50334596100012
13.12,54.367639332000124
13.18,53.63886373600012
13.39,53.50315710700012
13.76,53.36745047800012
13.8,53.231743849000125
13.98,53.109381289000126
14.04,52.97367466000013
14.08,52.77471870800014
14.21,52.63901207900014
14.44,52.50330545000014
14.76,52.36759882100014
14.77,51.84921450700014
15.01,51.19338286100013
15.21,51.07102030100013
15.38,50.08077273900014
15.47,49.94506611000014
15.48,48.95481854800015
15.91,48.81911191900015
16.3,48.68340529000015
16.47,48.60717824100015
16.49,48.24080526000014
16.61,48.10509863100014
16.8,47.96939200200014
17.04,47.833685373000144
17.27,47.697978744000146
17.28,47.56227211500015
17.65,47.44846888400016
17.79,47.31276225500016
18.03,47.17705562600016
18.06,46.978099674000156
18.12,46.867351338000155
18.13,46.16178515600016
18.42,46.02607852700016
18.43,45.37024688100016
18.84,45.234540252000166
18.89,45.15831320300016
19.05,45.08208615400016
19.47,44.94637952500016
19.87,44.45734859800016
20.0,43.837280531000154
20.24,43.701573902000156
20.28,43.56586727300016
20.41,43.209018372000166
20.47,43.13279132300016
20.51,42.97644387100016
20.8,42.84073724200016
20.86,42.70503061300016
21.08,42.62880356400016
21.09,42.24057653800016
21.21,42.104869909000165
21.3,41.96916328000017
21.57,41.83345665100017
21.88,41.698417306000174
22.02,41.62219025700017
22.1,41.48648362800017
22.16,41.350776999000175
22.63,41.21507037000018
22.69,41.07936374100018
22.7,40.57839797900017
23.02,40.067128479000175
23.06,39.93142185000018
23.45,39.79571522100018
25,-460.20428477900185
inf,-460.20428477900185
