,quantity
-inf,159.100567928
4.31,158.946964827
4.41,158.27414439199998
4.44,156.95361929299997
4.53,156.026436107
4.59,155.698810879
4.63,155.534690101
4.7,154.861869666
4.75,154.802480622
4.76,154.12966018699998
4.77,153.48195552299998
4.84,152.80913508799998
5.04,152.13631465299997
5.06,151.48860998899997
5.09,150.81500011199998
5.12,149.47901096699997
5.14,149.15138573899998
5.28,148.226075115
5.3,147.55325467999998
5.32,146.79432888199997
5.4,146.77813139299997
5.46,146.019205595
5.51,145.37150093099999
5.55,144.69868049599998
5.57,144.02586006099997
5.65,143.98302304199996
5.69,143.33531837799995
5.7,143.00769314999997
5.74,142.20329836
5.75,142.180102918
5.79,141.50728248299998
5.83,141.179657255
5.88,141.080511858
5.91,140.20052796599998
5.96,139.55282330199998
6.13,139.29437983699998
6.15,138.36719665099997
6.22,138.20307587299996
6.24,138.17988043099996
6.25,137.29989653899995
6.27,137.05024365599994
6.28,136.17025976399992
6.32,136.16138938799995
6.36,136.11855236899993
6.47,135.95443159099995
6.48,135.89504254699995
6.53,135.71762319199993
6.58,135.33060891999995
6.59,134.40697380999995
6.65,133.73415337499995
6.69,133.06133293999994
6.73,132.90772983899996
6.74,132.58010461099997
6.76,132.55690916899997
6.81,131.57777987999995
6.82,130.90495944499995
6.84,130.45705818599993
6.87,130.00105293299993
6.89,129.35334826899992
6.91,129.02572304099994
6.96,128.14573914899992
7.01,127.96259961399991
7.02,127.63497438599993
7.1,126.67769026099992
7.14,126.00486982599992
7.27,125.33204939099991
7.28,124.54406326299991
7.3,124.21643803499992
7.32,123.29280292499993
7.37,123.24996590599994
7.44,122.80555581199994
7.49,122.47793058399995
7.55,122.45202537099996
7.62,121.77920493599996
7.63,120.99121880799996
7.66,120.93182976399996
7.76,120.25900932899995
7.89,119.37902543699994
7.91,119.36282794799993
7.93,119.03520271999994
7.94,118.63194673599995
7.97,118.62307635999994
8.11,118.31349689899994
8.12,118.21435150199994
8.29,117.88672627399997
8.51,117.55910104599998
8.53,116.63379042199999
8.64,116.607885209
8.68,116.454282108
8.71,115.53064699800001
8.73,115.33914388100001
8.83,114.411960695
8.84,113.73914026
8.9,113.066319825
8.93,112.738694597
8.98,112.71278938400002
8.99,112.06508472000002
9.01,111.75550525900002
9.02,111.601902158
9.04,110.67659153400001
9.12,110.003771099
9.13,109.244845301
9.14,107.92432020199999
9.18,107.61474074099999
9.23,107.287115513
9.39,106.95949028500002
9.97,106.95198841000001
10.84,106.78532174300003
11.39,106.59381862600003
11.55,106.10271611300001
11.76,105.77509088500003
12.07,105.44746565700004
12.09,105.36029977600003
12.22,105.16879665900004
12.26,104.66551633700006
12.36,104.33789110900007
12.61,103.0252696320001
12.62,103.01851794400012
12.87,102.69089271600014
12.92,102.36326748800015
13.0,102.32655676800016
13.12,101.99893154000017
13.18,101.17072592800018
13.39,100.84310070000019
13.76,100.5154754720002
13.8,100.18785024400022
13.98,100.1228147680002
14.04,99.7951895400002
14.08,99.7054905210002
14.21,99.3778652930002
14.44,99.0502400650002
14.76,98.7226148370002
14.77,98.2149504880002
15.01,97.58463480100016
15.21,97.51959932500013
15.38,96.53460307600008
15.47,96.20697784800008
15.48,95.22198159900003
15.91,94.89435637100003
16.3,94.56673114300003
16.47,94.37522802600003
16.49,94.09549234300005
16.61,93.76786711500004
16.8,93.44024188700004
17.04,93.11261665900004
17.27,92.78499143100004
17.28,92.45736620300003
17.65,92.24003874300001
17.79,91.91241351500001
18.03,91.58478828700001
18.06,91.49508926800002
18.12,91.41659199499999
18.13,90.74798804099997
18.42,90.42036281299997
18.43,89.79004712599996
18.84,89.46242189799996
18.89,89.27091878099996
19.05,89.07941566399997
19.47,88.75179043599996
19.87,88.30537258999995
20.0,87.64862960299992
20.24,87.32100437499992
20.28,86.99337914699991
20.41,86.72125816399989
20.47,86.5297550469999
20.51,86.38638958899989
20.8,86.05876436099989
20.86,85.73113913299989
21.08,85.53963601599989
21.09,85.20868292399989
21.21,84.88105769599989
21.3,84.55343246799988
21.57,84.22580723999988
21.88,84.11468973699986
22.02,83.92318661999987
22.1,83.59556139199987
22.16,83.26793616399986
22.63,82.94031093599986
22.69,82.61268570799986
22.7,82.22134336999983
23.02,81.71022784799983
23.06,81.38260261999983
23.45,81.05497739199983
25,-418.9450226080007
inf,-418.9450226080007
