,quantity
-inf,189.43392744100004
4.31,189.29667301200004
4.41,188.46940682400003
4.44,186.876273238
4.53,185.885463574
4.59,185.584522962
4.63,185.29570282199998
4.7,184.46843663399997
4.75,184.34545153399995
4.76,183.51818534599994
4.77,182.75231794799993
4.84,181.92505175999992
5.04,181.0977855719999
5.06,180.3319181739999
5.09,179.51512188999988
5.12,178.25964109599988
5.14,177.95870048399988
5.28,177.28481699499986
5.3,176.45755080699985
5.32,175.92960813199986
5.4,175.89186754799985
5.46,175.36392487299986
5.51,174.59805747499985
5.55,173.77079128699984
5.57,172.94352509899983
5.65,172.88231213899982
5.69,172.1164447409998
5.7,171.8155041289998
5.74,171.3103411749998
5.75,171.2642419999998
5.79,170.4369758119998
5.83,170.13603519999978
5.88,169.8260762719998
5.91,168.9197739619998
5.96,168.15390656399978
6.13,168.10838527199977
6.15,167.11757560799978
6.22,166.82875546799977
6.24,166.78265629299977
6.25,165.87635398299977
6.27,165.60267072999977
6.28,164.69636841999977
6.32,164.67140081599976
6.36,164.61018785599978
6.47,164.3213677159998
6.48,164.19838261599978
6.53,164.02133835499978
6.58,163.59741264299976
6.59,162.60639142999977
6.65,161.77912524199976
6.66,161.77661861499976
6.69,160.94935242699975
6.73,160.81209799799976
6.74,160.51115738599975
6.76,160.46505821099973
6.81,159.24879697299974
6.82,158.42153078499973
6.84,158.18604974599975
6.87,157.83687126199973
6.89,157.07100386399972
6.91,156.77006325199972
6.96,155.86376094199971
7.02,155.5628203299997
7.1,154.4935426219997
7.14,153.66627643399968
7.27,152.83901024599967
7.28,152.15762194799967
7.3,151.85668133599967
7.32,150.86566012299966
7.37,150.80444716299968
7.44,150.3752262529997
7.49,150.0742856409997
7.55,150.0233567549997
7.62,149.1960905669997
7.63,148.51470226899968
7.66,148.3917171689997
7.76,147.56445098099968
7.89,146.65814867099968
7.91,146.62040808699967
7.93,146.31946747499967
7.94,145.90852979299967
7.97,145.8835621889997
8.11,145.5801518789997
8.12,145.27019295099967
8.29,144.96925233899967
8.51,144.66831172699966
8.53,143.99442823799967
8.64,143.94349935199966
8.68,143.80624492299967
8.71,142.81522370999966
8.73,142.62437489299967
8.83,141.6335652289997
8.84,140.80629904099968
8.9,139.97903285299967
8.93,139.67809224099966
8.98,139.62716335499965
8.99,138.86129595699964
9.01,138.55788564699964
9.02,138.42063121799964
9.04,137.74674772899965
9.12,136.91948154099964
9.13,136.39153886599962
9.14,134.7984052799996
9.18,134.4949949699996
9.23,134.1940543579996
9.39,133.89311374599959
9.97,133.88561187099958
10.84,133.8694591539996
11.39,133.6786103369996
11.55,133.2027168869996
11.76,132.9017762749996
12.07,132.6008356629996
12.09,132.5334103049996
12.22,132.3425614879996
12.26,131.83965497099962
12.36,131.5387143589996
12.61,130.2531525919996
12.62,130.2464009039996
12.87,129.94546029199958
12.92,129.64451967999958
13.0,129.3912157149996
13.12,129.09027510299958
13.18,128.2798371529996
13.39,127.9788965409996
13.76,127.6779559289996
13.8,127.37701531699959
13.98,127.31197984099957
14.04,127.01103922899958
14.08,126.92545371899956
14.21,126.62451310699956
14.44,126.32357249499957
14.76,126.02263188299956
14.77,125.54632345699957
15.01,124.93719562599958
15.21,124.8721601499996
15.38,123.88753899499963
15.47,123.58659838299963
15.48,122.60197722799965
15.91,122.30103661599966
16.3,122.00009600399966
16.47,121.80924718699967
16.49,121.65212530699968
16.61,121.35118469499967
16.8,121.05024408299967
17.04,120.74930347099968
17.27,120.44836285899967
17.28,120.14742224699967
17.65,120.07987452299966
17.79,119.77893391099967
18.03,119.47799329899966
18.06,119.39240778899968
18.12,119.32737231299966
18.13,118.63810325399967
18.42,118.33716264199968
18.43,117.72803481099969
18.84,117.4270941989997
18.89,117.23624538199971
19.05,117.04539656499972
19.47,116.74445595299972
19.87,116.28653071399974
20.0,115.64187552199974
20.24,115.34093490999973
20.28,115.03999429799973
20.41,114.77277392499974
20.47,114.58192510799975
20.51,114.47351118899974
20.8,114.17257057699975
20.86,113.87162996499974
21.08,113.68078114799975
21.09,113.38567083699976
21.21,113.08473022499976
21.3,112.78378961299975
21.57,112.48284900099975
21.88,112.37366505099976
22.02,112.18281623399977
22.1,111.88187562199977
22.16,111.58093500999978
22.63,111.27999439799977
22.69,110.97905378599977
22.7,110.67949636599977
23.02,110.1392146789998
23.06,109.8382740669998
23.45,109.5373334549998
25,-390.4626665450002
inf,-390.4626665450002
