,quantity
-inf,174.905066769
4.1,174.69631001399998
4.11,174.57879587
4.12,174.119490988
4.13,173.78544011199997
4.14,173.40421440899996
4.15,172.81148696199998
4.16,172.45768962499997
4.17,172.17449436899997
4.18,171.822948205
4.19,171.576334395
4.2,171.28454326699998
4.21,170.90545485899997
4.22,170.56346647099997
4.23,170.30521478199995
4.24,170.18273273799997
4.25,169.581217748
4.26,169.417721479
4.27,169.03678204499997
4.28,168.608816201
4.29,168.384378329
4.3,168.27892332899998
4.31,167.085882595
4.32,166.11958262499996
4.33,165.68378182099997
4.34,165.44306689199996
4.35,165.21366043399996
4.36,164.75812329599995
4.37,164.53583861999996
4.38,164.15330189399995
4.39,164.10149547099996
4.4,163.53639089299995
4.41,162.83865633699997
4.42,162.47692306199997
4.43,162.13201836499996
4.44,161.63963337599998
4.45,161.280279938
4.46,161.184038445
4.47,161.118966409
4.48,160.937427374
4.49,160.633489182
4.5,160.379008764
4.51,160.07051278999998
4.52,159.64864117699997
4.53,158.78799644999995
4.54,158.47650705599997
4.55,157.537678259
4.56,157.36246769
4.57,157.34831955399997
4.58,157.117467442
4.59,156.54426760299995
4.6,156.14715152499994
4.61,155.65273640699996
4.62,155.33760927099996
4.63,155.15993156999997
4.64,155.00516966399996
4.65,154.786778681
4.66,154.458766277
4.67,154.035020958
4.68,153.932378958
4.69,153.77862572799998
4.7,153.28157242199995
4.71,153.02963033899994
4.72,152.88778207599995
4.73,152.35946076399998
4.74,151.89589409399997
4.75,151.36479379499997
4.76,151.04058789199996
4.77,150.81604499299996
4.78,150.058066318
4.79,149.432998495
4.8,149.29086458099997
4.81,148.84512059499997
4.82,148.48096264999995
4.83,148.24851816499995
4.84,147.92398936499995
4.85,147.78688631599994
4.86,147.54021755599996
4.87,147.27853507999998
4.89,147.03740773899995
4.9,146.748136252
4.91,146.46274338899997
4.92,145.84585724599998
4.93,145.516015411
4.94,145.08505464799998
4.95,144.649881099
4.96,144.541310227
4.97,144.480414906
4.98,144.18999116499998
4.99,143.535893027
5.0,142.83123340799997
5.01,142.485695852
5.02,142.45172899
5.03,142.434771952
5.04,142.042396046
5.05,141.44010061600002
5.06,140.93332381300002
5.07,140.59154487300003
5.08,140.30588800400002
5.09,139.97848418900003
5.1,139.239471498
5.11,138.789581561
5.12,137.95585026599997
5.13,137.773694192
5.14,137.30473089699998
5.15,136.94374745799996
5.16,136.84372932299996
5.17,136.80376658299997
5.18,136.67366585099998
5.19,135.93524533099998
5.2,135.42287821899998
5.21,135.180744738
5.22,134.65964497399997
5.23,134.45160867899995
5.24,133.73162508099998
5.25,133.47415572199998
5.26,132.979910723
5.27,132.75664760599997
5.28,131.76836100899996
5.29,131.429953279
5.3,130.922540928
5.31,130.67295007799999
5.32,129.77841778899997
5.33,129.67839965399997
5.34,129.43273868799997
5.36,129.02667191599997
5.37,128.53176428999998
5.38,128.364159503
5.39,128.305081826
5.4,127.99415468399997
5.41,127.31927299399999
5.42,126.92745536899997
5.43,126.80750851599998
5.44,126.52283686799998
5.45,126.22311552600002
5.46,124.684874113
5.47,124.02213700000001
5.48,123.562535414
5.49,123.260549617
5.5,122.882520451
5.51,122.48291443000001
5.52,122.35070168700001
5.53,122.24805949900001
5.54,121.93645213500002
5.55,121.183431074
5.56,120.656984555
5.57,120.38545740599999
5.58,119.81691580300001
5.59,119.51770453600001
5.6,119.20726236
5.61,118.947426241
5.62,118.60208567100001
5.63,118.46491369800002
5.64,117.747938265
5.65,117.59276797800001
5.66,117.32095793000002
5.67,116.88495715
5.68,116.537250031
5.69,116.39939091199999
5.7,115.821871391
5.71,115.584750207
5.72,115.448121126
5.73,114.97821623200001
5.74,114.72295119600001
5.75,114.293877127
5.76,114.09667444200001
5.77,113.96657370999999
5.78,113.713920953
5.79,113.20907016699998
5.8,112.595655992
5.81,112.32894235800002
5.82,111.954441947
5.83,111.29405771700002
5.84,110.53105881600001
5.85,109.918737206
5.86,109.66734469200001
