,quantity
-inf,151.10885051499997
4.31,150.93849026899997
4.41,150.25268086299997
4.44,148.90274190799997
4.53,147.97264852699996
4.59,147.64369432299995
4.63,147.48722147999996
4.7,146.80141207399996
4.75,146.74340412499996
4.76,146.05759471899995
4.77,145.39346516999996
4.84,144.70765576399995
5.04,144.02184635799995
5.06,143.35771680899995
5.09,142.66983196899994
5.12,141.36823942499996
5.14,141.03928522099994
5.28,140.11235641199994
5.3,139.42654700599994
5.32,138.66881201499993
5.4,138.65100692799993
5.46,137.89327193699992
5.51,137.22914238799993
5.55,136.54333298199992
5.57,135.85752357599992
5.65,135.80125048699992
5.69,135.13712093799992
5.7,134.8081667339999
5.74,134.06235787799991
5.75,134.0319177989999
5.79,133.3461083929999
5.83,133.01715418899988
5.88,132.9255026779999
5.91,132.0579309579999
5.96,131.3938014089999
6.13,131.1309526569999
6.15,130.2008592759999
6.22,130.04438643299991
6.24,130.01394635399993
6.25,129.14637463399993
6.27,128.9018505549999
6.28,128.0342788349999
6.32,128.02713178599993
6.36,127.97085869699993
6.47,127.81438585399991
6.48,127.75637790499991
6.53,127.57858345599993
6.58,127.19162130299992
6.59,126.26038266099991
6.65,125.5745732549999
6.69,124.8887638489999
6.73,124.7184036029999
6.74,124.38944939899989
6.76,124.35900931999987
6.81,123.39978608899986
6.82,122.71397668299986
6.84,122.24605060699986
6.87,121.81202978299987
6.89,121.14790023399988
6.91,120.81894602999986
6.96,119.95137430999986
7.01,119.76823477499988
7.02,119.43928057099987
7.1,118.46698268599985
7.14,117.78117327999985
7.27,117.09536387399984
7.28,116.28434826199984
7.3,115.95539405799983
7.32,115.02415541599984
7.37,114.96788232699984
7.44,114.52205829799985
7.49,114.19310409399984
7.55,114.16934880299982
7.62,113.48353939699982
7.63,112.67252378499984
7.66,112.61451583599984
7.76,111.92870642999983
7.89,111.06113470999983
7.91,111.04332962299983
7.93,110.71437541899982
7.94,110.29949109399982
7.97,110.29234404499982
8.11,109.98417570899983
8.12,109.89252419799982
8.29,109.5635699939998
8.51,109.2346157899998
8.53,108.30768698099979
8.64,108.28393168999978
8.68,108.1135714439998
8.71,107.18233280199979
8.73,106.9865087729998
8.83,106.05641539199982
8.84,105.37060598599982
8.9,104.68479657999981
8.93,104.3558423759998
8.98,104.33208708499978
8.99,103.66795753599979
9.01,103.3597891999998
9.02,103.1894289539998
9.04,102.26250014499979
9.12,101.57669073899979
9.13,100.81895574799981
9.14,99.46901679299981
9.18,99.16084845699983
9.23,98.83189425299983
9.39,98.50294004899983
9.97,98.49581326699983
10.84,98.33648874399982
11.39,98.14066471499983
11.55,97.64580171299984
11.76,97.31684750899984
12.07,96.98789330499984
12.09,96.89948424199984
12.22,96.70366021299985
12.26,96.19635803599988
12.36,95.86740383199988
12.61,94.5523280979999
12.62,94.5452013159999
12.87,94.2162471119999
12.92,93.8872929079999
13.0,93.84691111699992
13.12,93.51795691299992
13.18,92.69401697899995
13.39,92.36506277499996
13.76,92.03610857099996
13.8,91.70715436699996
13.98,91.64206568999998
14.04,91.31311148599998
14.08,91.22045524599999
14.21,90.89150104199999
14.44,90.56254683799999
14.76,90.23359263399999
14.77,89.71842968500002
15.01,89.08905485300001
15.21,89.023966176
15.38,88.037844646
15.47,87.708890442
15.48,86.722768912
15.91,86.39381470800001
16.3,86.06486050400001
16.47,85.86903647500002
16.49,85.69135659200002
16.61,85.36240238800002
16.8,85.03344818400002
17.04,84.70449398000002
17.27,84.37553977600002
17.28,84.04658557200003
17.65,83.84541082900002
17.79,83.51645662500002
18.03,83.18750242100002
18.06,83.09484618100002
18.12,83.01413007100003
18.13,82.34911703000002
18.42,82.02016282600002
18.43,81.39078799400002
18.84,81.06183379000002
18.89,80.86600976100003
19.05,80.67018573200004
19.47,80.34123152800004
19.87,79.89756320700005
20.0,79.24485704100005
20.24,78.91590283700005
20.28,78.58694863300005
20.41,78.32055660500005
20.47,78.12473257600006
20.51,77.98108288800005
20.8,77.65212868400005
20.86,77.32317448000005
21.08,77.12735045100005
21.09,76.79508935900006
21.21,76.46613515500006
21.3,76.13718095100006
21.57,75.80822674700006
21.88,75.69706534000007
22.02,75.50124131100007
22.1,75.17228710700007
22.16,74.84333290300007
22.63,74.51437869900008
22.69,74.18542449500008
22.7,73.78692049300008
23.02,73.27009702900007
23.06,72.94114282500007
23.45,72.61218862100007
25,-427.38781137900116
inf,-427.38781137900116
