,quantity
-inf,232.13505633500003
4.1,230.40011914000004
4.11,229.45542348200004
4.12,227.000781403
4.13,225.605647464
4.14,223.78934030899998
4.15,220.675968683
4.16,217.528037287
4.17,216.41883275500004
4.18,214.72817437900005
4.19,211.969980341
4.2,211.17650930700003
4.21,210.02256257800002
4.22,207.88668328800003
4.23,206.35800646400003
4.24,205.113924224
4.25,202.78398894
4.26,200.33367367799997
4.27,199.10012473099997
4.28,195.875640937
4.29,194.16947750499997
4.3,192.522335948
4.31,189.17280692600002
4.32,185.679456782
4.33,183.349410291
4.34,181.396110418
4.35,180.37146528800002
4.36,177.310066192
4.37,174.91073752600002
4.38,173.067803786
4.39,171.51602658299998
4.4,168.619822925
4.41,165.309188384
4.42,163.17641408800006
4.43,159.27027131700004
4.44,156.99217525900005
4.45,155.05237922900005
4.46,154.71017759700007
4.47,153.94048660800004
4.48,152.05493109900007
4.49,149.85300953500007
4.5,148.26684780200006
4.51,146.04246712100004
4.52,143.53091321000005
4.53,141.93621660600004
4.54,139.58671674100006
4.55,136.03758420700004
4.56,135.04000379400003
4.57,133.96083045100005
4.58,132.84832047400005
4.59,129.62437897000004
4.6,127.41255532200006
4.61,124.26157085700004
4.62,122.27858730000004
4.63,119.87866229200004
4.64,118.52381538000006
4.65,117.57443671100006
4.66,115.48720470800005
4.67,113.71575492000005
4.68,112.93423678900005
4.69,110.10005918000003
4.7,107.78117699900004
4.71,106.57692468500004
4.72,104.88624657300004
4.73,101.18360945700005
4.74,98.46935534200003
4.75,96.01417522200003
4.76,94.08282657900003
4.77,91.93811836400002
4.78,89.59703065400005
4.79,86.91297111200004
4.8,86.09893881400004
4.81,83.64345376100003
4.82,81.30627127000004
4.83,80.16444961600003
4.84,78.31227563400004
4.85,76.60374561600004
4.86,73.68144723200004
4.87,71.81025799600006
4.88,70.53539936800006
4.89,68.11451767900004
4.9,67.27331359800004
4.91,66.08683128700005
4.92,63.73285050100004
4.93,61.93724035600004
4.94,58.24281321000003
4.95,55.87693134200002
4.96,54.676435660000024
4.97,51.810389013000034
4.98,50.80269960200003
4.99,47.27309755500003
5.0,43.231445167000025
5.01,40.95761910900003
5.02,40.47617227000002
5.03,39.855688089000026
5.04,37.87056231900002
5.05,34.83867477000003
5.06,32.68295720900004
5.07,31.068507261000043
5.08,29.474788196000034
5.09,28.509489216000034
5.1,25.375964885000027
5.11,23.791572868000028
5.12,19.92486386800002
5.13,18.21922175400003
5.14,16.276040833000028
5.15,12.931030825000025
5.16,11.881823826000026
5.17,10.816720826000026
5.18,9.122879763000022
5.19,5.59863105300002
5.2,3.1905207770000175
5.21,2.193958744000012
5.22,-0.3891800159999815
5.23,-1.4750923229999804
5.24,-5.574788801999968
5.25,-6.231247127999968
5.26,-7.518754225999978
5.27,-9.626677898999983
5.28,-11.467865964999982
5.29,-14.529581730000004
5.3,-16.514741233
5.31,-17.91489224
5.32,-19.69006224100001
5.33,-21.168099184000003
5.34,-22.09088256200001
5.35,-22.49575599600001
5.36,-24.404386237000004
5.37,-26.175497156
5.38,-28.170582631000002
5.39,-29.822905616000007
5.4,-31.666017534000012
5.41,-34.24050403700001
5.42,-36.292226654000004
5.43,-37.752306890999996
5.44,-39.067274859
5.45,-41.30814451999999
5.46,-44.80927999299999
5.47,-47.189588603
5.48,-49.565180425
5.49,-52.15804923100001
5.5,-54.82112924100001
5.51,-58.056628675999995
5.52,-58.838799888000004
5.53,-59.340977689000006
5.54,-61.09693502799999
5.55,-64.54487735799998
5.56,-68.67904976699995
5.57,-71.98140033899996
5.58,-74.59848695899994
5.59,-74.97841391999995
5.6,-77.50544028999994
5.61,-79.77969617299993
5.62,-81.22367419699992
5.63,-82.73774638799992
5.64,-85.49075434999993
5.65,-87.05489081699993
5.66,-88.36349916299993
5.67,-90.26098709499993
5.68,-92.69980250499992
5.69,-93.76746757499993
5.7,-98.45693457399993
5.71,-99.83608911199994
5.72,-100.91126677599995
5.73,-103.41836124299995
5.74,-105.51491050199992
5.75,-107.06282382099992
5.76,-108.99898603599992
5.77,-110.3470660529999
5.78,-112.04189190499993
5.79,-114.27524828399993
5.8,-117.27084000199993
5.81,-120.18351075099991
5.82,-122.21853183699992
5.83,-124.86522084399991
5.84,-128.3566960919999
5.85,-132.1098856319999
5.86,-133.59699335199988
5.87,-134.2528888359999
5.88,-137.22325989699988
5.89,-139.85980656599992
5.9,-141.44452183099992
5.91,-143.81007285099994
5.92,-145.46293643299995
5.93,-148.27609889899995
5.94,-149.84374502499995
5.95,-150.66981113199995
5.96,-152.72308481299996
5.97,-154.21267505799995
5.98,-156.34976933599995
5.99,-158.12788885799998
6.0,-159.69520909799996
6.01,-161.22398839999997
6.02,-163.29088862399993
6.03,-164.47346024099994
6.04,-166.18705716699995
6.05,-168.57530640699994
6.06,-170.31346396599994
6.07,-172.16923138099997
6.08,-172.85387965299992
6.09,-173.86417629799996
6.1,-176.04150773499998
6.11,-178.37523150999994
6.12,-181.748256357
6.13,-184.408043317
6.14,-187.56525183999997
6.15,-190.78582188499993
6.16,-194.27834426399997
6.17,-195.90668173399996
6.18,-197.385100656
6.19,-199.26780251799997
6.2,-200.05985804
6.21,-202.195006106
6.22,-203.78249637099998
6.23,-205.28291156199998
6.24,-207.57918414999997
6.25,-209.33001252799994
6.26,-211.881695767
6.27,-213.777018172
6.28,-216.28121578999998
6.29,-218.155287989
6.3,-219.688676998
6.31,-221.61123953199998
6.32,-221.62466469300003
6.33,-224.145084705
6.34,-225.334016378
6.35,-227.43574410000002
6.36,-228.789837205
6.37,-230.42958325099997
6.38,-232.467175197
6.39,-235.435172282
6.4,-237.81650454699997
6.41,-239.76002291799998
6.42,-241.08253099799998
6.43,-242.861252974
6.44,-243.98756009900006
6.45,-244.511790893
6.46,-245.77408699200004
6.47,-247.66567961500004
6.48,-248.35013259700003
6.49,-251.25102786500003
6.5,-252.36209417100002
6.51,-254.46771534700002
6.52,-256.737778296
6.53,-259.480572451
6.54,-261.992730704
6.55,-263.376228651
6.56,-265.86099649600004
6.57,-267.922432624
6.58,-271.9309948229999
6.59,-274.77433983099985
6.6,-277.64648836099985
6.61,-279.51662226899987
6.62,-281.99446943599986
6.63,-284.37196686599987
6.64,-285.28464208599985
6.65,-287.10024628899987
6.66,-289.3720614199999
6.67,-291.21899596399993
6.68,-293.1269596469999
6.69,-295.8114668179999
6.7,-299.31872020899993
6.71,-301.94164368899993
