,quantity
-inf,228.26712947699994
4.1,226.52887455999993
4.11,225.5858034869999
4.12,223.05459372799993
4.13,221.59618290699993
4.14,219.73052874999993
4.15,216.49538471299994
4.16,213.34254607599996
4.17,212.21191868199992
4.18,210.50428993699995
4.19,207.71770472999998
4.2,206.90902800999996
4.21,205.68796343499997
4.22,203.52351354799998
4.23,202.001395451
4.24,200.750770227
4.25,198.338440845
4.26,195.91376722399997
4.27,194.66892770799998
4.28,191.397786382
4.29,189.665027565
4.3,188.00184785799996
4.31,184.60937982
4.32,181.07333609900002
4.33,178.70407716600002
4.34,176.70615790300002
4.35,175.658189552
4.36,172.564555109
4.37,170.14092530000005
4.38,168.29259420600002
4.39,166.72668364800003
4.4,163.756861538
4.41,160.44530559000003
4.42,158.26647971500003
4.43,154.29883849900003
4.44,152.07575999700003
4.45,150.114909146
4.46,149.770419296
4.47,149.000866067
4.48,147.070437321
4.49,144.87900986600002
4.5,143.22456766100007
4.51,140.94950907100002
4.52,138.35617506100002
4.53,136.77029768600005
4.54,134.37096657600003
4.55,130.67976929400004
4.56,129.68052287400002
4.57,128.62132644500002
4.58,127.49911611499998
4.59,124.195513393
4.6,121.888694407
4.61,118.660928025
4.62,116.62532742000002
4.63,114.18389839800001
4.64,112.790619011
4.65,111.831539552
4.66,109.735713117
4.67,107.94695243700001
4.68,107.16788583900002
4.69,104.30259405400004
4.7,101.983705544
4.71,100.75701173600002
4.72,99.05124665500001
4.73,95.31098909500004
4.74,92.55898173700004
4.75,90.01473627400001
4.76,88.10306362700001
4.77,85.97078886900002
4.78,83.53694703500001
4.79,80.72243632000003
4.8,79.87472406400002
4.81,77.35416962100001
4.82,74.94636713100002
4.83,73.76570742500002
4.84,71.90827626000001
4.85,70.17561087400001
4.86,67.25459566600001
4.87,65.33727912299999
4.88,64.08992550999999
4.89,61.58271310699999
4.9,60.69984033899999
4.91,59.491422262
4.92,57.084083342
4.93,55.252888984999984
4.94,51.51493618799999
4.95,49.120039074000005
4.96,47.91552227
4.97,45.021249110999975
4.98,43.96961792699997
4.99,40.30997937399998
5.0,36.198788184999984
5.01,33.862276606999984
5.02,33.39057007299998
5.03,32.79265993299998
5.04,30.811366425999985
5.05,27.701504070000006
5.06,25.58273239200001
5.07,23.950305277
5.08,22.319994124000004
5.09,21.380653531999997
5.1,18.142232159
5.11,16.493244437000005
5.12,12.550710916
5.13,10.88969930699999
5.14,8.887130318999986
5.15,5.513082096999984
5.16,4.495608751999992
5.17,3.4304524109999908
5.18,1.7163289579999996
5.19,-1.8704323350000038
5.2,-4.31254796500001
5.21,-5.324084809000009
5.22,-7.9380403660000045
5.23,-9.062049559000004
5.24,-13.22856674500001
5.25,-13.901226145000011
5.26,-15.230689281000013
5.27,-17.335086928000013
5.28,-19.216794733000004
5.29,-22.304980309
5.3,-24.25726279999999
5.31,-25.72873344399999
5.32,-27.502946812
5.33,-28.969910691000003
5.34,-29.896442003
5.35,-30.336311795999993
5.36,-32.26438514699999
5.37,-34.125842945
5.38,-36.166720024000014
5.39,-37.85868705900002
5.4,-39.770293467000016
5.41,-42.466406667000015
5.42,-44.570674925000006
5.43,-46.022897856000014
5.44,-47.37657866300002
5.45,-49.68025700600002
5.46,-53.213084889000015
5.47,-55.635099804000006
5.48,-58.048819585000004
5.49,-60.631502849000015
5.5,-63.270399456999996
5.51,-66.495105404
5.52,-67.283279053
5.53,-67.801974963
5.54,-69.602704311
5.55,-73.06053657599998
5.56,-77.25149771499999
5.57,-80.51664974299999
5.58,-83.19597239899998
5.59,-83.57810713399999
5.6,-86.10768427399998
5.61,-88.418782846
5.62,-89.902380819
5.63,-91.41600765499997
5.64,-94.22243212999999
5.65,-95.833716431
5.66,-97.181459822
5.67,-99.117625169
5.68,-101.571105669
5.69,-102.60239447800001
5.7,-107.417351033
5.71,-108.84181498600002
5.72,-109.941165258
5.73,-112.468321226
5.74,-114.619830142
5.75,-116.170590638
5.76,-118.14211046300002
5.77,-119.520453938
5.78,-121.27621450099998
5.79,-123.493112469
5.8,-126.561156618
5.81,-129.46002773599997
5.82,-131.53083458599994
5.83,-134.2464433419999
5.84,-137.85154704699988
5.85,-141.6364190729999
5.86,-143.1323745919999
5.87,-143.8174930309999
5.88,-146.89575652699992
5.89,-149.5676758199999
5.9,-151.2236091089999
5.91,-153.6978496249999
5.92,-155.36399838499992
5.93,-158.1714268529999
5.94,-159.72379644599988
5.95,-160.5698859989999
5.96,-162.5674602229999
5.97,-164.08723233899988
5.98,-166.35006555699988
5.99,-168.0859446929999
6.0,-169.65394866899993
6.01,-171.1642521889999
6.02,-173.2957802079999
6.03,-174.4947668089999
6.04,-176.21914424999994
6.05,-178.63536451699994
6.06,-180.39902446699995
6.07,-182.2459543459999
6.08,-182.92892370499993
6.09,-183.9728339469999
6.1,-186.2004669009999
6.11,-188.58444105099994
6.12,-192.0557620149999
6.13,-194.9711669799999
6.14,-198.17040710499992
6.15,-201.37009836299993
6.16,-205.0389607059999
6.17,-206.66418564499992
6.18,-208.13591803399993
6.19,-210.0849244869999
6.2,-210.88406758999994
6.21,-213.02467203999993
6.22,-214.63504719999992
6.23,-216.16099036899993
6.24,-218.47996735099994
6.25,-220.2348309799999
6.26,-222.79674537999992
6.27,-224.68092527799993
6.28,-227.16083430499992
6.29,-229.0579011769999
6.3,-230.61299032199986
6.31,-232.5556862449999
6.32,-232.5669433979999
6.33,-235.0960795489999
6.34,-236.28781053299988
6.35,-238.40600004999988
6.36,-239.76672687799987
6.37,-241.44909491899986
6.38,-243.52231504899987
6.39,-246.52118628499986
6.4,-248.96541134899985
6.41,-251.01593770499989
6.42,-252.32527536899985
6.43,-254.19349518899992
6.44,-255.3513404069999
6.45,-255.8627887509999
6.46,-257.1592986889999
6.47,-259.16764828999993
6.48,-259.8522808129999
6.49,-262.7815533609999
6.5,-263.87715537099984
6.51,-266.0299001739998
6.52,-268.3662613049998
6.53,-271.13659837399973
6.54,-273.64755812999977
6.55,-275.06870917999976
6.56,-277.5980343109998
6.57,-279.65097758899975
6.58,-283.79498829199974
6.59,-286.67597103899976
6.6,-289.5862585359997
6.61,-291.49440050699974
6.62,-293.9949733399998
6.63,-296.37687499699973
6.64,-297.2914365659997
6.65,-299.09024586299967
6.66,-301.4238361089997
6.67,-303.3179538019997
6.68,-305.2212454469997
6.69,-307.91786920599975
6.7,-311.49648605199974
6.71,-314.2139775159997
6.72,-316.82413160999965
6.73,-320.0076695639997
6.74,-323.03522730899965
6.75,-323.8911941729997
6.76,-327.29107209199975
6.77,-328.73001359899973
6.78,-330.2180364849997
6.79,-332.0583354189997
6.8,-333.85906462099973
6.81,-337.0899189719997
6.82,-339.6723102569997
6.83,-341.5446982559997
6.84,-343.4663554829997
6.85,-347.46600703699977
6.86,-349.49807945099974
6.87,-350.91537183499975
6.88,-353.5118804939997
6.89,-355.8941539949997
6.9,-357.32446819799975
6.91,-358.7052038369997
6.92,-360.63883233799965
6.93,-362.57246628099966
6.94,-364.36872691799965
6.95,-368.3249297659997
6.96,-370.9755028569997
6.97,-372.58792433199966
6.98,-375.1355502899996
6.99,-376.4075144709996
7.0,-380.0250371319997
7.01,-383.38546530899964
7.02,-387.14593743199964
7.03,-389.80759920499963
7.04,-390.1498586959996
7.05,-392.3712991819997
7.06,-394.30256111599965
7.07,-396.7024771199997
7.08,-397.97612680999964
7.09,-400.0295135189997
7.1,-403.2734022749997
7.11,-404.6007670739997
7.12,-405.6327272219997
7.13,-407.85488326899974
7.14,-411.21175032299965
7.15,-414.15468468199964
7.16,-416.3731264909997
7.17,-418.42763083599976
7.18,-420.0942335619997
7.19,-423.54327938099976
7.2,-424.92027172499974
7.21,-427.1970591209997
7.22,-428.7036145749997
7.23,-430.3649483299997
7.24,-432.3650239519997
7.25,-435.6334300419997
7.26,-436.60888911999973
7.27,-438.3995997159997
7.28,-439.44163587199967
7.29,-441.4602135879997
7.3,-443.74136929099967
7.31,-445.67981748599965
7.32,-450.24943067999965
7.33,-452.4497715389997
7.34,-453.68524865099965
7.35,-454.5124845279997
7.36,-456.11569338899966
7.37,-458.53779016699957
7.38,-460.8423856709996
7.39,-464.2114458259996
7.4,-465.8227454199996
7.41,-467.2261385299996
7.42,-469.55444660599966
7.43,-471.87668789499975
7.44,-475.43667768899957
7.45,-477.4791134109997
7.46,-478.90230366499964
7.47,-480.48965830299966
7.48,-482.8749096149997
7.49,-485.75229468299966
7.5,-488.0999509659996
7.51,-490.34399344899964
7.52,-493.2272530969997
7.53,-495.9989655159997
7.54,-497.9549762119997
7.55,-500.9088399319997
7.56,-504.3908607299997
7.57,-506.49072403699967
7.58,-507.42117145999964
7.59,-510.5184620599996
7.6,-512.9176967939998
7.61,-513.4215704189999
7.62,-515.0065573090001
7.63,-517.0742414210005
7.64,-519.8503192630005
7.65,-522.2336112390008
7.66,-523.9679228000009
7.67,-526.6662155990011
7.68,-528.7528099010011
7.69,-530.9565484680014
7.7,-531.9945418690015
7.71,-533.7441392570017
7.72,-535.4997427740017
7.73,-537.9551892950017
7.74,-538.8749762570017
7.75,-540.0941209990017
7.76,-541.6727507830017
7.77,-543.1431651400018
7.78,-544.7714522550018
7.79,-546.4988130270018
7.8,-547.6421472840017
7.81,-549.7924404490017
7.82,-552.2286944790018
7.83,-555.2438999810017
7.84,-558.5925472950017
7.85,-561.7435036510018
7.86,-564.3086503320018
7.87,-566.3048367000017
7.88,-568.8647956720018
7.89,-570.0910385650018
7.9,-572.7143506310018
7.91,-574.5788755350018
7.92,-575.8401599050018
7.93,-577.3005515350018
7.94,-579.7189296880018
7.95,-582.0865080450018
7.96,-585.4041894000018
7.97,-589.1220670890018
7.98,-591.6240863760017
7.99,-593.8166738120017
8.0,-596.3993919760018
8.01,-597.9527341900017
8.02,-600.0672838820018
8.03,-602.5445940860019
8.04,-603.9446399330018
8.05,-604.9310152350018
8.06,-607.9883370480018
8.07,-609.9652340750017
8.08,-612.5635375600019
8.09,-613.5351466180018
