,quantity
-inf,242.073259828
4.1,240.664319191
4.11,239.999861285
4.12,237.423577535
4.13,235.83898083100004
4.14,233.82527045500004
4.15,230.99885621600004
4.16,228.61983766200007
4.17,227.64358252400004
4.18,225.95217770300002
4.19,223.990329284
4.2,223.23356661300002
4.21,221.645553524
4.22,219.79131489899999
4.23,218.73572394099997
4.24,217.32905412300002
4.25,214.81154474900003
4.26,213.178862453
4.27,212.016259304
4.28,209.36399238699994
4.29,208.00139843699995
4.3,206.86338227399997
4.31,203.82529351299996
4.32,200.82410590400002
4.33,198.75079936900005
4.34,196.730833796
4.35,195.677170116
4.36,193.02984906400002
4.37,190.867262916
4.38,188.92123728
4.39,187.56587184299997
4.4,185.088518443
4.41,182.05270063900002
4.42,180.00542199200004
4.43,177.07182865500002
4.44,175.363822596
4.45,173.457632885
4.46,172.85700583500005
4.47,172.10531572200003
4.48,170.43881248600002
4.49,168.88503842000003
4.5,167.397564819
4.51,165.358298837
4.52,163.283416532
4.53,161.59099194499998
4.54,159.216701244
4.55,155.096187264
4.56,154.216613746
4.57,153.47132683100003
4.58,152.430878194
4.59,149.13975463
4.6,147.193059957
4.61,144.86217503100002
4.62,142.76429367400002
4.63,140.75973263400002
4.64,139.537655375
4.65,138.613020802
4.66,136.84046628000002
4.67,135.37803581800003
4.68,134.69065536600002
4.69,132.71012036200003
4.7,130.40382009900003
4.71,129.13549587800003
4.72,127.795936953
4.73,124.674456455
4.74,122.55416432799998
4.75,120.204582084
4.76,118.56086144400001
4.77,116.66456494900002
4.78,113.92333210400002
4.79,111.17595705700003
4.8,110.26151006600003
4.81,108.00075699600002
4.82,106.07567385200001
4.83,104.634940869
4.84,103.15854196100001
4.85,101.269984715
4.86,99.32483708500003
4.87,97.70295603900001
4.88,96.847020982
4.89,94.91951665900001
4.9,93.87014779500001
4.91,92.777446131
4.92,90.27906937900002
4.93,88.63899886900003
4.94,85.91818768200002
4.95,83.93293312600001
4.96,83.23614399600002
4.97,80.97788205100002
4.98,79.89935007400003
4.99,76.41638313800001
5.0,72.89328483400001
5.01,70.85459140100002
5.02,70.24113787700001
5.03,69.66186059700001
5.04,68.03177829900002
5.05,65.10075076700002
5.06,63.64779324600001
5.07,62.29919343800001
5.08,60.89103024700001
5.09,60.04780050000001
5.1,56.85653374999999
5.11,55.11697546699999
5.12,51.771602054999995
5.13,50.511972209999996
5.14,48.69986267899999
5.15,46.368761068
5.16,45.718636057000005
5.17,44.98732398400001
5.18,43.681225346
5.19,40.30807734300001
5.2,38.30762701600001
5.21,37.25379981300001
5.22,35.060995829
5.23,33.922084149999996
5.24,30.169281149
5.25,29.172878457000007
5.26,27.73046602999999
5.27,26.294727115000004
5.28,24.334139055000012
5.29,21.834416292
5.3,20.131061593000002
5.31,18.861491831000006
5.32,17.223369514
5.33,16.280096855999997
5.34,15.349962669999993
5.35,15.002473948000002
5.36,12.642906644000014
5.37,10.466866579000014
5.38,8.670070514000018
5.39,7.447796721000016
5.4,5.129207648000014
5.41,1.961729761000011
5.42,-0.21414359699998936
5.43,-1.5161373919999823
5.44,-2.7397833139999923
5.45,-4.678915128999983
5.46,-8.052408201999972
5.47,-10.532880615999973
5.48,-12.740244699999971
5.49,-14.96436743099998
5.5,-17.122670990999985
5.51,-19.45935745199999
5.52,-20.294618268999983
5.53,-20.87720403199999
5.54,-22.878523490999985
5.55,-25.473011990999982
5.56,-29.219345036999993
5.57,-31.266044868999995
5.58,-34.01525574299999
5.59,-34.48120872799998
5.6,-36.13885215299997
5.61,-37.950624318999985
5.62,-39.30887107599998
5.63,-40.35482944599997
5.64,-43.40728393499998
5.65,-44.61343036799998
5.66,-46.161955361999965
5.67,-47.89124903699997
5.68,-50.23789849199998
5.69,-51.08556155099998
5.7,-55.31584797799999
5.71,-56.671174884999985
5.72,-57.57074994299998
5.73,-59.88020270299997
5.74,-61.65700861199998
5.75,-63.094857345999976
5.76,-64.31773179399998
5.77,-65.54188876599997
5.78,-67.18620388999994
5.79,-69.12561294399995
5.8,-72.27778975499994
5.81,-74.28792925799995
5.82,-76.31426692899996
5.83,-78.62699098399997
5.84,-82.10439794399997
5.85,-85.34512702099997
5.86,-86.75782391999995
5.87,-87.34494835299996
5.88,-90.56873854799996
5.89,-92.83994446099997
5.9,-95.05557725599996
5.91,-97.59051295699997
5.92,-98.96081675499997
5.93,-100.76785818899998
5.94,-101.67065125199998
5.95,-102.34643835199998
5.96,-103.70530856099997
5.97,-105.19919591799997
5.98,-107.85564026899999
5.99,-108.95313003
6.0,-110.05978939399999
6.01,-111.130004021
6.02,-112.99211969299999
6.03,-114.325483656
6.04,-115.63051632299998
