,quantity
-inf,242.33880428899997
4.1,241.80051323299995
4.11,241.45775490399996
4.12,240.23100017999997
4.13,239.84905120599998
4.14,238.95411770599998
4.15,237.38961994299996
4.16,235.869431429
4.17,235.482933444
4.18,234.66372076699997
4.19,233.26964014799998
4.2,232.93784180100002
4.21,232.67142606
4.22,231.50180420799998
4.23,230.67265717200002
4.24,229.818790675
4.25,228.63684410799996
4.26,227.453399033
4.27,226.938166729
4.28,225.39231592200002
4.29,224.520378085
4.3,223.471268249
4.31,221.84353164800004
4.32,220.56000956200003
4.33,219.325465494
4.34,218.28735433900002
4.35,217.91173654700003
4.36,216.282200538
4.37,214.97758458800004
4.38,214.12271809300003
4.39,213.11774915500004
4.4,211.814144834
4.41,209.89197955499998
4.42,209.13478785799998
4.43,206.74809713999997
4.44,205.257099726
4.45,204.20684478499996
4.46,204.01058205299998
4.47,203.915070897
4.48,202.84914508900002
4.49,201.731944658
4.5,201.090900107
4.51,200.218006674
4.52,198.81790000599997
4.53,197.54182849600002
4.54,196.67338097200002
4.55,194.94851395100002
4.56,194.31955374700001
4.57,193.80596324700002
4.58,193.53501571800004
4.59,191.16813443100003
4.6,190.03393524000003
4.61,188.56460693900004
4.62,187.719230982
4.63,186.283833982
4.64,185.55815874
4.65,185.30589418700004
4.66,184.319311411
4.67,183.40515773600004
4.68,183.15950073600004
4.69,181.52068064000005
4.7,180.14054194800005
4.71,179.31498405700003
4.72,178.704504987
4.73,176.868744955
4.74,175.598843306
4.75,174.22582872900003
4.76,173.096196694
4.77,171.82010106400003
4.78,170.660561152
4.79,169.711890939
4.8,169.23157142600002
4.81,168.389769535
4.82,167.15429043800003
4.83,166.72255163800003
4.84,165.38327162200002
4.85,164.27333012800003
4.86,162.64629899200003
4.87,161.68840742100002
4.88,161.10765805500003
4.89,159.905027567
4.9,159.43485741400002
4.91,158.86358781500002
4.92,157.47823322600004
4.93,156.83238910800003
4.94,154.51419632900004
4.95,153.56640500700004
4.96,153.00225736600004
4.97,152.03828798000004
4.98,151.62954184400004
4.99,149.67994884200002
5.0,147.55856180300003
5.01,146.36323260100002
5.02,146.228052179
5.03,146.13254102300002
5.04,144.729951835
5.05,143.471704058
5.06,142.41747042300003
5.07,141.73767334700003
5.08,140.73821895400002
5.09,140.17284000100005
5.1,138.60971321000002
5.11,137.61627356500003
5.12,134.87849424900003
5.13,134.20648980800004
