,quantity
-inf,240.15078886799998
4.1,238.409216226
4.11,237.46776973400003
4.12,234.85999229499998
4.13,233.33830459
4.14,231.42330443099996
4.15,228.066387984
4.16,224.908642106
4.17,223.756591847
4.18,222.03199373299995
4.19,219.21701735899995
4.2,218.39313495199997
4.21,217.10495253200003
4.22,214.91193204899997
4.23,213.39637268
4.24,212.139204474
4.25,209.64448098900002
4.26,207.245449005
4.27,205.989318918
4.28,202.671521064
4.29,200.912166861
4.3,199.232950006
4.31,195.79754295
4.32,192.218804653
4.33,189.81033327600002
4.34,187.76779562500002
4.35,186.69650405200005
4.36,183.5706342640001
4.37,181.12270331300005
4.38,179.26897486400003
4.39,177.68893094700005
4.4,174.645490382
4.41,171.33301302300003
4.42,169.108136569
4.43,165.07899691300003
4.44,162.91093596600007
4.45,160.92903029100006
4.46,160.58225222300004
4.47,159.81283675100005
4.48,157.83753476800007
4.49,155.65660141900005
4.5,153.93387874400003
4.51,151.60814224800004
4.52,148.93302813900004
4.53,147.35596999200004
4.54,144.90680763800006
4.55,141.07354560800005
4.56,140.07263318300002
4.57,139.03341366800004
4.58,137.90150298600003
4.59,134.53856328100005
4.6,132.13674896000006
4.61,128.83220066000007
4.62,126.74398300600002
4.63,124.26104997200001
4.64,122.82933811000001
4.65,121.860557861
4.66,119.75613699099999
4.67,117.95006541500001
4.68,117.17345135
4.69,114.277045387
4.7,111.95815054899997
4.71,110.70901624899997
4.72,108.988164197
4.73,105.210286189
4.74,102.42052558799998
4.75,99.787215781
4.76,97.89522012799998
4.77,95.77537882499999
4.78,93.248782865
4.79,90.30382097500002
4.8,89.42242876
4.81,86.83680492699999
4.82,84.35838243799999
4.83,83.13888467899999
4.84,81.27619632799998
4.85,79.519395573
4.86,76.59966354099998
4.87,74.63621968699998
4.88,73.41637109099997
4.89,70.82282797399999
4.9,69.89828652
4.91,68.66793267599999
4.92,66.207235627
4.93,64.34045705800001
4.94,60.558978608000054
4.95,58.13506624800006
4.96,56.92652832400005
4.97,54.00402865300006
4.98,52.90845569400007
4.99,49.11878163500006
5.0,44.93805163900004
5.01,42.53885454100005
5.02,42.07688831200005
5.03,41.50155221200005
5.04,39.524090970000046
5.05,36.33625280500004
5.06,34.25442700900005
5.07,32.604022729000064
5.08,30.937119489000064
5.09,30.023737284000067
5.1,26.68041986700004
5.11,24.96683644100004
5.12,20.94847839600005
5.13,19.33209729100006
5.14,17.29046447200005
5.15,13.887378035000044
5.16,12.901638344000048
5.17,11.836428661000053
5.18,10.102022817000048
5.19,6.452748940000058
5.2,3.9766279530000577
5.21,2.950116297000061
5.22,0.3053439440000575
5.23,-0.8567621349999416
5.24,-5.090099024999942
5.25,-5.778959499999947
5.26,-7.15037867299995
5.27,-9.251250292999948
5.28,-11.17347783999995
5.29,-14.288133223999953
5.3,-16.207537699999943
5.31,-17.750327979999938
5.32,-19.523584715999945
5.33,-20.97947552999995
5.34,-21.909754773999953
5.35,-22.38462092699995
5.36,-24.332137385999943
5.37,-26.28394206199995
5.38,-28.370610745999954
5.39,-30.10222183099995
5.4,-32.08232173199996
5.41,-34.90006162999995
5.42,-37.05687553099995
5.43,-38.50124115899995
5.44,-39.89363480599995
5.45,-42.26012182899996
5.46,-45.82464212699995
5.47,-48.28836334799995
5.48,-50.74021008999995
5.49,-53.31270781199996
5.5,-55.92742101699997
5.51,-59.14133347799996
5.52,-59.93550956399995
5.53,-60.470723581999955
5.54,-62.31622393899996
5.55,-65.783946141
5.56,-70.03169601500004
5.57,-73.25964950200004
5.58,-76.00120719600004
5.59,-76.38554970500003
5.6,-78.91767761400003
5.61,-81.26561887300004
5.62,-82.78883679500004
5.63,-84.30201827900007
5.64,-87.16185926600002
5.65,-88.82029140300004
5.66,-90.20716983900003
5.67,-92.18201260500004
5.68,-94.65015819500005
5.69,-95.64507074400005
5.7,-100.56519262000005
5.71,-102.03496598600005
5.72,-103.15848886800005
5.73,-105.70570634400005
5.74,-107.91217491800005
5.75,-109.46578259300004
5.76,-111.47266003000004
5.77,-112.88126696300004
5.78,-114.69796223900005
5.79,-116.89840179400007
5.8,-120.03889937600006
5.81,-122.92397086100004
5.82,-125.03056347900005
5.83,-127.79476775100004
5.84,-131.51349991499993
5.85,-135.33005442999985
5.86,-136.8348577489998
5.87,-137.54920014199982
5.88,-140.7353560719998
5.89,-143.44264698999982
5.9,-145.1697983019998
5.91,-147.7527283159998
5.92,-149.4321622559998
5.93,-152.23385672299983
5.94,-153.7709497829998
5.95,-154.6370627829998
5.96,-156.5789375509998
5.97,-158.12889153899977
5.98,-160.51746369899982
5.99,-162.21110145099982
6.0,-163.77978916299983
6.01,-165.27161689899984
6.02,-167.4677727109998
6.03,-168.68317429499982
6.04,-170.41833225299982
6.05,-172.86252254799982
6.06,-174.65168489099983
6.07,-176.48977623499982
6.08,-177.17106668199983
6.09,-178.24859051999982
6.1,-180.5265249909998
6.11,-182.96074951799983
6.12,-186.5303666009998
6.13,-189.30491280099983
6.14,-192.54618452799983
6.15,-195.72499699799982
6.16,-199.57019930699983
6.17,-201.19231071699983
6.18,-202.65735657399983
6.19,-204.67266761999986
6.2,-205.47889830599982
6.21,-207.6249591399998
6.22,-209.2582201979998
6.23,-210.80969034699982
6.24,-213.1513717239998
6.25,-214.9102706029998
6.26,-217.48241616399983
6.27,-219.35545355499985
6.28,-221.8110739929998
6.29,-223.73113553899984
6.3,-225.3079248209998
6.31,-227.27075413499983
6.32,-227.27984327999982
6.33,-229.8176955719998
6.34,-231.0122258689998
6.35,-233.14687818399983
6.36,-234.5142387319998
6.37,-236.2392287689998
6.38,-238.3480770849998
6.39,-241.37782247099977
6.4,-243.8849403349998
6.41,-246.0424736769998
6.42,-247.33864092299982
6.43,-249.2963585899998
6.44,-250.48574189999982
6.45,-250.98440779299983
6.46,-252.31513156799983
6.47,-254.44023814399986
6.48,-255.12505020799986
6.49,-258.08270003899986
6.5,-259.1628377559998
6.51,-261.3627061869999
6.52,-263.7653655009999
