,quantity
-inf,97.50785319199998
4.31,97.33347929799999
4.41,97.27650830999998
4.44,97.12251957599997
4.53,96.23780501899998
4.59,96.10001597799997
4.63,96.09668603899996
4.7,96.03971505099996
4.75,95.97393874399997
4.76,95.91696775599996
4.77,95.81995000999996
4.84,95.76297902199995
5.04,95.70600803399995
5.06,95.60899028799994
5.09,95.44142542499993
5.12,95.20165231999994
5.14,95.06386327899993
5.28,94.09408059599993
5.3,94.03710960799992
5.32,93.18188421399992
5.4,93.06447088399993
5.46,92.20924548999993
5.51,92.11222774399992
5.55,92.05525675599992
5.57,91.99828576799992
5.65,91.65769251299992
5.69,91.56067476699991
5.7,91.4228857259999
5.74,91.4213764229999
5.75,91.1799718609999
5.79,91.1230008729999
5.83,90.98521183199989
5.88,90.9800263159999
5.91,90.9334590299999
5.96,90.83644128399989
6.13,90.7872489199999
6.15,89.90253436299989
6.22,89.89920442399989
6.24,89.65779986199989
6.25,89.61123257599989
6.27,89.37089910399989
6.28,89.32433181799989
6.32,89.27702941099989
6.36,88.93643615599989
6.47,88.93310621699989
6.48,88.8673299099999
6.53,88.69028564899989
6.58,88.48672030099988
6.59,87.57020943399988
6.65,87.51323844599987
6.66,87.44906034499988
6.69,87.39208935699988
6.73,87.21771546299988
6.74,87.07992642199987
6.76,86.83852185999987
6.81,86.78676905799988
6.82,86.72979806999987
6.84,86.52190890799987
6.87,86.32870308899987
6.89,86.23168534299987
6.91,86.09389630199986
6.96,86.04732901599986
7.01,85.78860808599985
7.02,85.65081904499985
7.1,85.20823497499984
7.14,85.15126398699984
7.27,85.09429299899983
7.28,85.08993485699983
7.3,84.95214581599983
7.32,84.03563494899983
7.37,83.69504169399983
7.44,83.35326576799982
7.49,83.21547672699981
7.55,83.14492960999982
7.62,83.08795862199982
7.63,83.08360047999982
7.66,83.01782417299981
7.76,82.9608531849998
7.89,82.91428589899981
7.91,82.79687256899982
7.93,82.65908352799981
7.94,82.24437616199981
7.97,82.1970737549998
8.11,81.85150743099982
8.12,81.84632191499982
8.29,81.70853287399981
8.51,81.57074383299981
8.53,80.6009611499998
8.64,80.5304140329998
8.68,80.3560401389998
8.71,79.4395292719998
8.73,79.3651952059998
8.83,78.4804806489998
8.84,78.4235096609998
8.9,78.3665386729998
8.93,78.22874963199979
8.98,78.15820251499979
8.99,78.06118476899978
9.01,77.71561844499979
9.02,77.54124455099979
9.04,76.57146186799979
9.12,76.51449087999978
9.13,75.65926548599978
9.14,75.50527675199977
9.18,75.15971042799977
9.23,75.02192138699976
9.39,74.88413234599976
9.97,74.87663047099976
10.84,74.82596967799975
11.39,74.75163561199975
11.55,74.28955528399975
11.76,74.15176624299974
12.07,74.01397720199974
12.09,73.89548096599974
12.22,73.82114689999973
12.26,73.30158270699974
12.36,73.16379366599973
12.61,72.03538196899972
12.62,71.77094085899972
12.87,71.63315181799972
12.92,71.49536277699971
13.0,71.47333634499971
13.12,71.3355473039997
13.18,70.5987534109997
13.39,70.4609643699997
13.76,70.3231753289997
13.8,70.18538628799969
13.98,70.06563934599968
14.04,69.92785030499968
14.08,69.73231023899969
14.21,69.59452119799968
14.44,69.45673215699968
14.76,69.31894311599967
14.77,68.80313807799966
15.01,68.16648306299967
15.21,68.04673612099967
15.38,67.05611346499967
15.47,66.91832442399966
15.48,65.92770176799968
15.91,65.78991272699967
16.3,65.65212368599967
16.47,65.57778961999966
16.49,65.20334028099965
16.61,65.06555123999965
16.8,64.92776219899964
17.04,64.78997315799964
17.27,64.65218411699963
17.28,64.51439507599963
17.65,64.47988699999964
17.79,64.34209795899963
18.03,64.20430891799963
18.06,64.00876885199962
18.12,63.89957400199963
18.13,63.19635857199966
18.42,63.058569530999655
18.43,62.42191451599968
18.84,62.28412547499969
18.89,62.209791408999685
19.05,62.13545734299968
19.47,61.997668301999674
19.87,61.508035469999676
20.0,60.879693572999734
20.24,60.74190453199974
20.28,60.60411549099974
20.41,60.26128757999975
20.47,60.186953513999754
20.51,60.03780773299976
20.8,59.90001869199976
20.86,59.762229650999764
21.08,59.687895584999765
21.09,59.33768109999978
21.21,59.19989205899978
21.3,59.06210301799978
21.57,58.924313976999784
21.88,58.781505687999804
22.02,58.707171621999805
22.1,58.56938258099981
22.16,58.43159353999981
22.63,58.29380449899981
22.69,58.156015457999814
22.7,57.668395951999834
23.02,57.184122418999856
23.06,57.04633337799986
23.45,56.90854433699986
25,-443.0914556630002
inf,-443.0914556630002
