,quantity
-inf,148.516488398
4.1,148.357004409
4.11,148.25230867500002
4.12,147.89032874400004
4.13,147.62243407400004
4.14,147.30223750000002
4.15,146.7889343
4.16,146.50925261400002
4.17,146.265170716
4.18,145.967033613
4.19,145.74772906500002
4.2,145.46290884800004
4.21,145.12579866100003
4.22,144.82421907000003
4.23,144.589455272
4.24,144.51379530500003
4.25,144.02525391700004
4.26,143.93515544200002
4.27,143.586029636
4.28,143.213355035
4.29,142.99876906700004
4.3,142.89395406700004
4.31,141.76144110700002
4.32,140.87678861100002
4.33,140.490416489
4.34,140.301030228
4.35,140.091290586
4.36,139.70073177100002
4.37,139.55442413300003
4.38,139.245758278
4.4,138.774414608
4.41,138.199429953
4.42,137.883067576
4.43,137.594617542
4.44,137.128181454
4.45,136.81108536
4.46,136.701100988
4.48,136.576206487
4.49,136.28317140200002
4.5,136.05787206000002
4.51,135.78405723600002
4.52,135.38226517100003
4.53,134.57733446300003
4.54,134.33561069400002
4.55,133.53418875100002
4.56,133.39115663900003
4.58,133.18491186000003
4.59,132.69129211000003
4.6,132.30775023300004
4.61,131.86972888800003
4.62,131.60657890300004
4.63,131.49626984900004
4.64,131.37530333800004
4.65,131.18614759500002
4.66,130.88495944000002
4.67,130.49599081200003
4.68,130.41289981200003
4.69,130.31456181200005
4.7,129.86857857300004
4.71,129.66452106200003
4.72,129.55822580100002
4.73,129.11897210200001
4.74,128.67637243700003
4.75,128.22519195500004
4.76,127.94991676600002
4.77,127.76794695700004
4.78,127.10879663800003
4.79,126.54875387400001
4.8,126.42526089500002
4.81,126.024406669
4.82,125.69928570600001
4.83,125.55236227900002
4.84,125.27329882800001
4.85,125.152565007
4.86,125.031598496
4.87,124.791305654
4.89,124.590857477
4.9,124.33613762300001
4.91,124.092055725
4.92,123.55727834900001
4.93,123.28522534100001
4.94,122.93730484000002
4.95,122.559939459
4.96,122.445809491
4.98,122.16200825900002
4.99,121.61221335600003
5.0,121.021634113
5.01,120.748757955
5.04,120.39216142000002
5.05,119.90860933100002
5.06,119.402482604
5.07,119.084627867
5.08,118.85449620700001
5.09,118.546480585
5.1,117.911550026
5.11,117.51837007600001
5.12,116.76656045900002
5.13,116.611457017
5.14,116.18271756200001
5.15,115.889753166
5.16,115.791415129
5.18,115.67747528000001
5.19,115.07363614300002
5.2,114.638476676
5.21,114.438028499
5.22,113.970980524
5.23,113.79034848099998
5.24,113.21242131499999
5.25,112.98910483799999
5.26,112.52866241299999
5.27,112.32581229499998
5.28,111.402497653
5.29,111.165892105
5.3,110.708777178
5.31,110.489951476
5.32,109.601967147
5.33,109.50362910999999
5.34,109.284006673
5.36,108.97461596599999
5.37,108.539519606
5.38,108.45642866700001
5.4,108.261363152
5.41,107.692160221
5.42,107.363542775
5.43,107.29289510400001
5.44,107.055272157
5.45,106.799712715
5.46,105.351320794
5.47,104.79462020100001
5.48,104.41961587800002
5.49,104.20456974700002
5.5,103.86897722500001
5.51,103.544612463
5.52,103.44415646300003
5.53,103.36106552400001
5.54,103.12287108200003
5.55,102.40738331400001
5.56,101.999489499
5.57,101.79598288200002
5.58,101.31351422200001
5.59,101.025191789
5.6,100.74204127600001
5.61,100.52161604700001
5.62,100.20658866100001
5.63,100.10825062400001
5.64,99.46678802500001
5.65,99.35973862800002
5.66,99.14341917300003
5.67,98.78082444600001
5.68,98.50231436100002
5.69,98.39099222300001
5.7,97.94167131200003
5.71,97.72259945400002
5.72,97.61790372000002
5.73,97.205462252
5.74,96.99880397700001
5.75,96.644588342
5.76,96.49599465200001
5.77,96.382054803
5.78,96.161809192
5.79,95.712300078
5.8,95.18269434499999
5.81,94.973302877
5.82,94.67709193899998
5.83,94.056885582
5.84,93.41209626200002
5.85,92.90732386900001
5.86,92.71138746400001
5.87,92.65951772800001
5.88,91.89293077300002
5.89,91.46475892200002
5.9,90.97091391800001
5.91,90.21099189900002
5.92,90.11265386200002
5.93,89.91484480400001
5.94,89.783498686
5.95,89.611289322
5.96,89.378894919
5.97,89.097407677
5.98,88.468996523
5.99,88.305865748
6.0,88.124436772
6.01,88.070878137
6.02,87.85587768699999
6.03,87.486975585
6.04,87.347589421
6.05,86.968593996
6.06,86.809110007
6.07,86.522800355
6.08,86.237400746
6.09,86.086796177
6.1,85.69867774
6.11,85.31004221299999
6.12,84.83023225
6.13,84.42116919799997
6.14,83.80880322899998
6.15,82.81408730199998
6.16,81.98898000399998
6.17,81.90588900399999
6.18,81.807550967
6.19,81.53003354199998
6.21,81.46897152899999
6.22,81.30880237
6.23,81.01211991599999
6.24,80.57772932499998
6.25,80.18323293399999
6.26,79.94186278499998
6.27,79.14130823199999
6.28,78.875812068
6.29,78.692209823
6.3,78.556612715
6.31,78.26384685700002
6.32,78.21632749200002
6.34,78.11163175800002
6.35,77.64308261500001
6.36,77.117794333
6.37,76.76414060100002
6.38,76.431691212
6.39,75.95353576100001
6.4,75.398655488
6.41,74.87183469200001
6.42,74.750868181
6.43,74.04360102900002
6.44,73.929512888
6.45,73.86568040000002
6.46,73.58925739000001
6.47,72.86664554000001
6.48,72.80217955100001
6.49,72.42909742600001
6.5,72.361583796
6.51,72.16215420000002
6.52,71.933445696
6.53,71.408259225
6.54,71.259665535
6.55,71.09957380200001
6.56,70.72407645700001
6.57,70.558012655
6.58,69.74376756
6.59,68.57894660100001
6.6,68.10250892
6.61,67.68290494600001
6.62,67.34048501100001
6.63,66.940791461
6.64,66.71379384200002
6.65,66.45409602300002
