,quantity
-inf,239.79254712
4.1,238.89931415099997
4.11,238.36505888399998
4.12,236.535314255
4.13,235.73520114699997
4.14,234.33161320600001
4.15,232.064298363
4.16,229.89384994199997
4.17,229.26124718999995
4.18,228.14801151899997
4.19,226.21431746199997
4.2,225.68248931799997
4.21,225.17705310299996
4.22,223.54024452299998
4.23,222.262928926
4.24,221.16055616199998
4.25,219.368554977
4.26,217.78232148700002
4.27,217.028490162
4.28,214.67743198099996
4.29,213.45880826599998
4.3,212.064388612
4.31,209.77759426299997
4.32,207.73566677800002
4.33,205.986751746
4.34,204.63823778599996
4.35,204.06008186399995
4.36,201.82235577899996
4.37,199.98728219999995
4.38,198.86739655099996
4.39,197.53525948099997
4.4,195.60696599999997
4.41,193.326683574
4.42,192.07135367999996
4.43,188.92919387099997
4.44,187.24333585199997
4.45,185.817423505
4.46,185.654523679
4.47,185.521782014
4.48,184.02606659399999
4.49,182.483116545
4.5,181.473960887
4.51,180.017652277
4.52,178.102684494
4.53,176.77374613499998
4.54,175.48573393200002
4.55,172.888712025
4.56,172.08978927900003
4.57,171.41041843900004
4.58,170.95481307800006
4.59,168.07410236900003
4.6,166.355859433
4.61,164.100428607
4.62,162.89032071900002
4.63,160.92217564900002
4.64,159.87654585800001
4.65,159.44235874300003
4.66,158.00811911300005
4.67,156.70364136600003
4.68,156.346030366
4.69,154.20993921700003
4.7,152.76223570000002
4.71,151.71852106500003
4.72,150.80721537000005
4.73,148.20879798500002
4.74,146.36097290100003
4.75,144.42460843500004
4.76,143.1623458880001
4.77,141.50466051700008
4.78,139.89215317100007
4.79,138.26277733800006
4.8,137.61629319100007
4.81,136.2070170700001
4.82,134.41435622700007
4.83,133.75507627400006
4.84,132.3077393160001
4.85,130.9608788040001
4.86,128.85843486800005
4.87,127.49933212500004
4.88,126.79339670300003
4.89,125.00054343700003
4.9,124.32133227600005
4.91,123.45464216100004
4.92,121.54859101900004
4.93,120.55607660600006
4.94,117.43377434600004
4.95,116.06105521100004
4.96,115.24307880100004
4.97,113.77463453800004
4.98,113.19192245900003
4.99,110.42071571800003
5.0,107.41791854700001
5.01,105.62344272600001
5.02,105.464156384
5.03,105.33141471900001
5.04,103.75288994500002
5.05,101.830040315
5.06,100.29903266800002
5.07,99.29567690200001
5.08,97.94594376400003
5.09,97.17627654200002
5.1,94.79911587300002
5.11,93.48585601600003
5.12,90.12933581600001
5.13,89.23293418400002
5.14,88.06278410700003
5.15,85.82777936900003
5.16,85.47557973900003
5.17,84.77767297600002
5.18,83.59823401300002
5.19,81.01077041300003
5.2,79.32299102800002
5.21,78.67255519800003
5.22,76.665394828
5.23,76.00549310100001
5.24,73.24070185800001
5.25,72.68552105700003
5.26,71.86990810400002
5.27,70.588996738
5.28,69.27836417300001
5.29,66.86281282500002
5.3,65.34492479200003
5.31,64.36688778600002
5.32,63.18237453800003
5.33,61.98323404000001
5.34,61.51352151
5.35,61.244435864999986
5.36,59.872843082
5.37,58.58038399599999
5.38,56.971224947999985
5.39,55.99693019799998
5.4,54.75518472899997
5.41,52.95885177199998
5.42,51.77018655299998
5.43,51.06960830299999
5.44,50.19349446099999
5.45,48.32402659599999
5.46,46.243418327
5.47,45.082832227999994
5.48,43.474176897
5.49,41.664672517
5.5,39.44737882400001
5.51,36.95159579600001
5.52,36.378196433000014
5.53,36.02058537900001
5.54,34.562965393
5.55,31.895172355999993
5.56,29.747669079999987
5.57,27.648800901999977
5.58,25.931311324999978
5.59,25.608577458999978
5.6,23.796911811999987
5.61,22.64114625699998
5.62,21.60595333899999
5.63,20.85156031899999
5.64,18.68647967099999
5.65,17.500957365999998
5.66,16.392638624000003
5.67,15.312785416999997
5.68,13.412136781999997
5.69,12.444220875
5.7,8.935605373000001
5.71,7.876546861999996
5.72,6.990489487999998
5.73,5.538305648000005
5.74,4.016112290000001
5.75,3.385970120000004
5.76,1.9518037790000022
5.77,0.771603428000016
5.78,-0.4135318639999832
5.79,-2.2122238789999806
5.8,-4.297633053999984
5.81,-6.37935624399999
5.82,-7.837588112999992
5.83,-9.915524734999986
5.84,-12.461812216999995
5.85,-14.978878673999994
5.86,-15.872535596999995
5.87,-16.388711323
5.88,-18.37276764199997
5.89,-19.879027107999967
5.9,-20.70517187399997
5.91,-22.601045773999974
5.92,-23.835673165999975
5.93,-26.095585031999978
5.94,-26.733036681999984
5.95,-27.11675797199998
5.96,-28.75888560299999
5.97,-29.590481489999995
5.98,-31.130103034999987
5.99,-31.747516430999983
6.0,-32.736693072999984
6.01,-33.572349774999985
6.02,-35.211894403999985
6.03,-36.10183114999999
6.04,-37.39011175599999
6.05,-38.95454591099998
6.06,-40.40873238099997
6.07,-41.38305722399997
6.08,-41.93634490899997
6.09,-42.51923824299996
6.1,-43.78821078699997
6.11,-45.531196122999965
6.12,-47.97299443499997
6.13,-49.65589961299996
6.14,-51.66350162299997
6.15,-53.98052575199997
6.16,-56.37885627899997
6.17,-57.698153100999974
6.18,-58.490514708999974
6.19,-59.80705703799997
6.2,-60.40797515499998
6.21,-62.01452208099996
6.22,-63.06439668699996
6.23,-64.26986346099997
6.24,-65.82114000199996
6.25,-67.30306033299998
6.26,-69.07424262899995
6.27,-70.59197231499992
6.28,-72.25560446699996
6.29,-73.64557409399994
6.3,-74.57169171299992
6.31,-75.61989912899992
6.32,-75.63772040799992
