,quantity
-inf,214.02965816600008
4.1,213.92818110600007
4.11,213.87868034200005
4.12,213.74640431100008
4.14,213.68505152300008
4.15,213.30914733300006
4.16,213.03704828400006
4.18,212.93499215900002
4.19,212.45217647600006
4.2,212.34844969900004
4.22,212.08488043300005
4.23,211.86551600400006
4.24,211.61365435500002
4.25,211.49390532000004
4.26,211.17021666600007
4.27,211.1313452040001
4.28,210.82432747200008
4.29,210.7005323470001
4.3,210.26528760700012
4.31,209.75447650000007
4.32,209.57934322800008
4.33,209.30120300600007
4.34,209.04882436200006
4.35,209.00995290000006
4.36,208.57587151800007
4.37,208.31322675700008
4.38,208.05762565600006
4.39,207.8179368010001
4.4,207.69818776600005
4.41,206.77184360600003
4.42,206.66978748100004
4.43,205.99378785200005
4.44,204.48584899900004
4.45,204.10338455200008
4.46,204.0237181340001
4.48,203.80772557600005
4.49,203.4810960540001
4.5,203.4360718380001
4.51,203.21294919500008
4.52,202.74985302900006
4.53,201.65740113300006
4.54,201.55534500800007
4.55,201.34234282500006
4.56,201.11668634500006
4.57,200.88587173600007
4.59,199.8925444170001
4.6,199.76053938700008
4.61,199.6349072680001
4.62,199.37755703800008
4.63,198.8356941360001
4.64,198.69024559300004
4.65,198.65063180500005
4.66,198.33352753300005
4.67,198.10509550700004
4.69,197.58825448000005
4.7,196.69889195000005
4.71,196.53299076400006
4.72,196.38765430700008
4.73,196.01941510500004
4.74,195.75328313100002
4.75,195.42746749800003
4.76,194.67022924000003
4.77,193.796581895
4.78,193.59616694200002
4.79,193.55315761100007
4.8,193.45168055100004
4.81,193.40770906800003
4.82,193.23499684200004
4.84,192.34227783700004
4.85,192.08146794100006
4.86,191.61409604500003
4.87,191.51203992000003
4.88,191.30792767
4.89,191.135215444
4.9,190.96250321800002
4.91,190.915327019
4.92,190.660734331
4.93,190.488022105
4.94,189.895662031
4.95,189.80868121700004
4.96,189.58555857400003
4.97,189.35474396500004
4.98,189.27896641300006
4.99,188.95292446000005
5.0,188.60414125000005
5.01,188.42463692100006
5.04,187.40126668900004
5.05,187.29323802600004
5.06,186.33733359400003
