,quantity
-inf,173.16885940999998
4.31,172.95650446599998
4.41,172.23577599599997
4.44,170.75470228599997
4.53,169.78118896899997
4.59,169.52311675199996
4.63,169.27615261399995
4.7,168.55542414399994
4.75,168.45750456799993
4.76,167.73677609799992
4.77,166.97643085799993
4.84,166.25570238799992
5.04,165.5349739179999
5.06,164.7746286779999
5.09,163.96732545699993
5.12,162.63738381599995
5.14,162.37931159899995
5.28,161.54872171999995
5.3,160.82799324999993
5.32,160.21253064299992
5.4,160.19602398799992
5.46,159.58056138099994
5.51,158.82021614099995
5.55,158.09948767099993
5.57,157.37875920099992
5.65,157.3414054739999
5.69,156.58106023399992
5.7,156.32298801699991
5.74,155.4720034039999
5.75,155.39586611599992
5.79,154.6751376459999
5.83,154.4170654289999
5.88,154.2761494189999
5.91,153.4065957949999
5.96,152.6462505549999
6.13,152.34889372699993
6.15,151.37538040999993
6.22,151.12841627199992
6.24,151.0522789839999
6.25,150.18272535999992
6.27,149.75804314399994
6.28,148.88848951999995
6.32,148.85663874599993
6.36,148.81928501899995
6.47,148.57232088099994
6.48,148.47440130499993
6.53,148.29698194999992
6.58,147.94099015699993
6.59,146.95039045399992
6.65,146.2296619839999
6.66,146.2291696249999
6.69,145.5084411549999
6.73,145.2960862109999
6.74,145.0380139939999
6.76,144.96187670599988
6.81,143.9514070719999
6.82,143.2306786019999
6.84,142.87129902399988
6.87,142.4109110069999
6.89,141.6505657669999
6.91,141.3924935499999
6.96,140.5229399259999
7.01,140.2932887629999
7.02,140.0352165459999
7.1,139.0064995559999
7.14,138.2857710859999
7.27,137.5650426159999
7.28,136.67552919599987
7.3,136.41745697899987
7.32,135.42685727599988
7.37,135.38950354899987
7.44,134.96790926099985
7.49,134.70983704399984
7.55,134.66287906299985
7.62,133.94215059299984
7.63,133.05263717299985
7.66,132.95471759699984
7.76,132.23398912699983
7.89,131.36443550299984
7.91,131.34792884799984
7.93,131.08985663099983
7.94,130.45281947099983
7.97,130.4209686969998
8.11,130.1525969469998
8.12,130.01168093699982
8.29,129.75360871999982
8.51,129.4955365029998
8.53,128.6649466239998
8.64,128.61798864299982
8.68,128.40563369899982
8.71,127.41503399599979
8.73,127.24634668499978
8.83,126.27283336799978
8.84,125.55210489799975
8.9,124.83137642799976
8.93,124.57330421099975
8.98,124.52634622999976
8.99,123.76600098999975
9.01,123.49762923999977
9.02,123.28527429599977
9.04,122.45468441699975
9.12,121.73395594699976
9.13,121.11849333999979
9.14,119.63741962999981
9.18,119.36904787999981
9.23,119.11097566299982
9.39,118.85290344599981
9.97,118.84540157099981
10.84,118.6280741109998
11.39,118.45938679999979
11.55,117.97167254499982
11.76,117.71360032799981
12.07,117.4555281109998
12.09,117.37508761599979
12.22,117.20640030499978
12.26,116.72287979999979
12.36,116.46480758299978
12.61,115.22173911699974
12.62,115.21498742899976
12.87,114.95691521199976
12.92,114.69884299499975
13.0,114.52116311199974
13.12,114.26309089499973
13.18,113.44093338099972
13.39,113.18286116399972
13.76,112.9247889469997
13.8,112.66671672999969
13.98,112.6016812539997
14.04,112.3436090369997
14.08,112.2563100529997
14.21,111.99823783599967
14.44,111.74016561899967
14.76,111.48209340199965
14.77,110.99001826399966
15.01,110.36201894099963
15.21,110.29698346499964
15.38,109.31198721599965
15.47,109.05391499899966
15.48,108.06891874999967
15.91,107.81084653299966
16.3,107.55277431599967
16.47,107.38408700499966
16.49,107.09480653499966
16.61,106.83673431799967
16.8,106.57866210099967
17.04,106.32058988399967
17.27,106.06251766699967
17.28,105.80444544999966
17.65,105.66935000199965
17.79,105.41127778499965
18.03,105.15320556799965
18.06,105.06590658399965
18.12,105.00069784899965
18.13,104.32479091299967
18.42,104.06671869599968
18.43,103.43871937299969
18.84,103.18064715599968
18.89,103.01195984499967
19.05,102.84327253399965
19.47,102.58520031699963
19.87,102.11689576899964
20.0,101.47041997299962
20.24,101.21234775599962
20.28,100.9542755389996
20.41,100.67713290299959
20.47,100.50844559199957
20.51,100.37378217599958
20.8,100.11570995899956
20.86,99.85763774199955
21.08,99.68895043099954
21.09,99.37005642199955
21.21,99.11198420499953
21.3,98.85391198799952
21.57,98.59583977099952
21.88,98.48372933199953
22.02,98.31504202099953
22.1,98.05696980399955
22.16,97.79889758699956
22.63,97.54082536999958
22.69,97.28275315299959
22.7,96.92283630999961
23.02,96.41165888599961
23.06,96.15358666899961
23.45,95.8955144519996
25,-404.10448554799905
inf,-404.10448554799905
