,quantity
-inf,187.39200323700004
4.31,187.24745463600004
4.41,186.41629762500006
4.44,184.84436679600006
4.53,183.85310833400004
4.59,183.56507961000005
4.63,183.2902282290001
4.7,182.4590712180001
4.75,182.3361499270001
4.76,181.5049929160001
4.77,180.7642190980001
4.84,179.9330620870001
5.04,179.10190507600012
5.06,178.3611312580001
5.09,177.5696237270001
5.12,176.36669938300005
5.14,176.07867065900007
5.28,175.4268828530001
5.3,174.59572584200012
5.32,174.0799358190001
5.4,174.0385323080001
5.46,173.52274228500008
5.51,172.78196846700007
5.55,171.95081145600008
5.57,171.1196544450001
5.65,171.0740926630001
5.69,170.3333188450001
5.7,170.0452901210001
5.74,169.5744488410001
5.75,169.54380924100013
5.79,168.71265223000015
5.83,168.42462350600016
5.88,168.08930052400018
5.91,167.18418287200018
5.96,166.44340905400017
6.13,166.27086867200015
6.15,165.27961021000013
6.22,165.00475882900017
6.24,164.97411922900014
6.25,164.06900157700014
6.27,163.86583123900013
6.28,162.96071358700013
6.32,162.93657607200012
6.36,162.89101429000013
6.47,162.61616290900017
6.48,162.49324161800016
6.53,162.31619735700016
6.58,161.90524734200017
6.59,160.9148639200002
6.65,160.0837069090002
6.66,160.08115243100016
6.69,159.24999542000018
6.73,159.10544681900018
6.74,158.8174180950002
6.76,158.78677849500022
6.81,157.54633786100018
6.82,156.7151808500002
6.84,156.49127622700024
6.87,156.1934695350002
6.89,155.45269571700018
6.91,155.1646669930002
6.96,154.2595493410002
7.02,153.9715206170002
7.1,152.91406786300024
7.14,152.08291085200025
7.27,151.25175384100027
7.28,150.65930774000026
7.3,150.37127901600027
7.32,149.3808955940003
7.37,149.33533381200024
7.44,148.89661812900025
7.49,148.60858940500026
7.55,148.55785569200026
7.62,147.72669868100027
7.63,147.13425258000026
7.66,147.0113312890003
7.76,146.18017427800032
7.89,145.27505662600032
7.91,145.23365311500032
7.93,144.94562439100034
7.94,144.59790545200033
7.97,144.57376793700033
8.11,144.2570890010003
8.12,143.92176601900033
8.29,143.63373729500034
8.51,143.34570857100036
8.53,142.69392076500034
8.64,142.64318705200034
8.68,142.49863845100035
8.71,141.50825502900037
8.73,141.30500446200037
8.83,140.31374600000035
8.84,139.48258898900036
8.9,138.65143197800037
8.93,138.3634032540004
8.98,138.3126695410004
8.99,137.57189572300038
9.01,137.25521678700036
9.02,137.11066818600037
9.04,136.45888038000035
9.12,135.62772336900036
9.13,135.1119333460004
9.14,133.5400025170004
9.18,133.2233235810004
9.23,132.9352948570004
9.39,132.64726613300041
9.97,132.6401393510004
10.84,132.62986035000046
11.39,132.42660978300046
11.55,131.95394103100045
11.76,131.66591230700047
12.07,131.37788358300048
12.09,131.31217055200045
12.22,131.10891998500045
12.26,130.60575460800044
12.36,130.31772588400045
12.61,129.0458261920005
12.62,129.0386994100005
12.87,128.75067068600052
12.92,128.46264196200053
13.0,128.22769335700053
13.12,127.93966463300056
13.18,127.13088834400057
13.39,126.84285962000058
13.76,126.5548308960006
13.8,126.26680217200062
13.98,126.20176669600063
14.04,125.91373797200065
14.08,125.83009142700062
14.21,125.54206270300065
14.44,125.25403397900067
14.76,124.96600525500068
14.77,124.49353775600066
15.01,123.88993790800069
15.21,123.82490243200064
15.38,122.84103146400066
15.47,122.55300274000068
15.48,121.56913177200066
15.91,121.28110304800067
16.3,120.99307432400069
16.47,120.78982375700068
16.49,120.62903080500067
16.61,120.34100208100068
16.8,120.05297335700068
17.04,119.7649446330007
17.27,119.47691590900071
17.28,119.18888718500071
17.79,118.90085846100072
18.03,118.61282973700074
18.06,118.52918319200072
18.12,118.46414771600071
18.13,117.77375482600071
18.42,117.48572610200071
18.43,116.88212625400072
18.84,116.59409753000075
18.89,116.39084696300075
19.05,116.18759639600076
19.47,115.89956767200076
19.87,115.44452857200073
20.0,114.80367344200076
20.24,114.51564471800077
20.28,114.2276159940008
20.41,113.96408717000081
20.47,113.76083660300081
20.51,113.65761478900082
20.8,113.36958606500082
20.86,113.08155734100083
21.08,112.87830677400083
21.09,112.58837540200082
21.21,112.30034667800084
21.3,112.01231795400085
21.57,111.72428923000088
21.88,111.61681515200088
22.02,111.41356458500088
22.1,111.1255358610009
22.16,110.83750713700093
22.63,110.54947841300094
22.69,110.26144968900097
22.7,109.97289671100093
23.02,109.42933324900099
23.06,109.141304525001
23.45,108.853275801001
25,-391.1467241990023
inf,-391.1467241990023
