,quantity
-inf,86.36311626699998
4.31,86.06582525399999
4.41,85.98742899199999
4.44,85.75622380799999
4.53,84.85929187199999
4.59,84.72928945399998
4.63,84.72674102499998
4.7,84.64834476299998
4.75,84.56944159699998
4.76,84.49104533499998
4.77,84.33823641299998
4.84,84.25984015099998
5.04,84.18144388899998
5.06,84.02863496699997
5.09,83.81870170299996
5.12,83.62948719199996
5.14,83.49948477399995
5.28,82.51151720799996
5.3,82.43312094599996
5.32,81.58725487899996
5.4,81.48354998999996
5.46,80.63768392299995
5.51,80.48487500099995
5.55,80.40647873899995
5.57,80.32808247699995
5.65,79.95847205199995
5.69,79.80566312999994
5.7,79.67566071199994
5.74,79.67349696999995
5.75,79.44074266699994
5.79,79.36234640499994
5.83,79.23234398699994
5.88,79.22805966199994
5.91,79.17007133499993
5.96,79.01726241299993
6.13,78.96807004899993
6.15,78.07113811299993
6.22,78.06858968399993
6.24,77.83583538099992
6.25,77.77784705399992
6.27,77.47795214199992
6.28,77.41996381499992
6.32,77.39012970499992
6.36,77.02051927999992
6.47,77.01797085099993
6.48,76.93906768499994
6.53,76.76164832999994
6.58,76.55274274599994
6.59,75.69046581799994
6.65,75.61206955599994
6.66,75.57559484499993
6.69,75.49719858299993
6.73,75.19990756999994
6.74,75.06990515199993
6.76,74.83715084899993
6.81,74.77487819699992
6.82,74.69648193499992
6.84,74.55254837499993
6.87,74.42132219099993
6.89,74.26851326899993
6.91,74.13851085099992
6.96,74.08052252399992
7.01,73.82180159399992
7.02,73.69179917599992
7.1,73.2451142929999
7.14,73.1667180309999
7.27,73.0883217689999
7.28,73.08367752399991
7.3,72.9536751059999
7.32,72.0913981779999
7.37,71.7217877529999
7.44,71.3283539319999
7.49,71.1983515139999
7.55,71.1412271719999
7.62,71.0628309099999
7.63,71.05818666499991
7.66,70.9792834989999
7.76,70.9008872369999
7.89,70.8428989099999
7.91,70.7391940209999
7.93,70.6091916029999
7.94,70.0120056779999
7.97,69.9821715679999
8.11,69.6882956069999
8.12,69.6840112819999
8.29,69.5540088639999
8.51,69.4240064459999
8.53,68.4360388799999
8.64,68.37891453799989
8.68,68.0816235249999
8.71,67.21934659699988
8.73,67.09626161299988
8.83,66.1993296769999
8.84,66.1209334149999
8.9,66.0425371529999
8.93,65.9125347349999
8.98,65.85541039299989
8.99,65.70260147099988
9.01,65.40872550999988
9.02,65.11143449699988
9.04,64.12346693099987
9.12,64.04507066899987
9.13,63.199204601999895
9.14,62.9679994179999
9.18,62.6741234569999
9.23,62.5441210389999
9.39,62.4141186209999
9.97,62.40661674599991
10.84,62.345676951999906
11.39,62.22259196799992
11.55,61.750314833999944
11.76,61.62031241599995
12.07,61.49030999799995
12.09,61.37036188599995
12.22,61.247276901999946
12.26,60.71848585599995
12.36,60.58848343799995
12.61,59.467858364
12.62,59.20416744100002
12.87,59.07416502300002
12.92,58.944162605000024
13.0,58.911122957000025
13.12,58.78112053900003
13.18,58.04993877900007
13.39,57.919936361000076
13.76,57.78993394300008
13.8,57.65993152500008
13.98,57.53363552000009
14.04,57.40363310200009
14.08,57.2071666960001
14.21,57.077164278000105
14.44,56.94716186000011
14.76,56.81715944200011
14.77,56.29514068500014
15.01,55.65231908300015
15.21,55.52602307800015
15.38,54.53540042200015
15.47,54.405398004000155
15.48,53.414775348000155
15.91,53.28477293000016
16.3,53.15477051200016
16.47,53.03168552800016
16.49,52.658704618000165
16.61,52.52870220000017
16.8,52.39869978200017
17.04,52.268697364000175
17.27,52.13869494600018
17.28,52.00869252800018
17.65,51.984463453000174
17.79,51.85446103500018
18.03,51.72445861700018
18.06,51.52799221100018
18.12,51.414515459000185
18.13,50.70719130400019
18.42,50.577188886000194
18.43,49.93436728400018
18.84,49.804364866000185
18.89,49.68127988200018
19.05,49.55819489800018
19.47,49.428192480000185
19.87,48.93563069000019
20.0,48.31374899100019
20.24,48.18374657300019
20.28,48.053744155000196
20.41,47.7011362350002
20.47,47.5780512510002
20.51,47.41961707400019
20.8,47.2896146560002
20.86,47.1596122380002
21.08,47.0365272540002
21.09,46.657535788000196
21.21,46.5275333700002
21.3,46.3975309520002
21.57,46.267528534000206
21.88,46.127545667000206
22.02,46.004460683000204
22.1,45.87445826500021
22.16,45.74445584700021
22.63,45.614453429000214
22.69,45.48445101100022
22.7,44.98453450000022
23.02,44.48735259100022
23.06,44.35735017300022
23.45,44.227347755000224
25,-455.7726522449995
inf,-455.7726522449995
