,quantity
-inf,232.4223967210001
4.1,230.8978855830001
4.11,230.05580002400006
4.12,227.7573823070001
4.13,226.5110035760001
4.14,224.79787572400008
4.15,221.89601729400007
4.16,218.99245664200006
4.17,218.00240255500006
4.18,216.45610035600006
4.19,213.90403131200006
4.2,213.17597100100008
4.21,212.18415190000005
4.22,210.17304003800004
4.23,208.70720351900005
4.24,207.49854864800008
4.25,205.3030968900001
4.26,203.06880207100008
4.27,201.9551825290001
4.28,198.94905489000007
4.29,197.36477588900007
4.3,195.78081505700007
4.31,192.69696970400005
4.32,189.56647522300003
4.33,187.38171109800004
4.34,185.57960770200003
4.35,184.66658487200004
4.36,181.81110403000002
4.37,179.55283913500003
4.38,177.89066741700006
4.39,176.39380024500005
4.4,173.73957413200006
4.41,170.68652762000005
4.42,168.77311442500002
4.43,165.05796714400003
4.44,162.92793059700003
4.45,161.11660548700002
4.46,160.819229306
4.47,160.208775648
4.48,158.42068016200002
4.49,156.383501477
4.5,154.941591262
4.51,152.909228597
4.52,150.546821217
4.53,149.01856417400003
4.54,146.934436225
4.55,143.62333135100002
4.56,142.675415355
4.57,141.696192638
4.58,140.74790881600003
4.59,137.58116925800002
4.6,135.49274078800002
4.61,132.56564448100005
4.62,130.77587959000002
4.63,128.483899567
4.64,127.206356935
4.65,126.38577615399998
4.66,124.46179224699999
4.67,122.807085469
4.68,122.13154412099998
4.69,119.471887876
4.7,117.37080035999998
4.71,116.20668246499999
4.72,114.710847207
4.73,111.284265024
4.74,108.786618167
4.75,106.46114196
4.76,104.69706484099999
4.77,102.674112337
4.78,100.51516946900001
4.79,98.094780854
4.8,97.322635594
4.81,95.12870277200003
4.82,92.92765069300003
4.83,91.90646446400001
4.84,90.15549948800002
4.85,88.53738684500001
4.86,85.82005207200001
4.87,84.07688446200001
4.88,82.94425663600002
4.89,80.680382052
4.9,79.87967620100001
4.91,78.77314193800001
4.92,76.531143312
4.93,74.9363071
4.94,71.38491117500001
4.95,69.26731999000002
4.96,68.16245412500002
4.97,65.64580807400002
4.98,64.74436299700001
4.99,61.40435977800003
5.0,57.62242119400002
5.01,55.46843244500001
5.02,55.06752573000001
5.03,54.56897717800002
5.04,52.685501657000025
5.05,49.93087333900004
5.06,47.931333257000034
5.07,46.469656853000025
5.08,44.93693426900004
5.09,44.020543229000026
5.1,41.07610981300003
5.11,39.55950083600003
5.12,35.820339038000014
5.13,34.31700704400002
5.14,32.538478331000015
5.15,29.47096964200002
5.16,28.596014486000016
5.17,27.622710546000015
5.18,26.05747001100001
5.19,22.76741758000001
5.2,20.53939002700001
5.21,19.62935929400001
5.22,17.190215131000006
5.23,16.210805470000004
5.24,12.444835300000012
5.25,11.813696355000008
5.26,10.644162792000012
5.27,8.74299219500001
5.28,7.034443005
5.29,4.134268344000011
5.3,2.2659269590000086
5.31,0.9713044520000091
5.32,-0.6562013609999956
5.33,-2.064514442999995
5.34,-2.8740303589999847
5.35,-3.2449568469999797
5.36,-5.01932772299998
5.37,-6.670775681999984
5.38,-8.569379550999976
5.39,-10.052195476999984
5.4,-11.744965281999994
5.41,-14.124913397999979
5.42,-15.96087166499998
5.43,-17.231076654999985
5.44,-18.43633134099998
5.45,-20.58435105399997
5.46,-23.73035472399997
5.47,-25.805732704999972
5.48,-27.98958990499997
5.49,-30.38661760599998
5.5,-32.938251035999976
5.51,-35.988821370999986
5.52,-36.718800121999976
5.53,-37.18483623699998
5.54,-38.86620923699997
5.55,-42.11911424499996
5.56,-45.75661937199997
5.57,-48.75809934699997
5.58,-51.15028645699997
5.59,-51.515915144999965
5.6,-53.86410133299998
5.61,-55.85873488599998
5.62,-57.20051663299997
5.63,-58.52466928099999
5.64,-61.13069541599997
5.65,-62.60017834299998
5.66,-63.85871428799998
5.67,-65.551793537
5.68,-67.85606725199999
5.69,-68.89879503199998
5.7,-73.321654908
5.71,-74.62078544000002
5.72,-75.64868303100002
5.73,-77.89205033900002
5.74,-79.845010624
5.75,-81.163481156
5.76,-82.97414440300001
5.77,-84.28025450300001
5.78,-85.84765771400002
5.79,-87.97234800300002
5.8,-90.74039458300003
5.81,-93.44532844400001
5.82,-95.33615222600001
5.83,-97.86925863900004
5.84,-101.124437446
5.85,-104.568596466
5.86,-105.90734148800003
5.87,-106.52830678300003
5.88,-109.25209915600003
5.89,-111.60607402600002
5.9,-113.00114666600004
5.91,-115.24927840400004
5.92,-116.79758318700003
5.93,-119.47243300300003
5.94,-120.80753076000005
5.95,-121.52301091300004
5.96,-123.47349808300004
5.97,-124.79858973700003
5.98,-126.78631583100004
5.99,-128.27425882000003
6.0,-129.69704315900003
6.01,-131.05254181200004
6.02,-133.01260313800003
6.03,-134.12201603900002
6.04,-135.72928388600005
6.05,-137.91157910200005
6.06,-139.57874389000006
6.07,-141.21415066100005
6.08,-141.86595878600002
6.09,-142.76940460300003
6.1,-144.71964631600005
6.11,-146.90568548100006
6.12,-150.04590369400006
