,quantity
-inf,80.569312368
4.31,80.14326876999999
4.41,79.99553149699999
4.44,79.62547088899998
4.53,78.80870348599998
4.59,78.67153454799998
4.63,78.66869696499998
4.7,78.52095969199998
4.75,78.40317383799997
4.76,78.25543656499997
4.77,78.03311322999997
4.84,77.88537595699997
5.04,77.73763868399996
5.06,77.51531534899996
5.09,77.24942075199996
5.12,77.05521263599996
5.14,76.91804369799996
5.28,76.00233568499996
5.3,75.85459841199996
5.32,75.11329503599994
5.4,75.00693156299995
5.46,74.26562818699993
5.51,74.04330485199993
5.55,73.89556757899993
5.57,73.74783030599993
5.65,73.42397498799993
5.69,73.20165165299993
5.7,73.06448271499993
5.75,72.78845670599993
5.79,72.64071943299993
5.83,72.50355049499993
5.88,72.49932712099994
5.91,72.38057019999994
5.96,72.15824686499994
6.13,71.94385626299993
6.15,71.12708885999993
6.22,71.12425127699996
6.24,70.84822526799994
6.25,70.72946834699994
6.27,69.99940898099996
6.28,69.88065205999996
6.32,69.83315712099994
6.36,69.50930180299994
6.47,69.50646421999994
6.48,69.38867836599997
6.53,69.21088391699996
6.58,68.95592912499995
6.59,68.16345538099995
6.65,68.01571810799994
6.66,67.99278243899995
6.69,67.84504516599995
6.73,67.41900156799994
6.74,67.28183262999994
6.76,67.00580662099995
6.81,66.88282632599993
6.82,66.73508905299992
6.84,66.65137261799994
6.87,66.57592142299994
6.89,66.35359808799994
6.91,66.21642914999994
6.96,66.09767222899994
7.01,65.84476525199993
7.02,65.70759631399993
7.1,64.68310531899992
7.14,64.53536804599992
7.27,64.38763077299991
7.3,64.25046183499991
7.32,63.457988090999926
7.37,63.13413277299993
7.44,62.72994201799995
7.49,62.59277307999995
7.55,62.54920181799995
7.62,62.40146454499995
7.66,62.283678690999956
7.76,62.13594141799996
7.89,62.01718449699996
7.91,61.910821023999965
7.93,61.77365208599997
7.94,60.617549121999986
7.97,60.57005418299998
8.11,59.767886523000016
8.12,59.76366314900001
8.29,59.626494211000015
8.51,59.48932527300002
8.53,58.57361726000003
8.64,58.53004599800003
8.68,58.104002400000034
8.71,57.31152865600003
8.73,57.17477976100003
8.83,56.35801235800003
8.84,56.210275085000035
8.9,56.06253781200004
8.93,55.925368874000036
8.98,55.881797612000035
8.99,55.65947427700004
9.01,54.857306617000035
9.02,54.431263019000035
9.04,53.515555006000035
9.12,53.36781773300004
9.13,52.62651435700004
9.14,52.256453749000045
9.18,51.45428608900004
9.23,51.31711715100004
9.39,51.17994821300004
9.97,51.172446338000036
10.84,51.07626425300004
11.39,50.939515358000044
11.55,50.48154771500004
11.76,50.34437877700004
12.07,50.207209839000036
12.09,50.09079054300003
12.22,49.954041648000036
12.26,49.375247828000035
12.36,49.23807889000003
12.61,48.11028729600003
12.62,47.84659637300003
12.87,47.70942743500003
12.92,47.57225849700003
13.0,47.54215570700003
13.12,47.404986769000026
13.18,46.68585535500003
13.39,46.54868641700003
13.76,46.411517479000025
13.8,46.27434854100002
13.98,46.17307909000002
14.04,46.03591015200002
14.08,45.83610870900002
14.21,45.69893977100002
14.44,45.56177083300002
14.76,45.424601895000016
14.77,44.922501400000016
15.01,44.24061046400002
15.21,44.13934101300002
15.38,43.14871835700002
15.47,43.01154941900002
15.48,42.02092676300002
15.91,41.88375782500002
16.3,41.746588887000016
16.47,41.60983999200002
16.49,41.23612486700002
16.61,41.09895592900002
16.8,40.96178699100002
17.04,40.824618053000016
17.27,40.687449115000014
17.28,40.55028017700001
17.65,40.53265903200001
17.79,40.39549009400001
18.03,40.25832115600001
18.06,40.05851971300001
18.12,39.96041301500001
18.13,39.261258709
18.42,39.124089771
18.43,38.442198835
18.84,38.305029897
18.89,38.168281002
19.05,38.031532107000004
19.47,37.894363169
19.87,37.407074831
20.0,36.795309967
20.24,36.658141029
20.28,36.520972091
20.41,36.157187928999996
20.47,36.020439034
20.51,35.88503382299999
20.8,35.74786488499999
20.86,35.61069594699999
21.08,35.47394705199999
21.09,35.062628565999994
21.21,34.92545962799999
21.3,34.78829068999999
21.57,34.65112175199999
21.88,34.52091936399999
22.02,34.38417046899999
22.1,34.24700153099999
22.16,34.109832592999986
22.63,33.972663654999984
22.69,33.83549471699998
22.7,33.32307646999998
23.02,32.80569187399998
23.06,32.66852293599998
23.45,32.53135399799998
25,-467.46864600200064
inf,-467.46864600200064
