,quantity
-inf,209.10795172999997
4.1,209.04030035699998
4.11,209.007299848
4.12,208.91911582699998
4.14,208.87821363499998
4.15,208.62761017599996
4.16,208.44621081099996
4.18,208.37817339399996
4.19,208.056296273
4.2,207.987145089
4.22,207.811432245
4.23,207.665189292
4.24,207.497281526
4.25,207.417448836
4.26,207.20165640000002
4.27,207.175742092
4.28,206.97106360499998
4.29,206.88853318799997
4.3,206.598369362
4.31,206.207214367
4.32,206.09045851899998
4.33,205.90503170399998
4.34,205.736779275
4.35,205.710864967
4.36,205.42147738000003
4.37,205.24638087200003
4.38,205.07598013900002
4.39,204.91618756900002
4.4,204.836354879
4.41,203.94044282800002
4.42,203.87240541100002
4.43,203.42173899200003
4.44,201.89953706600005
4.45,201.64456076800005
4.46,201.59144982300006
4.48,201.44745478400003
4.49,201.22970177000002
4.5,201.19968562600002
4.51,201.05093719800004
4.52,200.74220642200004
4.53,199.68333607200003
4.54,199.61529865500003
4.55,199.47329720000002
4.56,199.32285954700004
4.57,199.168983141
4.59,198.41249439
4.6,198.32449103700003
4.61,198.24073595800002
4.62,198.06916913800003
4.63,197.62096633000002
4.64,197.52400063500002
4.65,197.497591443
4.66,197.28618859500006
4.67,197.133900578
4.69,196.78933956100002
4.7,195.91808193000003
4.71,195.807481139
4.72,195.71059016700002
4.73,195.46509736500002
4.74,195.28767605000002
4.75,195.029513134
4.76,194.24633835100002
4.77,193.42534670800003
4.78,193.29173673900002
4.79,193.26306385200002
4.8,193.19541247900003
4.81,193.16609815700002
4.82,193.05095667300003
4.84,192.17746139200005
4.85,192.00358812900006
4.86,191.69200686500005
4.87,191.62396944800005
4.88,191.48789461400006
4.89,191.37275313000004
4.9,191.25761164600004
4.91,191.22616084700005
4.92,191.05643205500002
4.93,190.94129057100002
4.94,190.54638385500004
4.95,190.48839664600004
4.96,190.33964821800004
4.97,190.18577181200004
4.98,190.13525344400006
4.99,189.91789214100007
5.0,189.68537000200007
5.01,189.56570045000007
5.04,188.60510435200007
5.05,188.53308491000007
5.06,187.65725521000007
5.07,187.53986581200007
5.08,187.30958284400006
5.09,186.52387865000009
5.1,186.4063803070001
5.11,186.20995235400008
5.12,184.5423843690001
5.13,184.5109335700001
5.14,184.19887151800012
5.15,183.85298148800013
5.16,183.82430860100013
5.17,183.73846961200013
5.18,183.55457706200013
5.19,183.2320976890001
5.2,183.12440202800013
5.21,183.09295122900014
5.22,182.83674212600016
5.23,182.78622375800015
5.24,182.61454578000013
5.25,182.58309498100013
5.26,182.43434655300015
5.27,182.31695715500015
5.28,181.68224997900015
5.29,181.36951620900015
5.3,180.48102895700015
5.32,179.93890152500015
5.33,179.64409081200014
5.34,179.61768162000016
5.36,179.47662582800015
5.37,179.41793679700015
5.38,179.26996661200013
5.39,179.24111305700012
5.4,179.16953578900012
5.41,179.08475178200015
5.42,178.98708426500016
5.43,178.95823071000015
5.44,178.92523020100015
5.45,178.69376194200012
5.46,178.14776002100012
5.48,177.94102438400014
5.49,177.79478143100013
5.5,177.50730253300011
5.51,176.41032491300015
5.52,176.36438111400017
5.54,176.17946533200015
5.55,175.24590064200018
5.56,175.09084179300015
5.57,174.20706502700017
5.58,174.04625842100018
5.59,174.01984922900016
5.6,173.81672045200017
5.62,173.76163837300015
5.63,173.69996497700015
5.64,173.58656847000015
5.65,173.35775286200015
5.66,173.22820924100017
5.67,173.17769087300016
5.68,172.94184530000015
5.69,172.17396460200015
5.7,171.51471510300016
5.71,171.39795936800016
5.72,171.30106839600018
5.73,171.21074789800016
5.74,170.68970383000016
5.75,170.62337250300016
5.76,170.50693124400019
5.77,170.34161235400018
5.78,170.19230870200016
5.79,169.26467811300017
5.8,169.10863318100016
5.81,168.87395805000017
5.82,168.74958950900017
5.83,168.1085296910002
5.84,167.91078717800022
5.85,167.50169545000023
5.86,167.4435275730002
5.87,167.4105270640002
5.88,167.01896761400022
5.89,166.9896532920002
5.91,166.03784370000022
5.92,165.90554150000023
5.93,165.5385798970002
5.94,165.50557938800023
5.96,164.5939001000002
5.98,164.4673790280002
6.0,164.4387061410002
6.01,164.34464557600023
6.02,164.14366510300025
6.03,164.05989080400022
6.04,163.70928300300022
6.05,163.5994180140002
6.06,163.41902937300023
6.08,163.39311506500022
6.1,163.27862302500023
6.11,163.19404595600022
6.12,163.02613819000024
6.13,162.87668962200024
6.14,162.73061956500024
6.15,161.5844104150002
6.16,161.5250799490002
6.17,161.37893660600025
6.18,161.29974535100024
6.19,161.24451672100025
6.2,161.21566316600024
6.21,160.9934668200002
6.22,160.60788554700025
6.23,160.48859803900024
6.24,160.27048726800024
6.25,159.28104244700026
6.26,159.06852583200023
6.27,158.54136396100026
6.28,157.55153309600024
6.29,157.43785041600023
6.3,157.38733204800025
6.31,157.33090671200029
6.32,157.31433317200026
6.33,157.13518932000028
6.34,156.99359849700028
6.35,156.8579072630003
6.36,156.6944951140003
6.38,156.66858080600028
6.39,156.40224579400027
6.4,156.17221089700027
6.42,155.97121859700027
6.44,155.94530428900026
6.46,155.85946530000027
6.47,155.64379337400027
6.48,155.53078808600029
6.49,155.46275066900026
6.51,155.31281375700027
6.52,155.28396020200026
6.53,155.01144492900028
6.54,154.65237508500027
6.55,154.4734210990003
6.56,154.20937978500027
6.57,154.09199038700027
6.58,153.46377809700027
6.59,152.29579961900026
6.6,152.09938496800027
6.62,151.98942561200028
6.63,151.75562611500027
6.65,150.85130297000026
6.66,150.70059135600027
6.68,150.51629868800026
6.69,149.6755974630003
6.7,149.50537390000028
6.71,149.44305906900027
6.72,149.11467835200028
6.73,148.7798623220003
6.74,148.1008087600003
6.76,147.8857760150003
6.77,147.7862877990003
6.78,147.7303573470003
6.79,147.5373175810003
6.8,147.5073014370003
6.81,145.9703562560003
6.82,145.07248892900031
6.83,145.0424727850003
6.84,144.6315513550003
6.85,144.54239344600032
6.86,144.4142323430003
6.87,144.10806957200035
6.88,144.02373921800032
6.89,143.14071703600032
6.9,143.08208839200032
6.91,142.59367437900033
6.93,142.48353435500033
6.95,142.22645673600033
6.96,141.03149937400033
6.97,140.89969453700033
6.98,140.75039088500034
6.99,140.71894008600034
7.0,140.40206442500036
7.01,140.14185730200037
7.02,139.52717041600036
7.03,139.37921002100035
7.04,139.35035646600036
7.05,139.20365274600036
7.07,139.17773843800035
7.08,139.14842411600034
7.09,138.99948627400036
7.1,137.69764875000035
7.11,137.66763260600035
7.12,137.55249112200036
7.13,137.49512601500035
7.14,136.37030881600037
7.15,136.07369028100038
7.16,135.8618542740004
7.17,135.6479575040004
7.18,135.5086838260004
7.19,135.17142198900038
7.2,135.14274898900038
7.21,135.08458111200036
7.22,134.96943962800037
7.23,134.78411242300038
7.24,134.60665703800038
7.25,134.12852660700037
7.26,133.99889212300036
7.27,133.18570119600037
7.28,132.64336930800036
7.29,132.53063204000037
7.3,132.08176743100037
7.31,131.96662594700038
7.32,130.7690508440004
