,quantity
-inf,194.34502870699995
4.31,194.21506845099995
4.41,193.39169308499996
4.44,191.77735674099998
4.53,190.78699587499997
4.59,190.52029341199997
4.63,190.21750451299997
4.7,189.39412914699997
4.75,189.27108023899999
4.76,188.447704873
4.77,187.656743895
4.84,186.833368529
5.04,186.00999316300002
5.06,185.21903218500003
5.09,184.37694714800006
5.12,183.06890990600004
5.14,182.80220744300004
5.28,182.10622827000003
5.3,181.28285290400004
5.32,180.742757578
5.4,180.70867992
5.46,180.16858459400004
5.51,179.37762361600005
5.55,178.55424825000006
5.57,177.73087288400006
5.65,177.65400874600004
5.69,176.86304776800006
5.7,176.59634530500006
5.74,176.05686067600004
5.75,175.99530192600008
5.79,175.1719265600001
5.83,174.9052240970001
5.88,174.62062922200008
5.91,173.71314225500007
5.96,172.92218127700008
6.13,172.8803310570001
6.15,171.88997019100006
6.22,171.58718129200008
6.24,171.5256225420001
6.25,170.61813557500008
6.27,170.27393940700009
6.28,169.36645244000007
6.32,169.34065474800005
6.36,169.26379061000006
6.47,168.96100171100005
6.48,168.83795280300004
6.53,168.66053344800005
6.58,168.27078207700006
6.59,167.27912307200006
6.65,166.45574770600007
6.66,166.45328893100006
6.69,165.62991356500007
6.73,165.49995330900006
6.74,165.23325084600006
6.76,165.17169209600004
6.81,163.97961025400005
6.82,163.15623488800006
6.84,162.90917743200006
6.87,162.50862715700006
6.89,161.71766617900008
6.91,161.45096371600008
6.96,160.54347674900006
7.02,160.27677428600006
7.1,159.19567162400008
7.14,158.3722962580001
7.27,157.5489208920001
7.28,156.7785903970001
7.3,156.5118879340001
7.32,155.5202289290001
7.37,155.44336479100008
7.44,155.0007540920001
7.49,154.7340516290001
7.55,154.6829275700001
7.62,153.8595522040001
7.63,153.0892217090001
7.66,152.9661728010001
7.76,152.14279743500012
7.89,151.2353104680001
7.91,151.2012328100001
7.93,150.9345303470001
7.94,150.4603739230001
7.97,150.4345762310001
8.11,150.1444345470001
8.12,149.8598396720001
8.29,149.5931372090001
8.51,149.3264347460001
8.53,148.6304555730001
8.64,148.5793315140001
8.68,148.4493712580001
8.71,147.4577122530001
8.73,147.2680085310001
8.83,146.2776476650001
8.84,145.4542722990001
8.9,144.63089693300012
8.93,144.36419447000011
8.98,144.3130704110001
8.99,143.5221094330001
9.01,143.23196774900012
9.02,143.10200749300012
9.04,142.4060283200001
9.12,141.5826529540001
9.13,141.0425576280001
9.14,139.42822128400013
9.18,139.13807960000014
9.23,138.87137713700014
9.39,138.60467467400014
9.97,138.59717279900013
10.84,138.57808322500014
11.39,138.38837950300015
11.55,137.90926135500015
11.76,137.64255889200015
12.07,137.37585642900015
12.09,137.30671874300015
12.22,137.11701502100016
12.26,136.61436736400017
12.36,136.34766490100017
12.61,135.0967163760002
12.62,135.08996468800018
12.87,134.82326222500018
12.92,134.55655976200018
13.0,134.31059794100017
13.12,134.04389547800017
13.18,133.23179586600017
13.39,132.96509340300017
13.76,132.69839094000017
13.8,132.43168847700016
13.98,132.36665300100017
14.04,132.09995053800017
14.08,132.01242606300016
14.21,131.74572360000016
14.44,131.47902113700016
14.76,131.21231867400016
14.77,130.73216932200017
15.01,130.11751350900016
15.21,130.05247803300014
15.38,129.06823197100016
15.47,128.80152950800016
15.48,127.81728344600013
15.91,127.55058098300013
16.3,127.28387852000013
16.47,127.09417479800014
16.49,126.95173720600015
16.61,126.68503474300014
16.8,126.41833228000014
17.04,126.15162981700013
17.27,125.88492735400013
17.28,125.61822489100012
17.65,125.4581661540001
17.79,125.1914636910001
18.03,124.9247612280001
18.06,124.83723675300011
18.12,124.7722012770001
18.13,124.0840560490001
18.42,123.81735358600008
18.43,123.2026977730001
18.84,122.9359953100001
18.89,122.7462915880001
19.05,122.55658786600011
19.47,122.2898854030001
19.87,121.82907402400009
20.0,121.18061877000007
20.24,120.91391630700006
20.28,120.64721384400006
20.41,120.37630192100006
20.47,120.18659819900007
20.51,120.0729921750001
20.8,119.8062897120001
20.86,119.53958724900009
21.08,119.3498835270001
21.09,119.04959427700008
21.21,118.78289181400008
21.3,118.51618935100008
21.57,118.24948688800008
21.88,118.13859306600007
22.02,117.94888934400008
22.1,117.68218688100008
22.16,117.41548441800008
22.63,117.14878195500008
22.69,116.88207949200007
22.7,116.57151763000007
23.02,116.03451771800007
23.06,115.76781525500007
23.45,115.50111279200007
25,-384.49888720799873
inf,-384.49888720799873
