,quantity
-inf,176.31725888999995
4.1,176.05922936899995
4.11,175.92889681599993
4.12,175.37226697999995
4.13,174.97205989599996
4.14,174.52980606299997
4.15,173.85765536799994
4.16,173.42974237799996
4.17,173.10743376499994
4.18,172.70247853899994
4.19,172.42855546599995
4.2,172.12979342799994
4.21,171.70872679899995
4.22,171.32632961299996
4.23,171.04459003299993
4.24,170.87528591399993
4.25,170.16079732199995
4.26,169.92390325899996
4.27,169.51115019799994
4.28,169.02789311199996
4.29,168.79360433699992
4.3,168.68750833699994
4.31,167.43393982899994
4.32,166.38599238499995
4.33,165.90076289899994
4.34,165.60871930199997
4.35,165.35964602899998
4.36,164.83913056699998
4.37,164.540868854
4.38,164.084461257
4.39,163.98084841099998
4.4,163.32198292499996
4.41,162.50149846999994
4.42,162.09439429699992
4.43,161.69303493699994
4.44,161.17470104499992
4.45,160.77309026099994
4.46,160.69059164699993
4.47,160.56044757299995
4.48,160.32226400499997
4.49,160.00742270599997
4.5,159.72376121299993
4.51,159.38058408899994
4.52,158.93863292599997
4.53,158.02227417799998
4.54,157.64101915999996
4.55,156.56478351099997
4.56,156.35739448599998
4.57,156.32909821399997
4.58,156.07363876899998
4.59,155.414163963
4.6,155.00347368399997
4.61,154.45266479299997
4.62,154.08556050599995
4.63,153.84051415899995
4.64,153.65195685799995
4.65,153.40433063499998
4.66,153.04949398199997
4.67,152.59097197199998
4.68,152.46877897199997
4.69,152.25961051199997
4.7,151.71148714099996
4.71,151.41166048499997
4.72,151.23425921999998
4.73,150.61687029499998
4.74,150.13233662099998
4.75,149.52131650499996
4.76,149.14817988799996
4.77,148.88106389799998
4.78,148.02425686799998
4.79,147.33416398499998
4.8,147.17338913599997
4.81,146.68275539099997
4.82,146.279560466
4.83,145.961594922
4.84,145.59160077299995
4.85,145.43812849499994
4.86,145.06575748199998
4.87,144.782685373
4.89,144.500878868
4.9,144.177055748
4.91,143.850351921
4.92,143.151357014
4.93,142.763726353
4.94,142.24972532899997
4.95,141.75674361
4.96,141.653731835
4.97,141.53194119399998
4.98,141.234894946
4.99,140.476493571
5.0,139.65775357500002
5.01,139.23955462099997
5.02,139.17162089599998
5.03,139.137706819
5.04,138.709551543
5.05,137.988513771
5.06,137.48108689199998
5.07,137.11538374799997
5.08,136.77420166999997
5.09,136.42740966099996
5.1,135.584314837
5.11,135.07771491399998
5.12,134.162061942
5.13,133.952853236
5.14,133.436971222
5.15,133.00796874
5.16,132.90627050700002
5.17,132.826345026
5.18,132.68008341200002
5.19,131.807081511
5.2,131.21750675599998
5.21,130.93368797099996
5.22,130.35853641799997
5.23,130.123095872
5.24,129.261055841
5.25,128.969433601
5.26,128.441386027
5.27,128.197709911
5.28,127.14445135899999
5.29,126.70424144899998
5.3,126.14653067499997
5.31,125.86617467999999
5.32,124.96509442999998
5.33,124.86339619699997
5.34,124.59169670199996
5.36,124.08895386699997
5.37,123.53423497699997
5.38,123.28211634299997
5.39,123.16396098799997
5.4,122.73717221799996
5.41,121.95661177299996
5.42,121.50159396999996
5.43,121.33234793499996
5.44,121.00062758599996
5.45,120.65674534399996
5.46,119.02865443899998
5.47,118.25988080499998
5.48,117.71568195399999
5.49,117.326756491
5.5,116.90629068499999
5.51,116.43144340399998
5.52,116.26747491799999
5.53,116.14528147999998
5.54,115.76026119499998
5.55,114.96970684099999
5.56,114.32470761699999
5.57,113.98515993699998
5.58,113.330545391
5.59,113.02044529000001
5.6,112.68271145000003
5.61,112.38346444200002
5.62,112.007810687
5.63,111.83180477799998
5.64,111.03931651200001
5.65,110.83602533499999
5.66,110.50872469599999
5.67,109.99931786199998
5.68,109.58241371099999
5.69,109.41801760999999
5.7,108.705604602
5.71,108.45043409099999
5.72,108.281871664
5.73,107.75450334399999
5.74,107.45063154800002
5.75,106.946699045
5.76,106.70088736500001
5.77,106.55462575100002
5.78,106.26956584800001
5.79,105.70937339000001
5.8,105.012150773
5.81,104.688114975
5.82,104.235325091
5.83,103.52806810800001
5.84,102.64686062700002
5.85,101.926989801
5.86,101.620141177
5.87,101.541905809
5.88,100.61378421100001
5.89,100.08975621400003
5.9,99.45671665500002
5.91,98.57852004600001
5.92,98.42659977000001
5.93,98.13747188400002
5.94,97.98851379800001
5.95,97.79105013600001
5.96,97.464636259
5.97,97.135005582
5.98,96.37081633300002
5.99,96.129537567
