,quantity
-inf,233.47651092300003
4.1,232.08518591600003
4.11,231.49847228800002
4.12,229.029057449
4.13,227.506524783
4.14,225.59366741999997
4.15,222.93041793300003
4.16,220.75300844700004
4.17,219.78044926600003
4.18,218.213686432
4.19,216.41277671899996
4.2,215.681324518
4.21,214.14807762200002
4.22,212.46134814200002
4.23,211.36703452399996
4.24,210.146336743
4.25,207.6990864
4.26,206.1341552
4.27,204.898579156
4.28,202.456098483
4.29,201.282663002
4.3,200.28405471599996
4.31,197.317399945
4.32,194.29805386500004
4.33,192.423628021
4.34,190.56613146999996
4.35,189.446074396
4.36,186.977299327
4.37,184.90174618100002
4.38,183.07725365400003
4.39,181.69801080300002
4.4,179.325002207
4.41,176.209744292
4.42,174.215771575
4.43,171.50890383799995
4.44,169.923410523
4.45,168.036641304
4.46,167.506575217
4.47,166.750709463
4.48,165.155109445
4.49,163.73894736000003
4.5,162.390183572
4.51,160.444413142
4.52,158.44436983600002
4.53,156.786183059
4.54,154.598262559
4.55,150.69008710600002
4.56,149.83772334100001
4.57,149.16355448800002
4.58,148.14930832000002
4.59,145.177958358
4.6,143.398865694
4.61,141.130484676
4.62,139.12034559100002
4.63,137.335510792
4.64,136.176054371
4.65,135.278124861
4.66,133.608497725
4.67,132.170962621
4.68,131.51516063100001
4.69,129.671392158
4.7,127.52784144200001
4.71,126.33047474800001
4.72,125.04011731600004
4.73,122.03129060800002
4.74,120.04092660800004
4.75,117.85051584200001
4.76,116.29665442900001
4.77,114.52439076600002
4.78,111.79141312600004
4.79,109.15624969300005
4.8,108.30644019700003
4.81,106.16407042100005
4.82,104.36041934300005
4.83,102.92327515900003
4.84,101.51735132800005
4.85,99.80855634300003
4.86,97.93018863300006
4.87,96.43887356900005
4.88,95.65040003800004
4.89,93.81705905900003
4.9,92.79794529300003
4.91,91.76943912900002
4.92,89.45646803800003
4.93,87.90863299000003
4.94,85.37933543500003
4.95,83.51950482100004
4.96,82.87488182600003
4.97,80.75483147400006
4.98,79.72155109000006
4.99,76.37493555100004
5.0,73.08398663200002
5.01,71.22428420500005
5.02,70.60243028000004
5.03,70.06500441800004
5.04,68.54811323800003
5.05,65.75763500800004
5.06,64.38122311100003
5.07,63.037836302000045
5.08,61.686773740000035
5.09,60.89157476400003
5.1,57.81240604600004
5.11,56.06721006400003
5.12,52.88478926800003
5.13,51.71667125000002
5.14,50.08553218900001
5.15,47.80384129900003
5.16,47.23368022400003
5.17,46.560813687000035
5.18,45.39326099900003
5.19,41.98698284600004
5.2,39.985378450000034
5.21,38.97688556300004
5.22,36.84525981900003
5.23,35.82290666900002
5.24,32.29557679800003
5.25,31.244662618000028
5.26,29.71891569900002
5.27,28.347660563000012
5.28,26.527230422000024
5.29,24.12723199000002
5.3,22.546880227000024
5.31,21.294220976000027
5.32,19.799429298000014
5.33,18.96688975200002
5.34,18.10283227300001
5.35,17.72993282400001
5.36,15.496296410000015
5.37,13.444314288
5.38,11.780936231999995
5.39,10.595793822000005
5.4,8.328385381000007
5.41,5.1672585380000235
5.42,3.0627514250000245
5.43,1.8007974370000162
5.44,0.6805875960000105
5.45,-1.2170492009999878
5.46,-4.445890543000002
