,quantity
-inf,214.78639130899995
4.1,214.42981625699994
4.11,214.27384688599994
4.12,213.52256714399996
4.13,212.99004764699995
4.14,212.42573655599995
4.15,211.594739367
4.16,211.018595075
4.17,210.61805974699996
4.18,210.10628639799998
4.19,209.77774479899998
4.2,209.46504094
4.21,208.96001786999997
4.22,208.49680308899997
4.23,208.16808772599995
4.24,207.90513945499995
4.25,206.96470365999997
4.26,206.58101400799995
4.27,206.10463369199996
4.28,205.51079311999996
4.29,205.25680253699994
4.3,205.14942653699995
4.31,203.77480248099997
4.32,202.56356008899994
4.33,201.97947323999995
4.34,201.58477130499995
4.35,201.29636440199997
4.36,200.64589229199996
4.37,200.19567650199994
4.38,199.59152716099996
4.39,199.38430146599995
4.4,198.53791416199996
4.41,197.47192990599999
4.42,196.974082939
4.43,196.459814253
4.44,195.889582557
4.45,195.40345708499999
4.46,195.34844422999998
4.47,195.088156083
4.48,194.73668344599997
4.49,194.40003593199998
4.5,194.058012287
4.51,193.645472862
4.52,193.163362601
4.53,192.135575814
4.54,191.61478954499995
4.55,190.26374018999994
4.56,189.99199425199996
4.57,189.935401708
4.58,189.63072759599996
4.59,188.759641336
4.6,188.32180265399998
4.61,187.65820621999995
4.62,187.18714763099996
4.63,186.80736398999997
4.64,186.55121589799998
4.65,186.24511919399998
4.66,185.83663404299998
4.67,185.30855865099997
4.68,185.14726265099995
4.69,184.82726372899995
4.7,184.17700022599996
4.71,183.78140342299997
4.72,183.53289615199998
4.73,182.73737199999997
4.74,182.210904318
4.75,181.44004356499997
4.76,180.96904451999998
4.77,180.61678234899998
4.78,179.56231860699998
4.79,178.74217560499997
4.8,178.544118887
4.81,177.96370562299998
4.82,177.48243673399998
4.83,176.99342907399995
4.84,176.53250422499997
4.85,176.34629348999997
4.86,175.72251797299998
4.87,175.39666659699998
4.89,175.033501763
4.9,174.64057537599996
4.91,174.23124961899998
4.92,173.368037179
4.93,172.864828865
4.94,172.184747317
4.95,171.57614926
4.96,171.484255677
4.97,171.24067439400002
4.98,170.930383131
4.99,169.96337428399994
5.0,168.91647353599998
5.01,168.35295178699997
5.02,168.21708433799998
5.03,168.149256184
5.04,167.64954216899997
5.05,166.691019713
5.06,166.182292684
5.07,165.768741134
5.08,165.316508637
5.09,164.93094024200002
5.1,163.87968015099997
5.11,163.259660253
5.12,162.180163926
5.13,161.916849955
5.14,161.26806898299998
5.15,160.70302841499998
5.16,160.59796998699997
5.17,160.438119025
5.18,160.25953564499997
5.19,159.117370979
5.2,158.37338093699998
5.21,158.00619154299997
5.22,157.32293641099997
5.23,157.03268736299998
5.24,155.88653346399997
5.25,155.52660545999996
5.26,154.930952736
5.27,154.64645062099999
5.28,153.46324815799997
5.29,152.819433883
5.3,152.161128261
5.31,151.819241973
5.32,150.905065802
5.33,150.800007374
5.34,150.47623081999998
5.36,149.780135856
5.37,149.105794437
5.38,148.68464810799998
5.39,148.448337397
