,quantity
-inf,236.548306628
4.1,235.00638572900004
4.11,234.35305241
4.12,231.81418079900004
4.13,230.17809473300008
4.14,228.15923315100005
4.15,225.30321856800003
4.16,222.54523207600005
4.17,221.66828086000004
4.18,219.99602992
4.19,217.992450751
4.2,217.20951697900003
4.21,215.62184822700002
4.22,213.66866490400002
4.23,212.36311380000004
4.24,210.94572832200004
4.25,208.63393019900005
4.26,206.59847169100004
4.27,205.51397185800005
4.28,202.76057452300003
4.29,201.15700534200005
4.3,200.02792514800004
4.31,196.86104629500005
4.32,193.38721458100005
4.33,191.08815356700003
4.34,188.94642942300004
4.35,187.80527010300005
4.36,185.00126133000003
4.37,182.57004448100002
4.38,180.63902642000005
4.39,179.50382477400004
4.4,176.77401488900006
4.41,173.71906525300005
4.42,171.722131741
4.43,168.387509309
4.44,166.40378675899998
4.45,164.569775262
4.46,163.99804767700002
4.47,163.226559465
4.48,161.505253027
4.49,159.72205428799998
4.5,158.055839169
4.51,156.022272383
4.52,153.92318188899998
4.53,152.367724453
4.54,149.955069889
4.55,145.92267284300002
4.56,145.022156817
4.57,144.388846972
4.58,143.15178507000002
4.59,139.81591954700002
4.6,137.90714552400004
4.61,135.46387126500005
4.62,133.55992200300003
4.63,131.40705363100003
4.64,130.19764102200003
4.65,129.269237232
4.66,127.56441597199998
4.67,126.17556682499999
4.68,125.405453248
4.69,123.21707948500001
4.7,120.67919368800004
4.71,119.48130720500004
4.72,117.86888275000001
4.73,114.75436582400003
4.74,112.37202080700003
4.75,110.01552311300004
4.76,108.23637688300005
4.77,106.13020677000003
4.78,103.25295735900002
4.79,100.10225306000002
4.8,99.14341014500002
4.81,96.83124485500001
4.82,94.89410391200003
4.83,93.401289594
4.84,91.72886631200002
4.85,89.84971901100002
4.86,87.74827485600002
4.87,86.10710205500001
4.88,85.333252118
4.89,83.31404336800001
4.9,82.31936406300002
4.91,81.32304695200003
4.92,78.82571276800003
4.93,77.08609640100003
4.94,73.95407817000005
4.95,71.66420015800004
4.96,70.83205995400003
4.97,68.17934138000004
4.98,66.89157208100004
4.99,63.45192491800003
5.0,59.59185050400001
5.01,57.207042496000014
5.02,56.78523635900001
5.03,56.318192013
5.04,54.58019827100001
5.05,51.20977895900001
5.06,49.46431221200002
5.07,47.762534187000014
5.08,46.38621996900001
5.09,45.55263324400001
5.1,42.550465066000015
5.11,41.00254637200001
5.12,37.459468394
5.13,35.962198997
5.14,34.085250887
5.15,31.651560696000004
5.16,30.89910244100001
5.17,29.975548371000002
5.18,28.569828979999993
5.19,25.085566090000015
5.2,23.221861658000027
5.21,22.20979804700002
5.22,19.863489585000014
5.23,18.61334090300002
5.24,14.64723065000003
5.25,13.813433647000014
5.26,12.429845123000028
5.27,10.74896423300003
5.28,8.597722199000032
5.29,5.887370245000042
5.3,4.171842905000032
5.31,2.978619866000031
5.32,1.0447150390000193
5.33,0.016977882000016542
5.34,-0.9864780879999727
5.35,-1.3346028589999692
5.36,-3.505517490999975
5.37,-5.46332245799998
5.38,-7.295736209999971
5.39,-8.819970093999984
5.4,-10.939954506999976
5.41,-14.097852877999982
5.42,-16.205479751999984
5.43,-17.668728900999977
5.44,-18.98046789299999
5.45,-20.797084752999986
5.46,-24.30666430099998
5.47,-26.78583104599998
5.48,-29.07099028599999
5.49,-31.373843613999988
5.5,-33.41720808299998
5.51,-36.01245746899999
5.52,-36.871476396999995
5.53,-37.42180972399999
5.54,-39.428375482
5.55,-42.068463654
5.56,-46.180924326999985
5.57,-48.611911908999986
5.58,-51.400417086999994
5.59,-51.82480700999999
5.6,-53.85193003599999
5.61,-55.867512596
5.62,-57.339495885999995
5.63,-58.59049468799999
5.64,-61.39813466199999
5.65,-62.93912794699998
5.66,-64.510793438
5.67,-66.41789627599998
5.68,-68.72400883499995
5.69,-69.57913120299996
5.7,-73.99778010799997
5.71,-75.31501245699997
5.72,-76.11637771399997
5.73,-78.63371403699995
5.74,-80.47139907399998
5.75,-82.02048993899996
5.76,-83.58394242499995
5.77,-84.77548152599995
5.78,-86.48291016099998
5.79,-88.49293624599996
5.8,-91.37050107999995
5.81,-93.59129891899994
5.82,-95.69157924999996
5.83,-98.14398822799996
5.84,-101.72093142799996
5.85,-105.10170124699997
5.86,-106.49081219099996
5.87,-107.09385096499997
5.88,-110.29936356399996
5.89,-112.99451366999996
5.9,-115.10394833499996
5.91,-117.75414352999996
5.92,-119.44160387599996
5.93,-121.67228403599997
5.94,-123.06185606099996
5.95,-123.85613705799996
5.96,-125.47998271399999
5.97,-127.10873320099998
5.98,-129.63977328199994
5.99,-131.17042902199998
6.0,-132.56790997299998
6.01,-133.829593822
6.02,-135.83821516599997
6.03,-136.96890086199994
6.04,-138.23276073899993
6.05,-140.51030982299994
6.06,-142.07491969199995
6.07,-143.73350738699995
6.08,-144.55769873099993
6.09,-145.68106210499994
6.1,-148.15738686799995
6.11,-150.60729464399995
6.12,-154.12349055299993
6.13,-156.7624722209999
6.14,-159.88536940499992
6.15,-162.65895286999992
6.16,-166.2953956729999
6.17,-167.8600269019999
6.18,-169.0937830719999
6.19,-170.9259450899999
6.2,-171.68612491499994
6.21,-173.4752785759999
6.22,-174.92427556399994
6.23,-176.52608260199995
6.24,-178.85282960499995
6.25,-180.56619240399996
6.26,-182.66096835799996
6.27,-184.03498391199994
6.28,-186.11304647699995
6.29,-187.82597438199997
6.3,-189.39204790499997
6.31,-191.194416809
6.32,-191.19771674
6.33,-193.22534055300002
