,quantity
-inf,82.657372132
4.31,82.30407587900001
4.41,82.15037442200001
4.44,81.76999237000001
4.53,80.947362159
4.59,80.780898111
4.63,80.77868388500002
4.7,80.62498242800002
4.75,80.50226820600001
4.76,80.34856674900001
4.77,80.12188615400001
4.84,79.96818469700001
5.04,79.81448324000002
5.06,79.58780264500001
5.09,79.32005836800002
5.12,79.13982693300002
5.14,78.97336288500003
5.28,78.03713733500001
5.3,77.88343587800001
5.32,77.15494682000003
5.4,77.03427799800004
5.46,76.30578894000003
5.51,76.07910834500002
5.55,75.92540688800003
5.57,75.77170543100003
5.65,75.40733541600004
5.69,75.18065482100003
5.7,75.01419077300004
5.75,74.71622616500004
5.79,74.56252470800004
5.83,74.39606066000005
5.88,74.39207773400003
5.91,74.28832770500003
5.96,74.06164711000002
6.13,73.98969410000004
6.15,73.16706388900002
6.22,73.16484966300004
6.24,72.86688505500004
6.25,72.76313502600004
6.27,71.98404701600003
6.28,71.88029698700004
6.32,71.83144742600004
6.36,71.46707741100005
6.47,71.46486318500004
6.48,71.34214896300003
6.53,71.16472960800004
6.58,70.87555133800004
6.59,70.07701748100004
6.65,69.92331602400004
6.66,69.89895411700006
6.69,69.74525266000006
6.73,69.39195640700004
6.74,69.22549235900004
6.76,68.92752775100004
6.81,68.81979479600005
6.82,68.66609333900006
6.84,68.58415993700005
6.87,68.50767853100005
6.89,68.28099793600005
6.91,68.11453388800005
6.96,68.01078385900006
7.01,67.75787688200006
7.02,67.59141283400007
7.1,66.54518706800008
7.14,66.39148561100008
7.27,66.23778415400008
7.3,66.07132010600009
7.32,65.27278624900008
7.37,64.90841623400009
7.44,64.50520746900008
7.49,64.33874342100009
7.55,64.29767973900009
7.62,64.14397828200009
7.66,64.02126406000009
7.76,63.8675626030001
7.89,63.763812574000106
7.91,63.64314375200011
7.93,63.47667970400012
7.94,62.344295441000135
7.97,62.29544588000014
8.11,61.47590070900014
8.12,61.47191778300014
8.29,61.30545373500014
8.51,61.13898968700015
8.53,60.20276413700018
8.64,60.16170045500018
8.68,59.80840420200017
8.71,59.009870345000174
8.73,58.87701041700017
8.83,58.054380206000154
8.84,57.90067874900016
8.9,57.74697729200016
8.93,57.58051324400016
8.98,57.53944956200015
8.99,57.31276896700015
9.01,56.49322379600014
9.02,56.139927543000105
9.04,55.20370199300008
9.12,55.050000536000084
9.13,54.32151147800008
9.14,53.94112942600009
9.18,53.12158425500009
9.23,52.955120207000085
9.39,52.788656159000084
9.97,52.78152937700008
10.84,52.639826000000085
11.39,52.50696607200008
11.55,52.05011266600008
11.76,51.88364861800008
12.07,51.71718457000008
12.09,51.59962101200008
12.22,51.466761084000076
12.26,50.89321682400008
12.36,50.726752776000076
12.61,49.569666072000075
12.62,49.305975149000076
12.87,49.139511101000075
12.92,48.97304705300007
13.0,48.94147583400007
13.12,48.77501178600007
13.18,48.054598888000065
13.39,47.88813484000006
13.76,47.72167079200006
13.8,47.55520674400006
13.98,47.44927321100006
14.04,47.28280916300006
14.08,47.078803171000054
14.21,46.91233912300005
14.44,46.74587507500005
14.76,46.57941102700005
14.77,46.07611726000006
15.01,45.39500738800006
15.21,45.28907385500006
15.38,44.29845119900006
15.47,44.13198715100006
15.48,43.14136449500006
15.91,42.97490044700006
16.3,42.80843639900006
16.47,42.675576471000056
16.49,42.307000847000054
16.61,42.14053679900005
16.8,41.97407275100005
17.04,41.80760870300005
17.27,41.64114465500005
17.28,41.474680607000046
17.65,41.44824888900004
17.79,41.28178484100004
18.03,41.11532079300004
18.06,40.91131480100004
18.12,40.80836810100004
18.13,40.109456735000045
18.42,39.94299268700004
18.43,39.26188281500004
18.84,39.09541876700004
18.89,38.96255883900004
19.05,38.82969891100004
19.47,38.663234863000035
19.87,38.16903662200003
20.0,37.55619264300003
20.24,37.38972859500003
20.28,37.22326454700003
20.41,36.85473363000003
20.47,36.721873702000025
20.51,36.57932367600002
20.8,36.41285962800002
20.86,36.24639558000002
21.08,36.11353565200002
21.09,35.69524860000002
21.21,35.52878455200002
21.3,35.36232050400002
21.57,35.195856456000016
21.88,35.065302359000015
22.02,34.93244243100001
22.1,34.76597838300001
22.16,34.59951433500001
22.63,34.43305028700001
22.69,34.266586239000006
22.7,33.749406947000004
23.02,33.22835660900001
23.06,33.06189256100001
23.45,32.895428513000006
25,-467.1045714870021
inf,-467.1045714870021
