,quantity
-inf,233.01560797699997
4.1,231.37054347999998
4.11,230.57477815699997
4.12,227.92488595299994
4.13,226.28272218499995
4.14,224.26644431299997
4.15,221.03820538899996
4.16,218.07543196199993
4.17,217.03950836099995
4.18,215.32411296399994
4.19,212.88644402599994
4.2,212.06783024899994
4.21,210.56278681799995
4.22,208.4611143169999
4.23,207.05711780899992
4.24,205.71329798499994
4.25,203.22764308099994
4.26,201.03603946999993
4.27,199.85443393999995
4.28,196.77217931499996
4.29,195.06412173499993
4.3,193.6439345619999
4.31,190.29985259099993
4.32,186.73087300999995
4.33,184.33789436999996
4.34,182.20114458299997
4.35,181.07159591399997
4.36,178.07442128599996
4.37,175.61054624499997
4.38,173.71277563499999
4.39,172.34101949799995
4.4,169.38077581999997
4.41,166.196140913
4.42,164.039184851
4.43,160.29580536299997
4.44,158.27493116899998
4.45,156.34591775799996
4.46,155.88437671299997
4.47,155.11406262899996
4.48,153.22088518199996
4.49,151.24931324499997
4.5,149.48656387900002
4.51,147.25623433099997
4.52,144.78735193
4.53,143.22991336799998
4.54,140.749173665
4.55,136.67427938
4.56,135.72189915
4.57,134.90561138200002
4.58,133.711424738
4.59,130.32539816399998
4.6,128.07510865700002
4.61,125.12441496099999
4.62,123.07571445399998
4.63,120.71630973500001
4.64,119.35731502300001
4.65,118.39902221300001
4.66,116.485806714
4.67,114.871035457
4.68,114.10012366800001
4.69,111.52661912600001
4.7,109.09822248000003
4.71,107.85227109700001
4.72,106.170545875
4.73,102.68672796000001
4.74,100.06292190800002
4.75,97.47895331500003
4.76,95.66305886900003
4.77,93.562486616
4.78,90.76780980500001
4.79,87.58952553900002
4.8,86.63572801600003
4.81,84.12176406600003
4.82,81.84336235000004
4.83,80.44836825800002
4.84,78.675555259
4.85,76.83344586200002
4.86,74.32414094400002
4.87,72.47570530600002
4.88,71.50636105300002
4.89,69.11365440700003
4.9,68.11237534000003
4.91,66.97710409900002
4.92,64.44472985099999
4.93,62.605948171
4.94,59.10567417800003
4.95,56.71976374700002
4.96,55.69540356200002
4.97,52.879567925000025
4.98,51.64395502200002
4.99,47.89925840300002
5.0,43.80931739300001
5.01,41.354629321000004
5.02,40.92248344200001
5.03,40.42386725900001
5.04,38.569972033000006
5.05,35.21286748600002
5.06,33.33616709500002
5.07,31.642098776000022
5.08,30.08389795800003
5.09,29.23637188000004
5.1,25.958732541000035
5.11,24.263385775000035
5.12,20.40684324000004
5.13,18.894648494000037
5.14,16.91900772100003
5.15,13.971581193000024
5.16,13.134215874000027
5.17,12.13978065400003
5.18,10.549435645000019
5.19,6.920154680000015
