,quantity
-inf,236.30837033000012
4.1,234.92585313900014
4.11,234.3780116470001
4.12,231.9620312630001
4.13,230.47053061700012
4.14,228.6080997600001
4.15,226.0264311490001
4.16,223.9498261970001
4.17,222.9791149940001
4.18,221.47467315400007
4.19,219.7542327940001
4.2,219.03543582900005
4.21,217.52957202900006
4.22,215.9265971200001
4.23,214.8129221730001
4.24,213.68521041400007
4.25,211.2730895890001
4.26,209.74203393500014
4.27,208.4699714460001
4.28,206.1323848940001
4.29,205.0535281460001
4.3,204.1246242990001
4.31,201.19368602300008
4.32,198.16525970900008
4.33,196.39027471300008
4.34,194.6140131730001
4.35,193.46075940400013
4.36,191.08125732900007
4.37,189.0492206840001
4.38,187.2854942130001
4.39,185.89431265500005
4.4,183.57347646000008
4.41,180.41849849000008
4.42,178.45117923500007
4.43,175.85767479600008
4.44,174.3334378520001
4.45,172.4563788790001
4.46,171.96159327500007
4.47,171.20363919900007
4.48,169.64349078700008
4.49,168.29613469400013
4.5,167.0167258120001
4.51,165.1177031580001
4.52,163.15507935100007
4.53,161.51401147800007
4.54,159.4192760770001
4.55,155.6172698910001
4.56,154.7785110030001
4.57,154.13990118100008
4.58,153.13875624800008
4.59,150.3011110230001
4.6,148.60581936300008
4.61,146.36868929800008
4.62,144.4024213490001
4.63,142.72744967000008
4.64,141.5993036680001
4.65,140.71472669000008
4.66,139.09656324700006
4.67,137.67147582200008
4.68,137.03146356300007
4.69,135.25607735400007
4.7,133.1939014130001
4.71,132.0320139830001
4.72,130.7662577970001
4.73,127.8137579820001
4.74,125.88835804600006
4.75,123.77753351800007
4.76,122.26860221800005
4.77,120.55835497300005
4.78,117.82950543700008
4.79,115.25044781500006
4.8,114.43295706600006
4.81,112.34977893700007
4.82,110.60684338900006
4.83,109.17149360600004
4.84,107.80080781500006
4.85,106.18189396200006
4.86,104.33691621000006
4.87,102.91088413500003
4.88,102.15614136600004
4.89,100.36988205700003
4.9,99.36589583900003
4.91,98.36948742500006
4.92,96.14921816500005
4.93,94.64750084500004
4.94,92.21396010800004
4.95,90.41684146600005
4.96,89.79830153900005
4.97,87.74735698500007
4.98,86.73670239900007
4.99,83.45826305900006
5.0,80.28338883300006
5.01,78.51318241100006
5.02,77.88712778500005
5.03,77.37062763100008
5.04,75.91033201000008
5.05,73.19012793100005
5.06,71.85198884600007
5.07,70.51120853900008
5.08,69.18869629100007
5.09,68.41751270100009
5.1,65.39439349900007
5.11,63.64637866800006
5.12,60.54543418100004
5.13,59.42307207600005
5.14,57.85623718500005
5.15,55.59925165200004
5.16,55.06907254500004
5.17,54.42542877700004
5.18,53.32714906300004
5.19,49.90430584100004
5.2,47.90212440700003
5.21,46.91629917800003
5.22,44.81526255400002
5.23,43.851188669000024
5.24,40.43659586400005
5.25,39.35842594000004
5.26,37.79101177500004
5.27,36.45199852900004
5.28,34.701647348000044
5.29,32.35151108200005
5.3,30.83266128900007
5.31,29.58845729300008
5.32,28.16533093600008
5.33,27.38815844700008
5.34,26.557139821000085
5.35,26.17153500800009
5.36,24.000864039000085
5.37,22.010910888000083
5.38,20.41424183800008
5.39,19.247665118000075
5.4,17.005846994000073
5.41,13.84789567800006
5.42,11.779071687000059
5.43,10.53713810200006
5.44,9.46864680200007
5.45,7.591757015000055
5.46,4.435241541000058
5.47,2.029133323000061
5.48,-2.590499995619444e-05
5.49,-2.0479641479999495
5.5,-3.864506224999952
5.51,-6.136038627999951
5.52,-6.90037423599995
5.53,-7.44050786499995
5.54,-9.182360455999955
5.55,-11.780682421999945
5.56,-15.402890201999941
5.57,-17.304380115999937
5.58,-19.99730680999994
5.59,-20.56779802199994
5.6,-22.081280574999933
5.61,-23.770867926999944
5.62,-24.987436586999937
5.63,-25.866222715999932
5.64,-28.81515275599992
5.65,-29.92307159699993
5.66,-31.331292232999925
5.67,-33.07175324099994
5.68,-35.14431102699998
5.69,-35.95582752499998
5.7,-39.73483118099998
5.71,-40.999318637999984
5.72,-41.904848651999984
5.73,-44.10435563299999
5.74,-45.80138393099999
5.75,-47.297370818999994
5.76,-48.526860474
5.77,-49.66284812399999
5.78,-51.057824021999984
5.79,-52.818602298
5.8,-55.659551932
