,quantity
-inf,85.833474563
4.13,85.78871538099999
4.14,85.786195381
4.15,85.769306273
4.2,85.740566127
4.21,85.726197019
4.29,85.723677019
4.3,85.721537019
4.31,85.069827573
4.32,85.051443073
4.34,85.021742503
4.36,84.999362912
4.38,84.980978412
4.4,84.951277842
4.41,84.813009111
4.44,84.45514347299999
4.53,83.671060995
4.54,83.65669188700001
4.55,83.64108023000001
4.58,83.62546857300002
4.59,83.46869827200003
4.63,83.46309986100003
4.65,83.44748820400002
4.66,83.41874805800002
4.7,83.28047932700002
4.72,83.25077875700002
4.75,83.15852813300002
4.76,83.02025940200002
4.77,82.81503160300002
4.78,82.77096192500002
4.79,82.69361575800004
4.82,82.66391518800003
4.84,82.47952360400004
4.87,82.46391194700004
4.9,82.43517180100004
4.93,82.40547123100004
5.04,82.26720250000004
5.05,82.23498193000003
5.06,82.00101398500003
5.09,81.74306207400004
5.11,81.72467757400003
5.12,81.45534504400003
5.14,81.29857474300003
5.24,81.25450506500003
5.26,81.22480449500003
5.27,81.19606434900004
5.28,80.35934742300003
5.3,80.21893869200004
5.32,79.40901395900005
5.34,79.39464485100005
5.37,79.36494428100005
5.4,79.30538449700005
5.41,79.28699999700004
5.42,79.25825985100003
5.45,79.25573985100004
5.46,78.42743061800005
5.47,78.38432136400004
5.48,78.36194177300004
5.51,78.15671397400004
5.52,78.15419397400004
5.55,78.00031358600005
5.56,77.97061301600004
5.57,77.83234428500005
5.58,77.78026412400004
5.6,77.74227287600004
5.61,77.71257230600006
5.62,77.69019271500005
5.65,77.49703528700005
5.66,77.48266617900005
5.67,77.46705452200004
5.68,77.43831437600005
5.69,77.23308657700005
5.7,77.07631627600006
5.73,77.04757613000005
5.74,77.01787556000006
5.75,76.82063628800006
5.78,76.79825669700006
5.79,76.65998796600006
5.82,76.62323926700006
5.83,76.46646896600006
5.84,76.44957985800008
5.85,76.42720026700007
5.88,76.39150100700007
5.9,76.37588935000007
5.91,76.14568833100007
5.93,76.12330874000008
5.96,75.91808094100008
5.97,75.88838037100007
5.98,75.83090007900007
5.99,75.80852048800008
6.02,75.78614089700008
6.05,75.76162130600008
6.1,75.73288116000008
6.11,75.70318059000007
6.13,75.53618192900008
6.14,75.52181282100008
6.15,74.73773034300007
6.16,74.67735950400008
6.19,74.64765893400008
6.22,74.59593767000008
6.24,74.38432929000007
6.25,74.19570723100007
6.27,73.57719590200007
6.28,73.40695834300007
6.3,73.39134668600006
6.32,73.34806632000007
6.35,73.31932617400007
6.36,73.12616874600006
6.37,73.10378915500006
6.39,73.08540465500006
6.4,73.06979299800007
6.41,73.05140849800007
6.43,73.03302399800008
6.46,72.97362285800008
6.47,72.94963994700008
6.48,72.85738932300008
6.49,72.83900482300008
6.51,72.82339316600007
6.53,72.64597381100008
6.56,72.62359422000007
6.57,72.60922511200008
6.58,72.36020418700008
6.59,71.57700048000008
6.6,71.54729991000009
6.63,71.5316882530001
6.65,71.3934195220001
6.66,71.3675527730001
6.69,71.2292840420001
6.7,71.1831611890001
6.71,71.1647766890001
6.73,70.4825560470001
6.74,70.32578574600011
6.75,70.3034061550001
6.76,70.1061668830001
6.77,70.0917977750001
6.8,70.0694181840001
6.81,69.89222151100009
6.82,69.7383411230001
6.84,69.65121621100009
6.85,69.61322496300009
6.87,69.5204905470001
6.88,69.4722276940001
6.89,69.2446203040001
6.91,69.0878500030001
6.93,69.0694655030001
6.94,69.0550963950001
6.96,68.8848588360001
6.97,68.87048972800011
6.98,68.8481101370001
7.0,68.8184095670001
7.01,68.5658895670001
7.02,68.39350760900011
7.03,68.3711280180001
7.07,68.3190478570001
7.09,68.2903077110001
7.1,67.3053393980001
7.13,67.2756388280001
7.14,67.1051495270001
7.23,67.0764093810001
7.24,67.0540297900001
7.26,67.05150979000011
7.27,66.89086146800011
7.3,66.70535102100011
7.32,65.90777820600012
7.33,65.8934090980001
7.36,65.8646689520001
7.37,65.64181095400012
7.4,65.61211038400012
7.44,65.23284871700012
7.47,65.21446421700011
7.48,65.19208462600011
7.49,64.96045132600011
7.52,64.90933158900012
7.53,64.89371993200011
7.55,64.84099582000012
7.62,64.70272708900012
7.63,64.68711543200011
7.65,64.65741486200012
7.66,64.56516423800012
7.7,64.51904138500012
7.71,64.50467227700013
7.73,64.47497170700012
7.75,64.44623156100013
7.76,64.30796283000014
7.78,64.28558323900015
7.81,64.25684309300014
7.82,64.24123143600015
7.84,64.10792772100014
7.86,64.08302813000013
7.89,63.91279057100013
7.91,63.85323078700013
7.92,63.823530217000126
7.93,63.66675991600013
7.94,62.41215079800013
7.97,62.368870432000136
7.99,62.32078536200015
8.01,62.30641625400014
8.04,62.28403666300015
8.08,62.26842500600014
8.09,62.20793304500013
8.11,61.456932677000125
8.12,61.44997356300013
8.13,61.43560445500013
8.14,61.40434430900014
8.16,61.34385234800014
8.17,61.31415177800014
8.2,61.26802892500014
8.22,61.239288779000134
8.23,61.193696357000135
8.26,61.14257662000013
8.27,61.14043662000013
8.29,60.983666319000136
8.3,60.96128672800013
8.33,60.91516387500015
8.39,60.89278428400014
8.4,60.848714606000144
8.44,60.80259175300013
8.47,60.77385160700014
8.48,60.758239950000146
8.49,60.712117097000146
8.5,60.68241652700014
8.51,60.52564622600015
8.53,59.688929300000154
8.54,59.642806447000154
8.56,59.62843733900014
8.58,59.57979448600014
8.61,59.56140998600014
8.63,59.53266984000015
8.64,59.479945728000146
8.68,58.84384793900014
8.71,58.06064423200012
8.73,57.94882442500012
8.75,57.926444834000115
8.78,57.9120757260001
8.79,57.889696135000094
8.8,57.860955989000104
8.82,57.8312554190001
8.83,57.04717294100008
8.84,56.90638421000008
8.86,56.87512406400007
8.87,56.85673956400007
8.9,56.67315860600007
8.93,56.51638830500007
8.98,56.463664193000064
8.99,56.228735824000076
9.0,56.20635623300007
9.01,55.45535586500006
9.02,54.80488896800005
9.03,54.75876611500005
9.04,53.922049189000056
9.06,53.893310973000055
9.08,53.87894186500005
9.12,53.740673134000055
9.13,52.95098799200005
9.14,52.607491462000056
9.15,52.57875131600005
9.18,51.82775094800005
9.23,51.652848990000045
9.25,51.62314842000006
9.28,51.60753676300005
9.29,51.556417026000055
9.34,51.52671645600007
9.36,51.497015886000064
9.38,51.46827574000006
9.39,51.31150543900006
9.41,51.30898543900006
9.5,51.286605848000065
9.55,51.26422625700006
9.59,51.189363258000064
9.61,51.17375160100006
9.63,51.12899241900006
9.64,51.09929184900006
9.65,51.096771849000056
9.66,51.06707127900006
9.74,51.048686779000064
9.77,51.01994663300006
9.79,51.00433497600005
9.81,50.97463440600006
9.83,50.94493383600006
9.84,50.89844203300006
9.87,50.84000131700006
9.89,50.807780747000066
9.9,50.757555677000056
9.95,50.73517608600007
9.97,50.69893406500006
9.98,50.670193919000056
10.01,50.64049334900005
10.02,50.626124241000056
10.11,50.61051258400006
10.12,50.58177243800006
10.13,50.53564958500006
10.15,50.41547435900006
10.18,50.385773789000055
10.2,50.363394198000066
10.21,50.349025090000055
10.23,50.33465598200006
10.26,50.31627148200006
10.28,50.301902374000065
10.29,50.255779521000065
10.3,50.23339993000006
10.33,50.21102033900006
10.45,50.19263583900005
10.47,50.19011583900005
10.5,50.17450418200005
10.53,50.144803612000054
10.54,50.11510304200005
10.55,50.112963042000054
10.58,50.05259220300006
10.59,50.00646935000006
10.61,49.977729204000056
10.62,49.94802863400005
10.63,49.91832806400005
10.65,49.889587918000046
10.68,49.85988734800006
10.69,49.84427569100005
10.74,49.81553554500006
10.8,49.786795399000056
10.81,49.74148317200006
10.83,49.738963172000055
10.84,49.65009409100005
10.85,49.64795409100005
10.86,49.60183123800005
10.87,49.57213066800005
10.88,49.54975107700005
10.92,49.52005050700006
10.94,49.48782993700005
10.97,49.45908979100005
11.03,49.44472068300005
11.06,49.415980537000046
11.08,49.356579397000054
11.1,49.32783925100006
11.11,49.298138681000054
11.14,49.250053611000055
11.17,49.203930758000055
11.18,49.18956165000006
11.19,49.160821504000054
11.26,49.14645239600006
11.32,49.124072805000054
11.38,49.10846114800005
11.39,48.99664134100005
11.42,48.97825684100005
11.48,48.93294461400005
11.49,48.88682176100005
11.54,48.84275208300005
11.55,48.34848741000005
11.56,48.25624170400005
11.59,48.18773926000005
11.62,48.17212760300005
11.64,48.16998760300005
11.67,48.14028703300005
11.7,48.121902533000046
11.72,48.09316238700004
11.76,47.91401249500004
11.79,47.91149249500004
11.8,47.889112904000044
11.81,47.87474379600005
11.82,47.78249809000005
11.83,47.75279752000005
11.87,47.70567287400005
11.9,47.676932728000054
11.91,47.63894148000005
11.94,47.62457237200005
11.97,47.62205237200005
12.0,47.607683264000045
12.06,47.57894311800004
12.07,47.42217281700004
12.08,47.39343267100004
12.09,47.28468180500004
12.1,47.25498123500004
12.11,47.225280665000035
12.13,47.19654051900004
12.18,47.16683994900004
12.2,47.13809980300004
